time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
13.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
13.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.0,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.01,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.02,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.03,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.04,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.05,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.06,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.07,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.08,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.09,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.1,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.11,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.12,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.13,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.14,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.15,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.16,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.17,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.18,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.19,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.2,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.21,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.22,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.23,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.24,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.25,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.26,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.27,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.28,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.29,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.3,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.31,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.32,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.33,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.34,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.35,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.36,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.37,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.38,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.39,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.4,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.41,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.42,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.43,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.44,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.45,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.46,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.47,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.48,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.49,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.5,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.51,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.52,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.53,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.54,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.55,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.56,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.57,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.58,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.59,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.6,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.61,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.62,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.63,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.64,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
14.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.0,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.01,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.02,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.03,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.04,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.05,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.06,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.07,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.08,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.09,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.1,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.11,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.12,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.13,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.14,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.15,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.16,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.17,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.18,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.19,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.2,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.21,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.22,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.23,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.24,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.25,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.26,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.27,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.28,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.29,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.3,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.31,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.32,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.33,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.34,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.35,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.36,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.37,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.38,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.39,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.4,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.41,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.42,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.43,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.44,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.45,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.46,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.47,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.48,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.49,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.5,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.51,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.52,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.53,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.54,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.55,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.56,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.57,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.58,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.59,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.6,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.61,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.62,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.63,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.64,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
15.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.0,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.01,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.02,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.03,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.04,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.05,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.06,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.07,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.08,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.09,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.1,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.11,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.12,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.13,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.14,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.15,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.16,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.17,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.18,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.19,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.2,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.21,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.22,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.23,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.24,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.25,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.26,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.27,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.28,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.29,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.3,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.31,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.32,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.33,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.34,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.35,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.36,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.37,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.38,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.39,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.4,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.41,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.42,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.43,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.44,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.45,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.46,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.47,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.48,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.49,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.5,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.51,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.52,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.53,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.54,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.55,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.56,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.57,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.58,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.59,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.6,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.61,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.62,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.63,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.64,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
16.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.0,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.01,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.02,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.03,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.04,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.05,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.06,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.07,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.08,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.09,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.1,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.11,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.12,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.13,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
