time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
8.56608,veh4,drop_decision_no_action,11,8556,8530,-1,-1,-1,-1,-1
8.57083,veh4,drop_decision_no_action,7,8555,8527,-1,-1,-1,-1,-1
8.57333,veh4,drop_decision_no_action,3,8563,8537,-1,-1,-1,-1,-1
8.57908,veh4,drop_decision_no_action,9,8570,8550,-1,-1,-1,-1,-1
8.60408,veh4,drop_decision_no_action,12,8590,8587,-1,-1,-1,-1,-1
8.60583,veh4,drop_decision_no_action,5,8599,8601,-1,-1,-1,-1,-1
8.64883,veh4,drop_decision_no_action,6,8534,8507,-1,-1,-1,-1,-1
8.66608,veh4,drop_decision_no_action,11,8656,8674,-1,-1,-1,-1,-1
8.67333,veh4,drop_decision_no_action,3,8663,8678,-1,-1,-1,-1,-1
8.69283,veh4,drop_decision_no_action,8,8684,8710,-1,-1,-1,-1,-1
8.70308,veh4,drop_decision_no_action,12,8690,8718,-1,-1,-1,-1,-1
8.70583,veh4,drop_decision_no_action,5,8699,8729,-1,-1,-1,-1,-1
8.76608,veh4,drop_decision_no_action,11,8756,8817,-1,-1,-1,-1,-1
8.77083,veh4,drop_decision_no_action,7,8755,8814,-1,-1,-1,-1,-1
8.77733,veh4,drop_decision_no_action,10,8769,8836,-1,-1,-1,-1,-1
8.78458,veh4,drop_decision_no_action,9,8770,8837,-1,-1,-1,-1,-1
8.80308,veh4,drop_decision_no_action,12,8790,8879,-1,-1,-1,-1,-1
8.80383,veh4,drop_decision_no_action,5,8799,8890,-1,-1,-1,-1,-1
8.86608,veh4,drop_decision_no_action,11,8856,8953,-1,-1,-1,-1,-1
8.87333,veh4,drop_decision_no_action,3,8863,8963,-1,-1,-1,-1,-1
8.89283,veh4,drop_decision_no_action,8,8884,8998,-1,-1,-1,-1,-1
8.90383,veh4,drop_decision_no_action,5,8899,9013,-1,-1,-1,-1,-1
8.94433,veh4,drop_decision_no_action,6,8934,9064,-1,-1,-1,-1,-1
8.97083,veh4,drop_decision_no_action,7,8955,9086,-1,-1,-1,-1,-1
8.97333,veh4,drop_decision_no_action,3,8963,9094,-1,-1,-1,-1,-1
9.00308,veh4,drop_decision_no_action,12,8990,9134,-1,-1,-1,-1,-1
9.00383,veh4,drop_decision_no_action,5,8999,9144,-1,-1,-1,-1,-1
9.07333,veh4,drop_decision_no_action,3,9063,9220,-1,-1,-1,-1,-1
9.07733,veh4,drop_decision_no_action,10,9069,9226,-1,-1,-1,-1,-1
9.09283,veh4,drop_decision_no_action,8,9084,9242,-1,-1,-1,-1,-1
9.13433,veh4,cam_reaction,2,9123,18446744073709551615,7.12161,0,0,1,33
9.16608,veh4,drop_decision_no_action,11,9156,9359,-1,-1,-1,-1,-1
9.17083,veh4,drop_decision_no_action,7,9155,9358,-1,-1,-1,-1,-1
9.17333,veh4,drop_decision_no_action,3,9163,9366,-1,-1,-1,-1,-1
9.18458,veh4,drop_decision_no_action,9,9170,9375,-1,-1,-1,-1,-1
9.20308,veh4,drop_decision_no_action,12,9190,9413,-1,-1,-1,-1,-1
9.27333,veh4,drop_decision_no_action,3,9263,9491,-1,-1,-1,-1,-1
9.27733,veh4,drop_decision_no_action,10,9269,9497,-1,-1,-1,-1,-1
9.29308,veh4,drop_decision_no_action,8,9284,9519,-1,-1,-1,-1,-1
9.30383,veh4,drop_decision_no_action,5,9299,9537,-1,-1,-1,-1,-1
9.34433,veh4,drop_decision_no_action,6,9334,9586,-1,-1,-1,-1,-1
9.37083,veh4,drop_decision_no_action,7,9355,9609,-1,-1,-1,-1,-1
9.37233,veh4,drop_decision_no_action,3,9363,9619,-1,-1,-1,-1,-1
9.38458,veh4,drop_decision_no_action,9,9370,9625,-1,-1,-1,-1,-1
9.40308,veh4,drop_decision_no_action,12,9390,9659,-1,-1,-1,-1,-1
9.40383,veh4,drop_decision_no_action,5,9399,9670,-1,-1,-1,-1,-1
9.43983,veh4,drop_decision_no_action,6,9434,9720,-1,-1,-1,-1,-1
9.46608,veh4,drop_decision_no_action,11,9456,9740,-1,-1,-1,-1,-1
9.47233,veh4,drop_decision_no_action,3,9463,9747,-1,-1,-1,-1,-1
9.47733,veh4,drop_decision_no_action,10,9469,9756,-1,-1,-1,-1,-1
9.49308,veh4,drop_decision_no_action,8,9484,9781,-1,-1,-1,-1,-1
9.50383,veh4,drop_decision_no_action,5,9499,9800,-1,-1,-1,-1,-1
9.53983,veh4,drop_decision_no_action,6,9534,9847,-1,-1,-1,-1,-1
9.56533,veh4,drop_decision_no_action,7,9555,9867,-1,-1,-1,-1,-1
9.58458,veh4,drop_decision_no_action,9,9570,9883,-1,-1,-1,-1,-1
9.60308,veh4,drop_decision_no_action,12,9590,9906,-1,-1,-1,-1,-1
9.60383,veh4,drop_decision_no_action,5,9599,9919,-1,-1,-1,-1,-1
9.63983,veh4,drop_decision_no_action,6,9634,9975,-1,-1,-1,-1,-1
9.67733,veh4,drop_decision_no_action,10,9669,10013,-1,-1,-1,-1,-1
9.69308,veh4,drop_decision_no_action,8,9684,10029,-1,-1,-1,-1,-1
9.70383,veh4,drop_decision_no_action,5,9699,10050,-1,-1,-1,-1,-1
9.73983,veh4,drop_decision_no_action,6,9734,10101,-1,-1,-1,-1,-1
9.76258,veh4,drop_decision_no_action,11,9756,10123,-1,-1,-1,-1,-1
9.76533,veh4,drop_decision_no_action,7,9755,10122,-1,-1,-1,-1,-1
9.77483,veh4,drop_decision_no_action,9,9770,10142,-1,-1,-1,-1,-1
9.80383,veh4,drop_decision_no_action,5,9799,10179,-1,-1,-1,-1,-1
9.83983,veh4,drop_decision_no_action,6,9834,10228,-1,-1,-1,-1,-1
9.87233,veh4,drop_decision_no_action,3,9863,10260,-1,-1,-1,-1,-1
9.88058,veh4,drop_decision_no_action,10,9869,10266,-1,-1,-1,-1,-1
9.89308,veh4,drop_decision_no_action,8,9884,10291,-1,-1,-1,-1,-1
9.90408,veh4,drop_decision_no_action,5,9899,10312,-1,-1,-1,-1,-1
9.93983,veh4,drop_decision_no_action,6,9934,10371,-1,-1,-1,-1,-1
9.96533,veh4,drop_decision_no_action,7,9955,10392,-1,-1,-1,-1,-1
9.97483,veh4,drop_decision_no_action,9,9970,10407,-1,-1,-1,-1,-1
10.0003,veh4,drop_decision_no_action,12,9990,10432,-1,-1,-1,-1,-1
10.0041,veh4,drop_decision_no_action,5,9999,10439,-1,-1,-1,-1,-1
10.0398,veh4,drop_decision_no_action,6,10034,10489,-1,-1,-1,-1,-1
10.0626,veh4,drop_decision_no_action,11,10056,10511,-1,-1,-1,-1,-1
10.0806,veh4,drop_decision_no_action,10,10069,10525,-1,-1,-1,-1,-1
10.0931,veh4,drop_decision_no_action,8,10084,10539,-1,-1,-1,-1,-1
10.1003,veh4,drop_decision_no_action,12,10090,10553,-1,-1,-1,-1,-1
10.1041,veh4,drop_decision_no_action,5,10099,10567,-1,-1,-1,-1,-1
10.1341,veh4,drop_decision_no_action,2,10123,10618,-1,-1,-1,-1,-1
10.1398,veh4,drop_decision_no_action,6,10134,10636,-1,-1,-1,-1,-1
10.1653,veh4,drop_decision_no_action,7,10155,10663,-1,-1,-1,-1,-1
10.1748,veh4,drop_decision_no_action,9,10170,10678,-1,-1,-1,-1,-1
10.2041,veh4,drop_decision_no_action,5,10199,10710,-1,-1,-1,-1,-1
10.2398,veh4,drop_decision_no_action,6,10234,10753,-1,-1,-1,-1,-1
10.2653,veh4,drop_decision_no_action,7,10255,10774,-1,-1,-1,-1,-1
10.2723,veh4,drop_decision_no_action,3,10263,10782,-1,-1,-1,-1,-1
10.2806,veh4,drop_decision_no_action,10,10269,10790,-1,-1,-1,-1,-1
10.2893,veh4,drop_decision_no_action,8,10284,10816,-1,-1,-1,-1,-1
10.3003,veh4,drop_decision_no_action,12,10190,10704,-1,-1,-1,-1,-1
10.3003,veh4,drop_decision_no_action,12,10290,10828,-1,-1,-1,-1,-1
10.3398,veh4,drop_decision_no_action,6,10334,10889,-1,-1,-1,-1,-1
10.3626,veh4,drop_decision_no_action,11,10356,10916,-1,-1,-1,-1,-1
10.3701,veh4,drop_decision_no_action,7,10355,10915,-1,-1,-1,-1,-1
10.4003,veh4,drop_decision_no_action,12,10390,10959,-1,-1,-1,-1,-1
10.4041,veh4,drop_decision_no_action,5,10399,10964,-1,-1,-1,-1,-1
10.4701,veh4,drop_decision_no_action,7,10455,11019,-1,-1,-1,-1,-1
10.4806,veh4,drop_decision_no_action,10,10469,11026,-1,-1,-1,-1,-1
10.4893,veh4,drop_decision_no_action,8,10484,11047,-1,-1,-1,-1,-1
10.5193,veh4,drop_decision_no_action,5,10499,11067,-1,-1,-1,-1,-1
10.5626,veh4,drop_decision_no_action,11,10556,11123,-1,-1,-1,-1,-1
10.5701,veh4,drop_decision_no_action,7,10555,11122,-1,-1,-1,-1,-1
10.5748,veh4,drop_decision_no_action,9,10570,11139,-1,-1,-1,-1,-1
10.6696,veh4,drop_decision_no_action,3,10663,11235,-1,-1,-1,-1,-1
10.6701,veh4,drop_decision_no_action,7,10655,11223,-1,-1,-1,-1,-1
10.6806,veh4,drop_decision_no_action,10,10669,11241,-1,-1,-1,-1,-1
10.6893,veh4,drop_decision_no_action,8,10684,11268,-1,-1,-1,-1,-1
10.6991,veh4,drop_decision_no_action,12,10690,11281,-1,-1,-1,-1,-1
10.7193,veh4,drop_decision_no_action,5,10699,11294,-1,-1,-1,-1,-1
10.7398,veh4,drop_decision_no_action,6,10734,11339,-1,-1,-1,-1,-1
10.7626,veh4,drop_decision_no_action,11,10756,11362,-1,-1,-1,-1,-1
10.7701,veh4,drop_decision_no_action,7,10755,11361,-1,-1,-1,-1,-1
10.7748,veh4,drop_decision_no_action,9,10770,11385,-1,-1,-1,-1,-1
10.8701,veh4,drop_decision_no_action,7,10855,11457,-1,-1,-1,-1,-1
10.8806,veh4,drop_decision_no_action,10,10869,11476,-1,-1,-1,-1,-1
10.8986,veh4,drop_decision_no_action,8,10884,11499,-1,-1,-1,-1,-1
10.9193,veh4,drop_decision_no_action,5,10899,11521,-1,-1,-1,-1,-1
10.9626,veh4,drop_decision_no_action,11,10956,11583,-1,-1,-1,-1,-1
10.9701,veh4,drop_decision_no_action,7,10955,11582,-1,-1,-1,-1,-1
10.9748,veh4,drop_decision_no_action,9,10970,11606,-1,-1,-1,-1,-1
11.0806,veh4,drop_decision_no_action,10,11069,11706,-1,-1,-1,-1,-1
11.0986,veh4,drop_decision_no_action,8,11084,11718,-1,-1,-1,-1,-1
11.1091,veh4,drop_decision_no_action,5,11099,11755,-1,-1,-1,-1,-1
11.1396,veh4,drop_decision_no_action,6,11134,11806,-1,-1,-1,-1,-1
11.1398,veh4,cam_reaction,2,11123,18446744073709551615,7.12161,0,0,1,33
11.1626,veh4,drop_decision_no_action,11,11156,11834,-1,-1,-1,-1,-1
11.1886,veh4,drop_decision_no_action,9,11170,11851,-1,-1,-1,-1,-1
11.2701,veh4,drop_decision_no_action,7,11255,11922,-1,-1,-1,-1,-1
11.2756,veh4,drop_decision_no_action,10,11269,11932,-1,-1,-1,-1,-1
11.2986,veh4,drop_decision_no_action,8,11284,11956,-1,-1,-1,-1,-1
11.3091,veh4,drop_decision_no_action,5,11299,11987,-1,-1,-1,-1,-1
11.3686,veh4,drop_decision_no_action,11,11356,12049,-1,-1,-1,-1,-1
11.3886,veh4,drop_decision_no_action,9,11370,12064,-1,-1,-1,-1,-1
11.3991,veh4,drop_decision_no_action,12,11290,11969,-1,-1,-1,-1,-1
11.4696,veh4,drop_decision_no_action,3,11463,12140,-1,-1,-1,-1,-1
11.4756,veh4,drop_decision_no_action,10,11469,12146,-1,-1,-1,-1,-1
11.4986,veh4,drop_decision_no_action,8,11484,12169,-1,-1,-1,-1,-1
11.5396,veh4,drop_decision_no_action,6,11534,12233,-1,-1,-1,-1,-1
11.5686,veh4,drop_decision_no_action,11,11556,12256,-1,-1,-1,-1,-1
11.5701,veh4,drop_decision_no_action,7,11555,12255,-1,-1,-1,-1,-1
11.5886,veh4,drop_decision_no_action,9,11570,12273,-1,-1,-1,-1,-1
11.6986,veh4,drop_decision_no_action,8,11684,12395,-1,-1,-1,-1,-1
11.7111,veh4,drop_decision_no_action,5,11699,12419,-1,-1,-1,-1,-1
11.7901,veh4,drop_decision_no_action,9,11770,12478,-1,-1,-1,-1,-1
11.8596,veh4,drop_decision_no_action,7,11855,12553,-1,-1,-1,-1,-1
11.8756,veh4,drop_decision_no_action,10,11869,12575,-1,-1,-1,-1,-1
11.9111,veh4,drop_decision_no_action,5,11899,12627,-1,-1,-1,-1,-1
11.9543,veh4,drop_decision_no_action,6,11934,12672,-1,-1,-1,-1,-1
11.9901,veh4,drop_decision_no_action,9,11970,12703,-1,-1,-1,-1,-1
11.9941,veh4,drop_decision_no_action,12,11890,12611,-1,-1,-1,-1,-1
12.1111,veh4,drop_decision_no_action,5,12099,12835,-1,-1,-1,-1,-1
12.1323,veh4,drop_decision_no_action,2,12123,12867,-1,-1,-1,-1,-1
12.1596,veh4,drop_decision_no_action,7,12155,12902,-1,-1,-1,-1,-1
12.1941,veh4,drop_decision_no_action,12,12190,12935,-1,-1,-1,-1,-1
12.2406,veh4,crash_mode_restore,-1,-1,18446744073709551615,-1,-1,-1,-1,-1
12.2671,veh4,drop_decision_no_action,3,12263,13000,-1,-1,-1,-1,-1
12.2723,veh4,drop_decision_no_action,10,12269,13006,-1,-1,-1,-1,-1
12.3111,veh4,drop_decision_no_action,5,12299,13051,-1,-1,-1,-1,-1
12.3543,veh4,drop_decision_no_action,6,12334,13089,-1,-1,-1,-1,-1
12.3601,veh4,drop_decision_no_action,11,12356,13112,-1,-1,-1,-1,-1
12.3901,veh4,drop_decision_no_action,9,12370,13126,-1,-1,-1,-1,-1
12.4596,veh4,drop_decision_no_action,7,12455,13212,-1,-1,-1,-1,-1
12.4886,veh4,drop_decision_no_action,8,12484,13240,-1,-1,-1,-1,-1
12.4941,veh4,drop_decision_no_action,12,12490,13253,-1,-1,-1,-1,-1
12.6671,veh4,drop_decision_no_action,3,12663,13429,-1,-1,-1,-1,-1
12.6671,veh4,crash_mode_forced_speed,3,12663,13429,-1,-1,-1,-1,30
12.6723,veh4,drop_decision_no_action,10,12669,13436,-1,-1,-1,-1,-1
12.7418,veh4,drop_decision_no_action,6,12734,13518,-1,-1,-1,-1,-1
12.7593,veh4,drop_decision_no_action,7,12755,13537,-1,-1,-1,-1,-1
12.7653,veh4,drop_decision_no_action,11,12756,13538,-1,-1,-1,-1,-1
12.7901,veh4,drop_decision_no_action,9,12770,13554,-1,-1,-1,-1,-1
12.7941,veh4,drop_decision_no_action,12,12790,13583,-1,-1,-1,-1,-1
12.8886,veh4,drop_decision_no_action,8,12884,13669,-1,-1,-1,-1,-1
13.0671,veh4,drop_decision_no_action,3,13063,13850,-1,-1,-1,-1,-1
13.0723,veh4,drop_decision_no_action,10,13069,13857,-1,-1,-1,-1,-1
13.1006,veh4,drop_decision_no_action,12,13090,13896,-1,-1,-1,-1,-1
13.1106,veh4,drop_decision_no_action,5,13099,13907,-1,-1,-1,-1,-1
13.1328,veh4,drop_decision_no_action,2,13123,13958,-1,-1,-1,-1,-1
13.1418,veh4,drop_decision_no_action,6,13134,13973,-1,-1,-1,-1,-1
13.1653,veh4,drop_decision_no_action,11,13156,13997,-1,-1,-1,-1,-1
13.1901,veh4,drop_decision_no_action,9,13170,14008,-1,-1,-1,-1,-1
13.2593,veh4,drop_decision_no_action,7,13255,14086,-1,-1,-1,-1,-1
13.2866,veh4,drop_decision_no_action,8,13284,14115,-1,-1,-1,-1,-1
13.3671,veh4,drop_decision_no_action,3,13363,14192,-1,-1,-1,-1,-1
13.4006,veh4,drop_decision_no_action,12,13390,14229,-1,-1,-1,-1,-1
13.4876,veh4,drop_decision_no_action,10,13469,14308,-1,-1,-1,-1,-1
13.5106,veh4,drop_decision_no_action,5,13499,14338,-1,-1,-1,-1,-1
13.5418,veh4,drop_decision_no_action,6,13534,14383,-1,-1,-1,-1,-1
13.5613,veh4,drop_decision_no_action,11,13556,14402,-1,-1,-1,-1,-1
13.5671,veh4,drop_decision_no_action,3,13563,14410,-1,-1,-1,-1,-1
13.5851,veh4,drop_decision_no_action,9,13570,14419,-1,-1,-1,-1,-1
13.7006,veh4,drop_decision_no_action,12,13690,14554,-1,-1,-1,-1,-1
13.7593,veh4,drop_decision_no_action,7,13755,14617,-1,-1,-1,-1,-1
13.7703,veh4,drop_decision_no_action,3,13763,14627,-1,-1,-1,-1,-1
13.8876,veh4,drop_decision_no_action,10,13869,14737,-1,-1,-1,-1,-1
13.9106,veh4,drop_decision_no_action,5,13899,14776,-1,-1,-1,-1,-1
13.9391,veh4,drop_decision_no_action,6,13934,14834,-1,-1,-1,-1,-1
13.9613,veh4,drop_decision_no_action,11,13956,14855,-1,-1,-1,-1,-1
13.9851,veh4,drop_decision_no_action,9,13970,14874,-1,-1,-1,-1,-1
14.0006,veh4,drop_decision_no_action,12,13990,14912,-1,-1,-1,-1,-1
14.0873,veh4,drop_decision_no_action,8,14084,15012,-1,-1,-1,-1,-1
14.1371,veh4,drop_decision_no_action,2,14123,15082,-1,-1,-1,-1,-1
14.1601,veh4,drop_decision_no_action,7,14155,15110,-1,-1,-1,-1,-1
14.1703,veh4,drop_decision_no_action,3,14163,15118,-1,-1,-1,-1,-1
14.2876,veh4,drop_decision_no_action,10,14269,15233,-1,-1,-1,-1,-1
14.3061,veh4,drop_decision_no_action,5,14299,15269,-1,-1,-1,-1,-1
14.3091,veh4,drop_decision_no_action,12,14290,15260,-1,-1,-1,-1,-1
14.3391,veh4,drop_decision_no_action,6,14334,15321,-1,-1,-1,-1,-1
14.3613,veh4,drop_decision_no_action,11,14356,15350,-1,-1,-1,-1,-1
14.3703,veh4,drop_decision_no_action,3,14363,15359,-1,-1,-1,-1,-1
14.3851,veh4,drop_decision_no_action,9,14370,15373,-1,-1,-1,-1,-1
14.5003,veh4,drop_decision_no_action,8,14484,15501,-1,-1,-1,-1,-1
14.5666,veh4,drop_decision_no_action,3,14563,15582,-1,-1,-1,-1,-1
14.6713,veh4,drop_decision_no_action,10,14669,15699,-1,-1,-1,-1,-1
14.7061,veh4,drop_decision_no_action,5,14699,15749,-1,-1,-1,-1,-1
14.7391,veh4,drop_decision_no_action,6,14734,15798,-1,-1,-1,-1,-1
14.7613,veh4,drop_decision_no_action,11,14756,15820,-1,-1,-1,-1,-1
14.7666,veh4,drop_decision_no_action,3,14763,15829,-1,-1,-1,-1,-1
14.7816,veh4,drop_decision_no_action,9,14770,15839,-1,-1,-1,-1,-1
14.9011,veh4,drop_decision_no_action,8,14884,15955,-1,-1,-1,-1,-1
14.9091,veh4,drop_decision_no_action,12,14890,15961,-1,-1,-1,-1,-1
14.9576,veh4,drop_decision_no_action,7,14955,16025,-1,-1,-1,-1,-1
14.9666,veh4,drop_decision_no_action,3,14963,16034,-1,-1,-1,-1,-1
15.1071,veh4,drop_decision_no_action,5,15099,16187,-1,-1,-1,-1,-1
15.1391,veh4,drop_decision_no_action,6,15134,16237,-1,-1,-1,-1,-1
15.1431,veh4,drop_decision_no_action,2,15123,16232,-1,-1,-1,-1,-1
15.1616,veh4,drop_decision_no_action,11,15156,16265,-1,-1,-1,-1,-1
15.1666,veh4,drop_decision_no_action,3,15163,16277,-1,-1,-1,-1,-1
15.1816,veh4,drop_decision_no_action,9,15170,16290,-1,-1,-1,-1,-1
15.2108,veh4,drop_decision_no_action,12,15190,16322,-1,-1,-1,-1,-1
15.3011,veh4,drop_decision_no_action,8,15284,16407,-1,-1,-1,-1,-1
15.3666,veh4,drop_decision_no_action,3,15363,16492,-1,-1,-1,-1,-1
15.3731,veh4,drop_decision_no_action,7,15355,16486,-1,-1,-1,-1,-1
15.4071,veh4,drop_decision_no_action,5,15399,16543,-1,-1,-1,-1,-1
15.4713,veh4,drop_decision_no_action,10,15469,16605,-1,-1,-1,-1,-1
15.5543,veh4,drop_decision_no_action,6,15534,16676,-1,-1,-1,-1,-1
15.5616,veh4,drop_decision_no_action,11,15556,16692,-1,-1,-1,-1,-1
15.5666,veh4,drop_decision_no_action,3,15563,16702,-1,-1,-1,-1,-1
15.5851,veh4,drop_decision_no_action,9,15570,16715,-1,-1,-1,-1,-1
15.6071,veh4,drop_decision_no_action,5,15599,16755,-1,-1,-1,-1,-1
15.6108,veh4,drop_decision_no_action,12,15590,16745,-1,-1,-1,-1,-1
15.7011,veh4,drop_decision_no_action,8,15684,16853,-1,-1,-1,-1,-1
15.7543,veh4,drop_decision_no_action,6,15734,16907,-1,-1,-1,-1,-1
15.7666,veh4,drop_decision_no_action,3,15763,16929,-1,-1,-1,-1,-1
15.7731,veh4,drop_decision_no_action,7,15755,16923,-1,-1,-1,-1,-1
15.8071,veh4,drop_decision_no_action,5,15799,16972,-1,-1,-1,-1,-1
15.8713,veh4,drop_decision_no_action,10,15869,17027,-1,-1,-1,-1,-1
15.9616,veh4,drop_decision_no_action,11,15956,17122,-1,-1,-1,-1,-1
15.9768,veh4,drop_decision_no_action,3,15963,17133,-1,-1,-1,-1,-1
15.9851,veh4,drop_decision_no_action,9,15970,17146,-1,-1,-1,-1,-1
16.0038,veh4,drop_decision_no_action,5,15999,17182,-1,-1,-1,-1,-1
16.0091,veh4,drop_decision_no_action,12,15990,17175,-1,-1,-1,-1,-1
16.0978,veh4,drop_decision_no_action,8,16084,17266,-1,-1,-1,-1,-1
16.1391,veh4,drop_decision_no_action,2,16123,17325,-1,-1,-1,-1,-1
16.1543,veh4,drop_decision_no_action,6,16134,17331,-1,-1,-1,-1,-1
16.1731,veh4,drop_decision_no_action,7,16155,17354,-1,-1,-1,-1,-1
16.1768,veh4,drop_decision_no_action,3,16163,17362,-1,-1,-1,-1,-1
16.2038,veh4,drop_decision_no_action,5,16199,17406,-1,-1,-1,-1,-1
16.2703,veh4,drop_decision_no_action,10,16269,17460,-1,-1,-1,-1,-1
16.3506,veh4,drop_decision_no_action,6,16334,17531,-1,-1,-1,-1,-1
16.3668,veh4,drop_decision_no_action,3,16363,17563,-1,-1,-1,-1,-1
16.3836,veh4,drop_decision_no_action,9,16370,17576,-1,-1,-1,-1,-1
16.4038,veh4,drop_decision_no_action,5,16399,17615,-1,-1,-1,-1,-1
16.4091,veh4,drop_decision_no_action,12,16390,17608,-1,-1,-1,-1,-1
16.4978,veh4,drop_decision_no_action,8,16484,17701,-1,-1,-1,-1,-1
16.5506,veh4,drop_decision_no_action,6,16534,17753,-1,-1,-1,-1,-1
16.5668,veh4,drop_decision_no_action,3,16563,17778,-1,-1,-1,-1,-1
16.5731,veh4,drop_decision_no_action,7,16555,17772,-1,-1,-1,-1,-1
16.6038,veh4,drop_decision_no_action,5,16599,17821,-1,-1,-1,-1,-1
16.6703,veh4,drop_decision_no_action,10,16669,17883,-1,-1,-1,-1,-1
16.7506,veh4,drop_decision_no_action,6,16734,17960,-1,-1,-1,-1,-1
16.7688,veh4,drop_decision_no_action,11,16756,17979,-1,-1,-1,-1,-1
16.7786,veh4,drop_decision_no_action,9,16770,17996,-1,-1,-1,-1,-1
16.7796,veh4,drop_decision_no_action,3,16763,17987,-1,-1,-1,-1,-1
16.8038,veh4,drop_decision_no_action,5,16799,18044,-1,-1,-1,-1,-1
16.8091,veh4,drop_decision_no_action,12,16790,18028,-1,-1,-1,-1,-1
16.8796,veh4,drop_decision_no_action,3,16863,18107,-1,-1,-1,-1,-1
16.8978,veh4,drop_decision_no_action,8,16884,18128,-1,-1,-1,-1,-1
16.9506,veh4,drop_decision_no_action,6,16934,18191,-1,-1,-1,-1,-1
16.9613,veh4,drop_decision_no_action,7,16955,18210,-1,-1,-1,-1,-1
17.0038,veh4,drop_decision_no_action,5,16999,18260,-1,-1,-1,-1,-1
17.0796,veh4,drop_decision_no_action,3,17063,18330,-1,-1,-1,-1,-1
17.0861,veh4,drop_decision_no_action,10,17069,18337,-1,-1,-1,-1,-1
17.1391,veh4,drop_decision_no_action,2,17123,18411,-1,-1,-1,-1,-1
17.1506,veh4,drop_decision_no_action,6,17134,18421,-1,-1,-1,-1,-1
17.1623,veh4,drop_decision_no_action,11,17156,18450,-1,-1,-1,-1,-1
17.1786,veh4,drop_decision_no_action,9,17170,18469,-1,-1,-1,-1,-1
17.1796,veh4,drop_decision_no_action,3,17163,18459,-1,-1,-1,-1,-1
17.2796,veh4,drop_decision_no_action,3,17263,18576,-1,-1,-1,-1,-1
17.2898,veh4,drop_decision_no_action,8,17284,18597,-1,-1,-1,-1,-1
17.3506,veh4,drop_decision_no_action,6,17334,18651,-1,-1,-1,-1,-1
17.3613,veh4,drop_decision_no_action,7,17355,18677,-1,-1,-1,-1,-1
17.3796,veh4,drop_decision_no_action,3,17363,18690,-1,-1,-1,-1,-1
17.4038,veh4,drop_decision_no_action,5,17399,18732,-1,-1,-1,-1,-1
17.4796,veh4,drop_decision_no_action,3,17463,18798,-1,-1,-1,-1,-1
17.4861,veh4,drop_decision_no_action,10,17469,18805,-1,-1,-1,-1,-1
17.5506,veh4,drop_decision_no_action,6,17534,18888,-1,-1,-1,-1,-1
17.5623,veh4,drop_decision_no_action,11,17556,18912,-1,-1,-1,-1,-1
17.5786,veh4,drop_decision_no_action,9,17570,18935,-1,-1,-1,-1,-1
17.6038,veh4,drop_decision_no_action,5,17599,18979,-1,-1,-1,-1,-1
17.6058,veh4,drop_decision_no_action,12,17590,18962,-1,-1,-1,-1,-1
17.6796,veh4,drop_decision_no_action,3,17663,19068,-1,-1,-1,-1,-1
17.6898,veh4,drop_decision_no_action,8,17684,19096,-1,-1,-1,-1,-1
17.7493,veh4,drop_decision_no_action,6,17734,19149,-1,-1,-1,-1,-1
17.7603,veh4,drop_decision_no_action,7,17755,19173,-1,-1,-1,-1,-1
17.8086,veh4,drop_decision_no_action,5,17799,19214,-1,-1,-1,-1,-1
17.8796,veh4,drop_decision_no_action,3,17863,19280,-1,-1,-1,-1,-1
17.8861,veh4,drop_decision_no_action,10,17869,19290,-1,-1,-1,-1,-1
17.9493,veh4,drop_decision_no_action,6,17934,19379,-1,-1,-1,-1,-1
17.9603,veh4,drop_decision_no_action,7,17955,19403,-1,-1,-1,-1,-1
17.9651,veh4,drop_decision_no_action,11,17956,19404,-1,-1,-1,-1,-1
17.9778,veh4,drop_decision_no_action,9,17970,19429,-1,-1,-1,-1,-1
18.0058,veh4,drop_decision_no_action,12,17990,19456,-1,-1,-1,-1,-1
18.0086,veh4,drop_decision_no_action,5,17999,19464,-1,-1,-1,-1,-1
18.0656,veh4,drop_decision_no_action,3,18063,19554,-1,-1,-1,-1,-1
18.0911,veh4,drop_decision_no_action,8,18084,19575,-1,-1,-1,-1,-1
18.1351,veh4,drop_decision_no_action,2,18123,19625,-1,-1,-1,-1,-1
18.1493,veh4,drop_decision_no_action,6,18134,19643,-1,-1,-1,-1,-1
18.1603,veh4,drop_decision_no_action,7,18155,19674,-1,-1,-1,-1,-1
18.2086,veh4,drop_decision_no_action,5,18199,19715,-1,-1,-1,-1,-1
18.2656,veh4,drop_decision_no_action,3,18263,19786,-1,-1,-1,-1,-1
18.2778,veh4,drop_decision_no_action,10,18269,19799,-1,-1,-1,-1,-1
18.3593,veh4,drop_decision_no_action,11,18356,19898,-1,-1,-1,-1,-1
18.3603,veh4,drop_decision_no_action,7,18355,19897,-1,-1,-1,-1,-1
18.4026,veh4,drop_decision_no_action,12,18290,19821,-1,-1,-1,-1,-1
18.4086,veh4,drop_decision_no_action,5,18399,19957,-1,-1,-1,-1,-1
18.4656,veh4,drop_decision_no_action,3,18463,20020,-1,-1,-1,-1,-1
18.4911,veh4,drop_decision_no_action,8,18484,20039,-1,-1,-1,-1,-1
