time_s,min_gap_m,min_ttc_s,vehicles
8.34,7.25,1.5495750708215295,11
8.35,7.25,1.5460750853242327,11
8.36,7.25,1.5410958904109588,11
8.37,7.25,1.537535816618911,11
8.38,7.25,1.5324899367452562,11
8.39,7.25,1.5288683602771365,11
8.4,7.25,1.5243337195828506,11
8.41,7.25,1.5206515415939499,11
8.42,7.25,1.516053706946877,11
8.43,7.25,1.5123094958968346,11
8.44,7.25,1.5076470588235291,11
8.45,7.25,1.5038393384524509,11
8.46,7.25,1.4991108476585657,11
8.47,7.25,1.4952380952380955,11
8.48,7.25,1.4904420549581843,11
8.49,7.25,1.4865026994601078,11
8.5,7.25,1.4822396146899461,11
8.51,7.25,1.4782345828295045,11
8.52,7.25,1.4739077669902916,11
8.53,7.25,1.4698354661791593,11
8.54,7.25,1.465443425076452,11
8.55,7.25,1.4619164619164617,11
8.56,7.25,1.4574599260172627,11
8.57,7.25,1.453250773993808,11
8.58,7.25,1.4487259167184587,11
8.59,7.25,1.445068664169788,11
8.6,7.25,1.44047619047619,11
8.61,7.25,1.4373820012586533,11
8.62,7.25,1.4327226784586233,11
8.63,7.25,1.428934010152284,11
8.64,7.25,1.424203821656051,11
8.65,7.25,1.4209852847088926,11
8.66,7.25,1.4161849710982657,11
8.67,7.25,1.412903225806452,11
8.68,7.25,1.4080310880829012,11
8.69,7.25,1.4046844502277167,11
8.7,7.25,1.399738732854344,11
8.71,7.25,1.3963254593175853,11
8.72,7.25,1.3919631093544134,11
8.73,7.25,1.3884844473858375,11
8.74,7.25,1.3840531561461793,11
8.75,7.25,1.380507343124166,11
8.76,7.25,1.376005361930295,11
8.77,7.25,1.372390572390572,11
8.78,7.25,1.3678160919540234,11
8.79,7.25,1.3648097826086958,11
8.8,7.25,1.360163710777626,11
8.81,7.25,1.356408498971899,11
8.82,7.25,1.3523743977976606,11
8.83,7.25,1.3485477178423235,11
8.84,7.25,1.3444444444444443,11
8.85,7.25,1.341242149337055,11
8.86,7.25,1.336370007007708,11
8.87,7.25,1.3330985915492963,11
8.88,7.25,1.3288543140028293,11
8.89,7.25,1.3255152807391617,11
8.9,7.25,1.3211991434689512,11
8.91,7.25,1.3177905308464852,11
8.92,7.25,1.3134005763688763,11
8.93,7.25,1.3099203475742218,11
8.94,7.25,1.3061818181818177,11
8.95,7.25,1.302631578947368,11
8.96,7.25,1.2980910425844352,11
8.97,7.25,1.29520295202952,11
8.98,7.25,1.2905856189770197,11
8.99,7.25,1.2876304023845009,11
9.0,7.25,1.282934131736527,11
9.01,7.25,1.279909706546276,11
9.02,7.25,1.2758881330309897,11
9.03,7.25,1.2727963525835866,11
9.04,7.25,1.2687022900763363,11
9.05,7.25,1.2655410590943972,11
9.06,7.25,1.2613723978411717,11
9.07,7.25,1.2581395348837212,11
9.08,7.25,1.2538940809968844,11
9.09,7.25,1.250587314017228,11
9.1,7.25,1.2462627852084975,11
9.11,7.25,1.2436708860759491,11
9.12,7.25,1.2392686804451514,11
9.13,7.25,1.2366107114308553,11
9.14,7.25,1.2321285140562253,11
9.15,7.25,1.2294022617124392,11
9.16,7.25,1.2256493506493502,11
9.17,7.25,1.2220408163265306,11
9.18,7.25,1.2182116488925345,11
9.19,7.25,1.2153465346534658,11
9.2,7.25,1.2114427860696517,11
9.21,7.25,1.2085070892410337,11
9.22,7.25,1.2045264040234707,11
9.23,7.25,1.2015177065767286,11
9.24,7.25,1.1974576271186437,11
9.25,7.25,1.1952259164535375,11
9.26,7.25,1.1910882604970014,11
9.27,7.25,1.1879310344827587,11
9.28,7.25,1.1845753899480072,11
9.29,7.25,1.1813426329555359,11
9.3,7.25,1.1779141104294477,11
9.31,7.25,1.175485008818342,11
9.32,7.25,1.1710992907801414,11
9.33,7.25,1.1685994647636033,11
9.34,7.25,1.1650224215246632,11
9.35,7.25,1.162454873646209,11
9.36,7.25,1.158802177858439,11
9.37,7.25,1.1561643835616435,11
9.38,7.25,1.1524334251606976,11
9.39,7.25,1.1497227356746762,11
9.4,7.25,1.1459107806691449,11
9.41,7.25,1.1440598690364832,11
9.42,7.25,1.140169332079022,11
9.43,7.25,1.1382575757575752,11
9.44,7.25,1.134285714285714,11
9.45,7.25,1.1323106423777567,11
9.46,7.25,1.1282545805207334,11
9.47,7.25,1.126213592233009,11
9.48,7.25,1.123046875,11
9.49,7.25,1.1209439528023604,11
9.5,7.25,1.1167161226508415,11
9.51,7.25,1.1145418326693226,11
9.52,7.25,1.1112224448897798,11
9.53,7.25,1.1099899091826437,11
9.54,7.25,1.1065989847715743,11
9.55,7.25,1.1042944785276072,11
9.56,7.25,1.1008230452674899,11
9.57,7.25,1.099481865284974,11
9.58,7.25,1.095933263816476,11
9.59,7.25,1.0934873949579829,11
9.6,7.25,1.0909090909090902,11
9.61,7.25,1.089456869009585,11
9.62,7.25,1.0857449088960338,11
9.63,7.25,1.0842332613390935,11
9.64,7.25,1.0815217391304353,11
9.65,7.25,1.0799561883899231,11
9.66,7.25,1.0771775082690183,11
9.67,7.25,1.0755555555555563,11
9.68,7.25,1.072706935123043,11
9.69,7.25,1.0710259301014657,11
9.7,7.25,1.0681044267877406,11
9.71,7.25,1.0663615560640725,11
9.72,7.25,1.0645161290322576,11
9.73,7.25,1.062717770034844,11
9.74,7.25,1.0596491228070177,11
9.75,7.25,1.0589622641509437,11
9.76,7.25,1.057007125890737,11
9.77,7.25,1.0550898203592818,11
9.78,7.25,1.05307599517491,11
9.79,7.25,1.052311435523115,11
9.8,7.25,1.0502450980392148,11
9.81,7.25,1.048207663782448,11
9.82,7.25,1.046077210460773,11
9.83,7.25,1.0452261306532655,11
9.84,7.25,1.0443037974683544,11
9.85,7.25,1.0434227330779058,11
9.86,7.25,1.0411840411840416,11
9.87,7.25,1.0402597402597409,11
9.88,7.25,1.039267015706806,11
9.89,7.25,1.0383091149273447,11
9.9,7.25,1.0372836218375507,11
9.91,7.25,1.0362903225806444,11
9.92,7.25,1.0352303523035231,11
9.93,7.25,1.0341997264021892,11
9.94,7.25,1.0331034482758614,11
9.95,7.25,1.0334261838440115,11
9.96,7.25,1.0323033707865161,11
9.97,7.25,1.0326241134751775,11
9.98,7.209999999999994,1.0314735336194554,11
9.99,7.140000000000001,1.031791907514451,11
10.0,7.069999999999993,1.0306122448979582,11
10.01,7.0,1.0309278350515463,11
10.02,6.939999999999998,1.0312035661218422,11
10.03,6.8700000000000045,1.031531531531532,11
10.04,6.799999999999997,1.0303030303030298,11
10.05,6.739999999999995,1.0321592649310865,11
10.06,6.670000000000002,1.0309119010819168,11
10.07,6.609999999999999,1.0328125,11
10.08,6.549999999999997,1.0331230283911668,11
10.09,6.480000000000004,1.033492822966508,11
10.1,6.420000000000002,1.0338164251207733,11
10.11,6.359999999999999,1.0358306188925082,11
10.12,6.299999999999997,1.0361842105263153,11
10.13,6.239999999999995,1.0382695507487512,11
10.14,7.25,1.6552795031055894,11
10.15,7.25,1.6692913385826764,11
10.16,7.25,1.6891025641025628,11
10.17,7.25,1.7040650406504072,11
10.18,7.25,1.7251655629139073,11
10.19,7.25,1.739495798319329,11
10.2,7.25,1.763698630136986,11
10.21,7.25,1.7826086956521743,11
10.22,7.25,1.8067375886524824,11
10.23,7.25,1.8252252252252268,11
10.24,7.25,1.8529411764705879,11
10.25,7.25,1.8728971962616816,11
10.26,7.25,1.9026717557251909,11
10.27,7.25,1.92621359223301,11
10.28,7.25,1.9583333333333341,11
10.29,7.25,1.9838383838383853,11
10.3,7.25,2.0185950413223135,11
10.31,7.25,2.0484210526315803,11
10.32,7.25,2.0862068965517255,11
10.33,7.25,2.1164835164835156,11
10.34,7.25,2.1576576576576576,11
10.35,7.25,2.193103448275864,11
10.36,7.25,2.2405660377358485,11
10.37,7.25,2.279518072289158,11
10.38,7.25,2.3316831683168284,11
10.39,7.25,2.374683544303797,11
10.4,7.25,2.4322916666666643,11
10.41,7.25,2.4799999999999986,11
10.42,7.25,2.546703296703295,11
10.43,7.25,2.6000000000000014,11
10.44,7.25,2.674418604651164,11
10.45,7.25,2.737313432835821,11
10.46,7.25,2.8179012345678998,11
10.47,7.25,2.888888888888891,11
10.48,7.25,2.983552631578945,11
10.49,7.25,3.0644067796610197,11
10.5,7.25,3.176056338028167,11
10.51,7.25,3.2690909090909073,11
10.52,7.25,3.3939393939393976,11
10.53,7.25,3.501960784313723,11
10.54,7.25,3.6516393442622945,11
10.55,7.25,3.778723404255316,11
10.56,7.25,3.9553571428571423,11
10.57,7.25,4.11162790697674,11
10.58,7.25,4.323529411764711,11
10.59,7.25,4.512820512820509,11
10.6,7.25,4.771739130434781,11
10.61,7.25,5.005714285714289,11
10.62,7.25,5.335365853658538,11
10.63,7.25,5.596153846153838,11
10.64,7.25,5.972602739726026,11
10.65,7.25,6.311594202898551,11
10.66,7.25,6.7968749999999964,11
10.67,7.25,7.233333333333326,11
10.68,7.25,7.810810810810817,11
10.69,7.25,7.973094170403586,11
10.7,7.25,7.964125560538117,11
10.71,7.25,7.9196428571428665,11
10.72,7.25,7.946188340807173,11
10.73,7.25,7.897321428571433,11
10.74,7.25,7.888392857142857,11
10.75,7.25,7.879464285714287,11
10.76,7.25,7.86607142857143,11
10.77,7.25,7.85714285714286,11
10.78,7.25,7.848214285714284,11
10.79,7.25,7.839285714285714,11
10.8,7.25,7.825892857142857,11
10.81,7.25,7.816964285714287,11
10.82,7.25,7.808035714285724,11
10.83,7.25,7.7991071428571415,11
10.84,7.25,7.78571428571429,11
10.85,7.25,7.776785714285714,11
10.86,7.25,7.767857142857145,11
10.87,7.25,7.7589285714285685,11
10.88,7.25,7.749999999999999,11
10.89,7.25,7.74107142857143,11
10.9,7.25,7.7276785714285685,11
10.91,7.25,7.714285714285714,11
10.92,7.25,7.705357142857144,11
10.93,7.25,7.696428571428565,11
10.94,7.25,7.687499999999999,11
10.95,7.25,7.644444444444436,11
10.96,7.25,7.5638766519823815,11
10.97,7.25,7.555066079295155,11
10.98,7.25,7.4759825327510905,11
10.99,7.25,7.4716157205240235,11
11.0,7.25,7.663677130044843,11
11.01,7.25,7.719457013574659,11
11.02,7.25,7.816513761467884,11
11.03,7.25,7.875000000000002,11
11.04,7.25,7.939252336448604,11
11.05,7.25,8.009433962264156,11
11.06,7.25,8.114832535885169,11
11.07,7.25,8.144230769230765,11
11.08,7.25,8.248780487804881,11
11.09,7.25,8.279411764705882,11
11.1,7.25,8.39303482587065,11
11.11,7.25,8.467336683417086,11
11.12,7.25,8.543147208121823,11
11.13,7.25,8.620512820512817,11
11.14,7.25,8.699481865284971,11
11.15,7.25,8.78010471204189,11
11.16,7.25,8.862433862433868,11
11.17,7.25,8.951871657754012,11
11.18,7.25,9.037837837837838,11
11.19,7.25,9.12568306010929,11
11.2,7.25,9.21546961325967,11
11.21,7.25,9.312849162011178,11
11.22,7.25,9.406779661016955,11
11.23,7.25,9.502857142857149,11
11.24,7.25,9.606936416184972,11
11.25,7.25,9.645348837209301,11
11.26,7.25,9.810650887573967,11
11.27,7.25,9.85714285714286,11
11.28,7.25,9.969879518072286,11
11.29,7.25,10.079268292682924,11
11.3,7.25,10.191358024691347,11
11.31,7.25,10.248447204968947,11
11.32,7.25,10.430379746835445,11
11.33,7.25,10.452991452991455,11
11.34,7.25,10.484978540772532,11
11.35,7.25,10.517241379310345,11
11.36,7.25,10.512931034482758,11
11.37,7.25,10.545454545454541,11
11.38,7.25,10.536796536796533,11
11.39,7.25,10.573913043478258,11
11.4,7.25,10.56086956521739,11
11.41,7.25,10.552173913043484,11
11.42,7.25,10.54347826086957,11
11.43,7.25,10.580786026200878,11
11.44,7.25,10.567685589519655,11
11.45,7.25,10.558951965065496,11
11.46,7.25,10.59649122807017,11
11.47,7.25,10.583333333333327,11
11.48,7.25,10.574561403508769,11
11.49,7.25,10.612334801762119,11
11.5,7.25,10.599118942731279,11
11.51,7.25,10.590308370044056,11
11.52,7.25,10.628318584070799,11
11.53,7.25,10.619469026548671,11
11.54,7.25,10.653333333333332,11
11.55,7.25,10.644444444444444,11
11.56,7.25,10.635555555555557,11
11.57,7.25,10.669642857142865,11
11.58,7.25,10.665178571428571,11
11.59,7.25,10.651785714285715,11
11.6,7.25,10.690582959641253,11
11.61,7.25,10.677130044843047,11
11.62,7.25,10.672645739910312,11
11.63,7.25,10.707207207207205,11
11.64,7.25,10.698198198198195,11
11.65,7.25,10.733031674208142,11
11.66,7.25,10.728506787330321,11
11.67,7.25,10.719457013574663,11
11.68,7.25,10.754545454545458,11
11.69,7.25,10.74545454545455,11
11.7,7.25,10.736363636363642,11
11.71,7.25,10.77625570776256,11
11.72,7.25,10.767123287671225,11
11.73,7.25,10.802752293577976,11
11.74,7.25,10.793577981651378,11
11.75,7.25,10.784403669724771,11
11.76,7.25,10.82488479262673,11
11.77,7.25,10.815668202764977,11
11.78,7.25,10.85185185185185,11
11.79,7.25,10.842592592592593,11
11.8,7.25,10.833333333333332,11
11.81,7.25,10.87441860465116,11
11.82,7.25,10.865116279069774,11
11.83,7.25,10.906542056074773,11
11.84,7.25,10.846511627906985,11
11.85,7.25,10.832558139534882,11
11.86,7.25,10.87383177570093,11
11.87,7.25,10.864485981308409,11
11.88,7.25,10.906103286384974,11
11.89,7.25,10.89671361502347,11
11.9,7.25,10.887323943661967,11
11.91,7.25,10.929245283018863,11
11.92,7.25,10.919811320754723,11
11.93,7.25,10.962085308056873,11
11.94,7.25,10.947867298578203,11
11.95,7.25,10.938388625592419,11
11.96,7.25,10.980952380952385,11
11.97,7.25,10.971428571428573,11
11.98,7.25,11.014354066985645,11
11.99,7.25,11.004784688995207,11
12.0,7.25,11.04326923076923,11
12.01,7.25,10.980861244019138,11
12.02,7.25,10.971291866028709,11
12.03,7.25,11.014423076923078,11
12.04,7.25,11.004807692307692,11
12.05,7.25,11.048309178743958,11
12.06,7.25,11.038647342995167,11
12.07,7.25,11.082524271844656,11
12.08,7.25,11.072815533980581,11
12.09,7.25,11.06310679611651,11
12.1,7.25,11.107317073170735,11
12.11,7.25,11.097560975609762,11
12.12,7.25,11.142156862745102,11
12.13,7.25,11.07804878048781,11
12.14,7.25,11.12254901960785,11
12.15,7.25,11.112745098039207,11
12.16,7.25,11.102941176470582,11
12.17,7.25,11.147783251231521,11
12.18,7.25,11.137931034482753,11
12.19,7.25,11.183168316831686,11
12.2,7.25,11.173267326732672,11
12.21,7.25,11.218905472636816,11
12.22,7.25,11.208955223880599,11
12.23,7.25,11.199004975124378,11
12.24,7.25,11.184079601990053,11
12.25,7.25,11.229999999999997,11
12.26,7.25,11.219999999999999,11
12.27,7.25,11.215,11
12.28,7.25,11.261306532663324,11
12.29,7.25,11.251256281407034,11
12.3,7.25,11.297979797979798,11
12.31,7.25,11.287878787878785,11
12.32,7.25,11.27272727272727,11
12.33,7.25,11.26262626262626,11
12.34,7.25,11.314720812182737,11
12.35,7.25,11.30456852791878,11
12.36,7.25,11.352040816326525,11
12.37,7.25,11.341836734693882,11
12.38,7.25,11.384615384615387,11
12.39,7.25,11.379487179487182,11
12.4,7.25,11.369230769230775,11
12.41,7.25,11.358974358974363,11
12.42,7.25,11.348717948717951,11
12.43,7.25,11.402061855670109,11
12.44,7.25,11.38659793814432,11
12.45,7.25,11.435233160621756,11
12.46,7.25,11.424870466321233,11
12.47,7.25,11.419689119170972,11
12.48,7.25,11.404145077720209,11
12.49,7.25,11.453124999999998,11
12.5,7.25,11.44791666666667,11
12.51,7.25,11.497382198952879,11
12.52,7.25,11.48167539267016,11
12.53,7.25,11.536842105263156,11
12.54,7.25,11.465968586387433,11
12.55,7.25,11.51578947368421,11
12.56,7.25,11.505263157894735,11
12.57,7.25,11.555555555555564,11
12.58,7.25,11.550264550264556,11
12.59,7.25,11.601063829787238,11
12.6,7.25,11.58510638297873,11
12.61,7.25,11.579787234042557,11
12.62,7.25,11.569148936170212,11
12.63,7.25,11.620320855614965,11
12.64,7.25,11.609625668449196,11
12.65,7.25,11.66666666666666,11
12.66,7.25,11.650537634408611,11
12.67,7.25,11.639784946236562,11
12.68,7.25,11.634408602150542,11
12.69,7.25,11.681081081081084,11
12.7,7.25,11.675675675675675,11
12.71,7.25,11.72826086956522,11
12.72,7.25,11.654054054054054,11
12.73,7.25,11.706521739130439,11
12.74,7.25,11.70108695652174,11
12.75,7.25,11.748633879781424,11
12.76,7.25,11.743169398907105,11
12.77,7.25,11.80219780219781,11
12.78,7.25,11.721311475409838,11
12.79,7.25,11.780219780219777,11
12.8,7.25,11.769230769230765,11
12.81,7.25,11.823204419889498,11
12.82,7.25,11.812154696132591,11
12.83,7.25,11.801104972375686,11
12.84,7.25,11.861111111111104,11
12.85,7.25,11.849999999999998,11
12.86,7.25,11.905027932960884,11
12.87,7.25,11.893854748603362,11
12.88,7.25,11.882681564245814,11
12.89,7.25,11.877094972067047,11
12.9,7.25,11.92696629213483,11
12.91,7.25,11.92134831460675,11
12.92,7.25,11.98305084745763,11
12.93,7.25,11.898876404494386,11
12.94,7.25,11.960451977401133,11
12.95,7.25,11.949152542372875,11
12.96,7.25,12.005681818181804,11
12.97,7.25,11.994318181818183,11
12.98,7.25,11.988636363636365,11
12.99,7.25,12.045714285714288,11
13.0,7.25,12.034285714285712,11
13.01,7.25,12.091954022988508,11
13.02,7.25,12.017142857142858,11
13.03,7.25,12.074712643678163,11
13.04,7.25,12.063218390804593,11
13.05,7.25,12.121387283236995,11
13.06,7.25,12.115606936416183,11
13.07,7.25,12.104046242774567,11
13.08,7.25,12.092485549132945,11
13.09,7.25,12.151162790697686,11
13.1,7.25,12.216374269005854,11
13.11,7.25,12.133720930232569,11
13.12,7.25,12.19883040935673,11
13.13,7.25,12.187134502923985,11
13.14,7.25,12.247058823529416,11
13.15,7.25,12.163742690058475,11
13.16,7.25,12.229411764705874,11
13.17,7.25,12.217647058823523,11
13.18,7.25,12.278106508875727,11
13.19,7.25,12.345238095238098,11
13.2,7.25,12.260355029585797,11
13.21,7.25,12.321428571428575,11
13.22,7.25,12.309523809523807,11
13.23,7.25,12.377245508982037,11
13.24,7.25,12.291666666666664,11
13.25,7.25,12.35329341317365,11
13.26,7.25,12.421686746987945,11
13.27,7.25,12.409638554216864,11
13.28,7.25,12.403614457831322,11
13.29,7.25,12.39156626506024,11
13.3,7.25,12.454545454545467,11
13.31,7.25,12.373493975903626,11
13.32,7.25,12.43636363636365,11
13.33,7.25,12.506097560975618,11
13.34,7.25,12.493902439024387,11
13.35,7.25,12.48170731707317,11
13.36,7.25,12.475609756097557,11
13.37,7.25,12.539877300613494,11
13.38,7.25,12.604938271604928,11
13.39,7.25,12.521472392638033,11
13.4,7.25,12.586419753086412,11
13.41,7.25,12.574074074074069,11
13.42,7.25,12.645962732919259,11
13.43,7.25,12.555555555555564,11
13.44,7.25,12.62111801242237,11
13.45,7.25,12.693750000000005,11
13.46,7.25,12.602484472049698,11
13.47,7.25,12.668750000000001,11
13.48,7.25,12.662500000000007,11
13.49,7.25,12.72955974842767,11
13.5,7.25,12.716981132075473,11
13.51,7.25,12.716981132075473,11
13.52,7.25,12.784810126582279,11
13.53,7.25,12.69182389937106,11
13.54,7.25,12.759493670886073,11
13.55,7.25,12.8343949044586,11
13.56,7.25,12.74050632911392,11
13.57,7.25,12.808917197452226,11
13.58,7.25,12.808917197452226,11
13.59,7.25,12.878205128205126,11
13.6,7.25,12.865384615384617,11
13.61,7.25,12.852564102564097,11
13.62,7.25,12.929032258064515,11
13.63,7.25,12.833333333333327,11
13.64,7.25,12.909677419354832,11
13.65,7.25,12.980519480519488,11
13.66,7.25,12.890322580645169,11
13.67,7.25,12.961038961038973,11
13.68,7.25,13.032679738562095,11
13.69,7.25,13.026143790849678,11
13.7,7.25,13.019607843137257,11
13.71,7.25,13.006535947712424,11
13.72,7.25,13.078947368421058,11
13.73,7.25,13.072368421052634,11
13.74,7.25,13.059210526315795,11
13.75,7.25,13.139072847682119,11
13.76,7.25,13.13245033112583,11
13.77,7.25,13.119205298013233,11
13.78,7.25,13.193333333333328,11
13.79,7.25,13.092715231788079,11
13.8,7.25,13.179999999999998,11
13.81,7.25,13.255033557046978,11
13.82,7.25,13.153333333333336,11
13.83,7.25,13.234899328859052,11
13.84,7.25,13.310810810810803,11
13.85,7.25,13.214765100671134,11
13.86,7.25,13.297297297297293,11
13.87,7.25,13.283783783783782,11
13.88,7.25,13.270270270270272,11
13.89,7.25,13.35374149659863,11
13.9,7.25,13.340136054421778,11
13.91,7.25,13.33333333333335,11
13.92,7.25,13.417808219178093,11
13.93,7.25,13.40410958904111,11
13.94,7.25,13.397260273972613,11
13.95,7.25,13.475862068965528,11
13.96,7.25,13.468965517241386,11
13.97,7.25,13.455172413793104,11
13.98,7.25,13.441379310344814,11
13.99,7.25,13.534722222222207,11
14.0,7.25,13.52083333333332,11
14.01,7.25,13.513888888888882,11
14.02,7.25,13.499999999999986,11
14.03,7.25,13.587412587412595,11
14.04,7.25,13.573426573426584,11
14.05,7.25,13.566433566433563,11
14.06,7.25,13.64788732394366,11
14.07,7.25,13.64084507042254,11
14.08,7.25,13.626760563380278,11
14.09,7.25,13.723404255319153,11
14.1,7.25,13.709219858156025,11
14.11,7.25,13.702127659574462,11
14.12,7.25,13.78571428571428,11
14.13,7.25,13.77857142857142,11
14.14,7.25,13.764285714285707,11
14.15,7.25,13.856115107913666,11
14.16,7.25,13.742857142857135,11
14.17,7.25,13.834532374100734,11
14.18,7.25,13.820143884892104,11
14.19,7.25,13.812949640287783,11
14.2,7.25,13.905797101449284,11
14.21,7.25,13.89130434782608,11
14.22,7.25,13.884057971014492,11
14.23,7.25,13.970802919708019,11
14.24,7.25,13.862318840579698,11
14.25,7.25,13.94890510948904,11
14.26,7.25,14.044117647058806,11
14.27,7.25,13.941605839416054,11
14.28,7.25,14.029411764705868,11
14.29,7.25,14.022058823529404,11
14.3,7.25,14.01470588235295,11
14.31,7.25,14.103703703703701,11
14.32,7.25,14.0962962962963,11
14.33,7.25,14.194029850746277,11
14.34,7.25,14.074074074074078,11
14.35,7.25,14.171641791044774,11
14.36,7.25,14.26315789473684,11
14.37,7.25,14.149253731343281,11
14.38,7.25,14.24812030075188,11
14.39,7.25,14.240601503759397,11
14.4,7.25,14.225563909774426,11
14.41,7.25,14.32575757575757,11
14.42,7.25,14.31818181818182,11
14.43,7.25,14.295454545454565,11
14.44,7.25,14.287878787878814,11
14.45,7.25,14.389312977099246,11
14.46,7.25,14.37404580152673,11
14.47,7.25,14.366412213740478,11
14.48,7.25,14.469230769230784,11
14.49,7.25,14.351145038167932,11
14.5,7.25,14.44615384615384,11
14.51,7.25,14.550387596899212,11
14.52,7.25,14.430769230769227,11
14.53,7.25,14.534883720930223,11
14.54,7.25,14.527131782945721,11
14.55,7.25,14.624999999999986,11
14.56,7.25,14.503875968992244,11
14.57,7.25,14.609374999999979,11
14.58,7.25,14.716535433070868,11
14.59,7.25,14.585937500000009,11
14.6,7.25,14.692913385826774,11
14.61,7.25,14.677165354330715,11
14.62,7.25,14.669291338582678,11
14.63,7.25,14.661417322834653,11
14.64,7.25,14.769841269841272,11
14.65,7.25,14.872000000000003,11
14.66,7.25,14.746031746031747,11
14.67,7.25,14.856000000000005,11
14.68,7.25,14.848000000000003,11
14.69,7.25,14.839999999999998,11
14.7,7.25,14.832000000000004,11
14.71,7.25,14.935483870967747,11
14.72,7.25,14.919354838709696,11
14.73,7.25,14.91129032258066,11
14.74,7.25,15.02439024390246,11
14.75,7.25,15.016260162601641,11
14.76,7.25,15.008130081300802,11
14.77,7.25,14.999999999999996,11
14.78,7.25,15.114754098360645,11
14.79,7.25,14.975609756097546,11
14.8,7.25,15.090163934426219,11
14.81,7.25,15.081967213114751,11
14.82,7.25,15.190082644628085,11
14.83,7.25,15.181818181818175,11
14.84,7.25,15.173553719008254,11
14.85,7.25,15.291666666666648,11
14.86,7.25,15.148760330578511,11
14.87,7.25,15.26666666666667,11
14.88,7.25,15.258333333333344,11
14.89,7.25,15.378151260504218,11
14.9,7.25,15.241666666666669,11
14.91,7.25,15.361344537815134,11
14.92,7.25,15.344537815126062,11
14.93,7.25,15.466101694915258,11
14.94,7.25,15.457627118644067,11
14.95,7.25,15.449152542372888,11
14.96,7.25,15.572649572649572,11
14.97,7.25,15.432203389830507,11
14.98,7.25,15.547008547008547,11
14.99,7.25,15.538461538461533,11
15.0,7.25,15.663793103448276,11
15.01,7.25,15.52136752136752,11
15.02,7.25,15.646551724137922,11
15.03,7.25,15.62931034482758,11
15.04,7.25,15.756521739130458,11
15.05,7.25,15.61206896551725,11
15.06,7.25,15.739130434782599,11
15.07,7.25,15.730434782608693,11
15.08,7.25,15.721739130434777,11
15.09,7.25,15.713043478260872,11
15.1,7.25,15.842105263157888,11
15.11,7.25,15.833333333333323,11
15.12,7.25,15.815789473684204,11
15.13,7.25,15.80701754385965,11
15.14,7.25,15.938053097345113,11
15.15,7.25,15.929203539822998,11
15.16,7.25,15.367521367521372,11
15.17,7.25,15.35897435897436,11
15.18,7.25,15.100840336134459,11
15.19,7.25,15.084033613445374,11
15.2,7.25,14.826446280991723,11
15.21,7.25,14.809917355371892,11
15.22,7.25,15.186440677966107,11
15.23,7.25,15.299145299145305,11
15.24,7.25,15.290598290598291,11
15.25,7.25,15.282051282051292,11
15.26,7.25,15.273504273504265,11
15.27,7.25,15.387931034482753,11
15.28,7.25,15.387931034482753,11
15.29,7.25,15.370689655172411,11
15.3,7.25,15.495652173913046,11
15.31,7.25,15.486956521739128,11
15.32,7.25,15.47826086956521,11
15.33,7.25,15.469565217391304,11
15.34,7.25,15.596491228070192,11
15.35,7.25,15.578947368421062,11
15.36,7.25,15.716814159292054,11
15.37,7.25,15.699115044247797,11
15.38,7.25,15.69026548672568,11
15.39,7.25,15.681415929203553,11
15.4,7.25,15.672566371681425,11
15.41,7.25,15.803571428571429,11
15.42,7.25,15.794642857142867,11
15.43,7.25,15.918918918918928,11
15.44,7.25,15.918918918918928,11
15.45,7.25,15.900900900900915,11
15.46,7.25,15.8918918918919,11
15.47,7.25,15.8828828828829,11
15.48,7.25,16.018181818181827,11
15.49,7.25,16.009090909090915,11
15.5,7.25,15.990909090909087,11
15.51,7.25,16.137614678899087,11
15.52,7.25,16.119266055045866,11
15.53,7.25,16.11926605504588,11
15.54,7.25,16.10091743119266,11
15.55,7.25,16.249999999999996,11
15.56,7.25,16.231481481481467,11
15.57,7.25,16.222222222222232,11
15.58,7.25,16.3644859813084,11
15.59,7.25,16.355140186915882,11
15.6,7.25,16.345794392523356,11
15.61,7.25,16.33644859813084,11
15.62,7.25,16.327102803738313,11
15.63,7.25,16.471698113207548,11
15.64,7.25,16.462264150943376,11
15.65,7.25,16.609523809523797,11
15.66,7.25,16.590476190476167,11
15.67,7.25,16.43396226415094,11
15.68,7.25,16.57142857142855,11
15.69,7.25,16.571428571428566,11
15.7,7.25,16.711538461538442,11
15.71,7.25,16.711538461538456,11
15.72,7.25,16.692307692307676,11
15.73,7.25,16.844660194174747,11
15.74,7.25,16.83495145631065,11
15.75,7.25,16.82524271844661,11
15.76,7.25,16.81553398058253,11
15.77,7.25,16.80582524271846,11
15.78,7.25,16.970588235294127,11
15.79,7.25,16.950980392156875,11
15.8,7.25,17.108910891089113,11
15.81,7.25,17.09900990099011,11
15.82,7.25,16.92156862745099,11
15.83,7.25,17.079207920792083,11
15.84,7.25,17.069306930693067,11
15.85,7.25,17.22999999999999,11
15.86,7.25,17.22,11
15.87,7.25,17.209999999999994,11
15.88,7.25,17.373737373737374,11
15.89,7.25,17.363636363636356,11
15.9,7.25,17.180000000000007,11
15.91,7.25,17.34343434343433,11
15.92,7.25,17.33333333333334,11
15.93,7.25,17.499999999999982,11
15.94,7.25,17.48979591836734,11
15.95,7.25,17.47959183673468,11
15.96,7.25,17.6494845360825,11
15.97,7.25,17.639175257731978,11
