time_s,min_gap_m,min_ttc_s,vehicles
8.27,7.280000000000015,1.5952782462057333,11
8.28,7.280000000000015,1.591986455981941,11
8.29,7.280000000000015,1.5872027180067942,11
8.3,7.280000000000015,1.5832859579306422,11
8.31,7.280000000000015,1.5790074158585277,11
8.32,7.280000000000015,1.575028636884307,11
8.33,7.280000000000015,1.5706896551724139,11
8.34,7.280000000000015,1.5672244662435084,11
8.35,7.280000000000015,1.5622466705269247,11
8.36,7.280000000000015,1.5587209302325575,11
8.37,7.280000000000015,1.5542590431738623,11
8.38,7.280000000000015,1.5506736965436436,11
8.39,7.280000000000015,1.5461493239271014,11
8.4,7.280000000000015,1.5425029515938602,11
8.41,7.280000000000015,1.5379146919431277,11
8.42,7.280000000000015,1.5342058298631762,11
8.43,7.280000000000015,1.5295522388059695,11
8.44,7.280000000000015,1.5263788968824936,11
8.45,7.280000000000015,1.521660649819494,11
8.46,7.280000000000015,1.5184290030211478,11
8.47,7.280000000000015,1.513644633110976,11
8.48,7.280000000000015,1.5103532277710106,11
8.49,7.280000000000015,1.5055012224938873,11
8.5,7.280000000000015,1.5021485573971762,11
8.51,7.280000000000015,1.4978434996919276,11
8.52,7.280000000000015,1.4944306930693063,11
8.53,7.280000000000015,1.4900621118012418,11
8.54,7.280000000000015,1.4859638178415466,11
8.55,7.280000000000015,1.4821540388227918,11
8.56,7.280000000000015,1.4786163522012572,11
8.57,7.280000000000015,1.4741161616161613,11
8.58,7.280000000000015,1.4705136334812934,11
8.59,7.280000000000015,1.4659452577975802,11
8.6,7.280000000000015,1.4629156010230175,11
8.61,7.280000000000015,1.4582798459563542,11
8.62,7.280000000000015,1.4551901998710506,11
8.63,7.280000000000015,1.4504854368932036,11
8.64,7.280000000000015,1.4473342002600773,11
8.65,7.280000000000015,1.4425587467362921,11
8.66,7.280000000000015,1.4393442622950812,11
8.67,7.280000000000015,1.4351547070441077,11
8.68,7.280000000000015,1.4318783068783063,11
8.69,7.280000000000015,1.4276228419654713,11
8.7,7.280000000000015,1.424282855236824,11
8.71,7.280000000000015,1.4199598124581372,11
8.72,7.280000000000015,1.4165545087483176,11
8.73,7.280000000000015,1.4121621621621616,11
8.74,7.280000000000015,1.4086897488119483,11
8.75,7.280000000000015,1.4049079754601226,11
8.76,7.280000000000015,1.4013698630136981,11
8.77,7.280000000000015,1.3975240715268222,11
8.78,7.280000000000015,1.3939184519695913,11
8.79,7.280000000000015,1.3900069396252592,11
8.8,7.280000000000015,1.3863319386331936,11
8.81,7.280000000000015,1.3823529411764703,11
8.82,7.280000000000015,1.3793103448275856,11
8.83,7.280000000000015,1.375265017667844,11
8.84,7.280000000000015,1.3721590909090904,11
8.85,7.280000000000015,1.3680456490727528,11
8.86,7.280000000000015,1.3648745519713257,11
8.87,7.280000000000015,1.3606911447084227,11
8.88,7.280000000000015,1.3574529667149053,11
8.89,7.280000000000015,1.353197674418604,11
8.9,7.280000000000015,1.3506208911614315,11
8.91,7.280000000000015,1.3462949376375637,11
8.92,7.280000000000015,1.3429203539823005,11
8.93,7.280000000000015,1.3392592592592591,11
8.94,7.280000000000015,1.3358153387937453,11
8.95,7.280000000000015,1.3320867614061322,11
8.96,7.280000000000015,1.3293233082706761,11
8.97,7.280000000000015,1.3255287009063441,11
8.98,7.280000000000015,1.321943811693242,11
8.99,7.280000000000015,1.3180778032036604,11
9.0,7.280000000000015,1.315184049079754,11
9.01,7.280000000000015,1.311248073959938,11
9.02,7.280000000000015,1.3082881487219211,11
9.03,7.280000000000015,1.3042801556420227,11
9.04,7.280000000000015,1.3020344287949923,11
9.05,7.280000000000015,1.2979559748427665,11
9.06,7.280000000000015,1.294861660079051,11
9.07,7.280000000000015,1.2915011914217627,11
9.08,7.280000000000015,1.2883386581469645,11
9.09,7.280000000000015,1.2849117174959863,11
9.1,7.280000000000015,1.2816787732041965,11
9.11,7.280000000000015,1.2781832927818322,11
9.12,7.280000000000015,1.2756933115823819,11
9.13,7.280000000000015,1.2721311475409833,11
9.14,7.280000000000015,1.268755152514427,11
9.15,7.280000000000015,1.2651201325600658,11
9.16,7.280000000000015,1.2624999999999993,11
9.17,7.280000000000015,1.2587939698492452,11
9.18,7.280000000000015,1.2569502948609932,11
9.19,7.280000000000015,1.2531752751905163,11
9.2,7.280000000000015,1.2504258943781936,11
9.21,7.280000000000015,1.2465753424657524,11
9.22,7.280000000000015,1.2446167097329879,11
9.23,7.280000000000015,1.2406926406926404,11
9.24,7.280000000000015,1.2386759581881532,11
9.25,7.280000000000015,1.2346760070052534,11
9.26,7.280000000000015,1.2325991189427308,11
9.27,7.280000000000015,1.2294065544729846,11
9.28,7.280000000000015,1.2263814616755784,11
9.29,7.280000000000015,1.2231182795698916,11
9.3,7.280000000000015,1.2209197475202878,11
9.31,7.280000000000015,1.2175883952855842,11
9.32,7.280000000000015,1.215328467153284,11
9.33,7.280000000000015,1.2119266055045865,11
9.34,7.280000000000015,1.2096029547553089,11
9.35,7.280000000000015,1.2070566388115136,11
9.36,7.280000000000015,1.204672897196262,11
9.37,7.280000000000015,1.2011278195488708,11
9.38,7.280000000000015,1.1996215704824968,11
9.39,7.280000000000015,1.1960038058991431,11
9.4,7.280000000000015,1.1944444444444444,11
9.41,7.280000000000015,1.1907514450867052,11
9.42,7.280000000000015,1.189136760426769,11
9.43,7.280000000000015,1.1863414634146339,11
9.44,7.280000000000015,1.1846758349705293,11
9.45,7.280000000000015,1.1808300395256908,11
9.46,7.280000000000015,1.1791044776119397,11
9.47,7.280000000000015,1.1761761761761762,11
9.48,7.280000000000015,1.1754032258064513,11
9.49,7.280000000000015,1.172413793103447,11
9.5,7.280000000000015,1.1705822267620014,11
9.51,7.280000000000015,1.1675231243576567,11
9.52,7.280000000000015,1.1656314699792951,11
9.53,7.280000000000015,1.1635416666666654,11
9.54,7.280000000000015,1.1615949632738714,11
9.55,7.280000000000015,1.1594508975712765,11
9.56,7.280000000000015,1.1574468085106377,11
9.57,7.280000000000015,1.1552462526766587,11
9.58,7.280000000000015,1.1542610571736773,11
9.59,7.280000000000015,1.1520086862106405,11
9.6,7.280000000000015,1.1498905908096269,11
9.61,7.280000000000015,1.1475770925110118,11
9.62,7.280000000000015,1.146503884572697,11
9.63,7.280000000000015,1.14413407821229,11
9.64,7.280000000000015,1.1441441441441436,11
9.65,7.280000000000015,1.1417233560090694,11
9.66,7.280000000000015,1.1405714285714275,11
9.67,7.280000000000015,1.138089758342923,11
9.68,7.280000000000015,1.1380510440835254,11
9.69,7.280000000000015,1.1355140186915886,11
9.7,7.280000000000015,1.1354534746760896,11
9.71,7.280000000000015,1.1328588374851718,11
9.72,7.280000000000015,1.1327751196172249,11
9.73,7.280000000000015,1.1313253012048192,11
9.74,7.280000000000015,1.1300121506682863,11
9.75,7.280000000000015,1.1285189718482251,11
9.76,7.280000000000015,1.128395061728395,11
9.77,7.280000000000015,1.1268656716417897,11
9.78,7.280000000000015,1.126725219573399,11
9.79,7.280000000000015,1.1251580278128939,11
9.8,7.280000000000015,1.1249999999999991,11
9.81,7.280000000000015,1.123393316195372,11
9.82,7.280000000000015,1.1245136186770412,11
9.83,7.280000000000015,1.1228758169934625,11
9.84,7.280000000000015,1.1240105540897092,11
9.85,7.280000000000015,1.1223404255319147,11
9.86,7.280000000000015,1.1234899328859047,11
9.87,7.280000000000015,1.1217861975642751,11
9.88,7.280000000000015,1.122950819672131,11
9.89,7.280000000000015,1.1225895316804397,11
9.9,7.280000000000015,1.1223922114047278,11
9.91,7.280000000000015,1.1220196353436185,11
9.92,7.280000000000015,1.123229461756373,11
9.93,7.280000000000015,1.1228571428571428,11
9.94,7.280000000000015,1.124098124098123,11
9.95,7.280000000000015,1.12372634643377,11
9.96,7.280000000000015,1.1264705882352937,11
9.97,7.280000000000015,1.1261127596439153,11
9.98,7.280000000000015,1.12743628185907,11
9.99,7.280000000000015,1.1285930408472002,11
10.0,7.280000000000015,1.1299694189602447,11
10.01,7.280000000000015,1.1311728395061724,11
10.02,7.259999999999991,1.132605304212167,11
10.03,7.199999999999989,1.1338582677165336,11
10.04,7.1299999999999955,1.1353503184713367,11
10.05,7.069999999999993,1.1366559485530536,11
10.06,7.009999999999991,1.1398373983739822,11
10.07,6.949999999999989,1.1412151067323462,11
10.08,6.890000000000001,1.1445182724252494,11
10.09,6.829999999999998,1.1459731543624159,11
10.1,6.769999999999996,1.149405772495755,11
10.11,6.709999999999994,1.150943396226414,11
10.12,6.659999999999997,1.1562499999999996,11
10.13,6.599999999999994,1.1578947368421042,11
10.14,7.280000000000015,1.5177514792899414,11
10.15,7.280000000000015,1.5300300300300296,11
10.16,7.280000000000015,1.54420731707317,11
10.17,7.280000000000015,1.558823529411766,11
10.18,7.280000000000015,1.5738993710691829,11
10.19,7.280000000000015,1.586261980830672,11
10.2,7.280000000000015,1.602272727272728,11
10.21,7.280000000000015,1.6204620462046195,11
10.22,7.280000000000015,1.6375838926174484,11
10.23,7.280000000000015,1.655290102389079,11
10.24,7.280000000000015,1.6736111111111114,11
10.25,7.280000000000015,1.692579505300353,11
10.26,7.280000000000015,1.7140287769784175,11
10.27,7.280000000000015,1.7344322344322365,11
10.28,7.280000000000015,1.7574626865671643,11
10.29,7.280000000000015,1.779467680608365,11
10.3,7.280000000000015,1.8062015503875986,11
10.31,7.280000000000015,1.8320158102766824,11
10.32,7.280000000000015,1.8588709677419348,11
10.33,7.280000000000015,1.8847736625514395,11
10.34,7.280000000000015,1.9159663865546228,11
10.35,7.280000000000015,1.946351931330474,11
10.36,7.280000000000015,1.980263157894737,11
10.37,7.280000000000015,2.013452914798207,11
10.38,7.280000000000015,2.0527522935779787,11
10.39,7.280000000000015,2.0892018779342703,11
10.4,7.280000000000015,2.1298076923076925,11
10.41,7.280000000000015,2.169950738916253,11
10.42,7.280000000000015,2.2171717171717176,11
10.43,7.280000000000015,2.2616580310880843,11
10.44,7.280000000000015,2.3138297872340434,11
10.45,7.280000000000015,2.3688524590163933,11
10.46,7.280000000000015,2.424157303370785,11
10.47,7.280000000000015,2.482658959537573,11
10.48,7.280000000000015,2.547619047619049,11
10.49,7.280000000000015,2.616564417177915,11
10.5,7.280000000000015,2.6898734177215182,11
10.51,7.280000000000015,2.7679738562091494,11
10.52,7.280000000000015,2.8513513513513504,11
10.53,7.280000000000015,2.94055944055944,11
10.54,7.280000000000015,3.0362318840579707,11
10.55,7.280000000000015,3.1390977443609,11
10.56,7.280000000000015,3.2539062499999987,11
10.57,7.280000000000015,3.373983739837397,11
10.58,7.280000000000015,3.5084745762711878,11
10.59,7.280000000000015,3.654867256637163,11
10.6,7.280000000000015,3.814814814814812,11
10.61,7.280000000000015,3.985436893203881,11
10.62,7.280000000000015,4.178571428571427,11
10.63,7.280000000000015,4.397849462365585,11
10.64,7.280000000000015,4.636363636363641,11
10.65,7.280000000000015,4.909638554216871,11
10.66,7.280000000000015,5.21153846153846,11
10.67,7.280000000000015,5.554794520547948,11
10.68,7.280000000000015,5.9558823529411775,11
10.69,7.280000000000015,6.42063492063492,11
10.7,7.280000000000015,6.897435897435892,11
10.71,7.280000000000015,7.472222222222209,11
10.72,7.280000000000015,7.600858369098716,11
10.73,7.280000000000015,7.55982905982906,11
10.74,7.280000000000015,7.514893617021282,11
10.75,7.280000000000015,7.474576271186443,11
10.76,7.280000000000015,7.493617021276597,11
10.77,7.280000000000015,7.453389830508478,11
10.78,7.280000000000015,7.444915254237282,11
10.79,7.280000000000015,7.400843881856539,11
10.8,7.280000000000015,7.4237288135593165,11
10.81,7.280000000000015,7.383966244725741,11
10.82,7.280000000000015,7.402542372881357,11
10.83,7.280000000000015,7.36286919831224,11
10.84,7.280000000000015,7.381355932203392,11
10.85,7.280000000000015,7.341772151898733,11
10.86,7.280000000000015,7.360169491525427,11
10.87,7.280000000000015,7.320675105485229,11
10.88,7.280000000000015,7.343220338983052,11
10.89,7.280000000000015,7.303797468354431,11
10.9,7.280000000000015,7.322033898305081,11
10.91,7.280000000000015,7.282700421940928,11
10.92,7.280000000000015,7.300847457627122,11
10.93,7.280000000000015,7.261603375527421,11
10.94,7.280000000000015,7.283898305084744,11
10.95,7.280000000000015,7.24050632911392,11
10.96,7.280000000000015,7.2627118644067785,11
10.97,7.280000000000015,7.219409282700424,11
10.98,7.280000000000015,7.245762711864403,11
10.99,7.280000000000015,7.202531645569626,11
11.0,7.280000000000015,7.220338983050843,11
11.01,7.280000000000015,7.181434599156125,11
11.02,7.280000000000015,7.172995780590717,11
11.03,7.280000000000015,7.1302521008403446,11
11.04,7.280000000000015,7.0920502092050235,11
11.05,7.280000000000015,7.266094420600858,11
11.06,7.280000000000015,7.3478260869565215,11
11.07,7.280000000000015,7.403508771929822,11
11.08,7.280000000000015,7.493333333333333,11
11.09,7.280000000000015,7.517857142857143,11
11.1,7.280000000000015,7.606334841628961,11
11.11,7.280000000000015,7.666666666666665,11
11.12,7.280000000000015,7.763888888888896,11
11.13,7.280000000000015,7.790697674418603,11
11.14,7.280000000000015,7.891509433962259,11
11.15,7.280000000000015,7.957142857142852,11
11.16,7.280000000000015,8.057971014492756,11
11.17,7.280000000000015,8.09223300970874,11
11.18,7.280000000000015,8.201970443349753,11
11.19,7.280000000000015,8.227722772277229,11
11.2,7.280000000000015,8.34170854271357,11
11.21,7.280000000000015,8.421319796954315,11
11.22,7.280000000000015,8.497435897435894,11
11.23,7.280000000000015,8.575129533678757,11
11.24,7.280000000000015,8.649214659685873,11
11.25,7.280000000000015,8.735449735449736,11
11.26,7.280000000000015,8.818181818181815,11
11.27,7.280000000000015,8.902702702702705,11
11.28,7.280000000000015,8.989071038251367,11
11.29,7.280000000000015,9.077348066298345,11
11.3,7.280000000000015,9.167597765363121,11
11.31,7.280000000000015,9.26553672316383,11
11.32,7.280000000000015,9.359999999999998,11
11.33,7.280000000000015,9.462427745664732,11
11.34,7.280000000000015,9.561403508771932,11
11.35,7.280000000000015,9.662721893491135,11
11.36,7.280000000000015,9.772455089820356,11
11.37,7.280000000000015,9.819277108433733,11
11.38,7.280000000000015,9.987730061349689,11
11.39,7.280000000000015,10.043209876543212,11
11.4,7.280000000000015,10.156250000000002,11
11.41,7.280000000000015,10.278481012658224,11
11.42,7.280000000000015,10.397435897435894,11
11.43,7.280000000000015,10.435344827586205,11
11.44,7.280000000000015,10.422413793103447,11
11.45,7.280000000000015,10.463203463203461,11
11.46,7.280000000000015,10.45021645021645,11
11.47,7.280000000000015,10.48260869565217,11
11.48,7.280000000000015,10.519650655021838,11
11.49,7.280000000000015,10.51091703056769,11
11.5,7.280000000000015,10.548245614035089,11
11.51,7.280000000000015,10.535087719298248,11
11.52,7.280000000000015,10.572687224669606,11
11.53,7.280000000000015,10.563876651982383,11
11.54,7.280000000000015,10.601769911504425,11
11.55,7.280000000000015,10.58849557522124,11
11.56,7.280000000000015,10.626666666666669,11
11.57,7.280000000000015,10.61777777777778,11
11.58,7.280000000000015,10.656249999999998,11
11.59,7.280000000000015,10.690582959641253,11
11.6,7.280000000000015,10.681614349775781,11
11.61,7.280000000000015,10.67264573991031,11
11.62,7.280000000000015,10.663677130044842,11
11.63,7.280000000000015,10.650224215246636,11
11.64,7.280000000000015,10.689189189189193,11
11.65,7.280000000000015,10.680180180180184,11
11.66,7.280000000000015,10.719457013574665,11
11.67,7.280000000000015,10.710407239819007,11
11.68,7.280000000000015,10.696832579185516,11
11.69,7.280000000000015,10.736363636363631,11
11.7,7.280000000000015,10.727272727272723,11
11.71,7.280000000000015,10.718181818181812,11
11.72,7.280000000000015,10.757990867579911,11
11.73,7.280000000000015,10.744292237442925,11
11.74,7.280000000000015,10.784403669724771,11
11.75,7.280000000000015,10.775229357798167,11
11.76,7.280000000000015,10.76605504587156,11
11.77,7.280000000000015,10.806451612903224,11
11.78,7.280000000000015,10.797235023041475,11
11.79,7.280000000000015,10.833333333333332,11
11.8,7.280000000000015,10.82407407407408,11
11.81,7.280000000000015,10.814814814814813,11
11.82,7.280000000000015,10.855813953488372,11
11.83,7.280000000000015,10.846511627906976,11
11.84,7.280000000000015,10.887850467289715,11
11.85,7.280000000000015,10.878504672897193,11
11.86,7.280000000000015,10.869158878504669,11
11.87,7.280000000000015,10.855140186915884,11
11.88,7.280000000000015,10.845794392523363,11
11.89,7.280000000000015,10.887323943661967,11
11.9,7.280000000000015,10.877934272300475,11
11.91,7.280000000000015,10.919811320754723,11
11.92,7.280000000000015,10.905660377358494,11
11.93,7.280000000000015,10.896226415094345,11
11.94,7.280000000000015,10.938388625592422,11
11.95,7.280000000000015,10.928909952606627,11
11.96,7.280000000000015,10.971428571428564,11
11.97,7.280000000000015,10.961904761904757,11
11.98,7.280000000000015,11.004784688995215,11
11.99,7.280000000000015,10.995215311004785,11
12.0,7.280000000000015,10.933333333333335,11
12.01,7.280000000000015,10.976076555023923,11
12.02,7.280000000000015,10.966507177033494,11
12.03,7.280000000000015,11.009615384615387,11
12.04,7.280000000000015,10.999999999999998,11
12.05,7.280000000000015,11.043478260869563,11
12.06,7.280000000000015,11.033816425120772,11
12.07,7.280000000000015,11.077669902912628,11
12.08,7.280000000000015,11.063106796116514,11
12.09,7.280000000000015,11.053398058252432,11
12.1,7.280000000000015,11.097560975609762,11
12.11,7.280000000000015,11.087804878048775,11
12.12,7.280000000000015,11.078048780487801,11
12.13,7.280000000000015,11.068292682926828,11
12.14,7.280000000000015,11.112745098039207,11
12.15,7.280000000000015,11.102941176470582,11
12.16,7.280000000000015,11.147783251231521,11
12.17,7.280000000000015,11.137931034482762,11
12.18,7.280000000000015,11.128078817733995,11
12.19,7.280000000000015,11.173267326732676,11
12.2,7.280000000000015,11.163366336633665,11
12.21,7.280000000000015,11.208955223880599,11
12.22,7.280000000000015,11.13861386138614,11
12.23,7.280000000000015,11.184079601990053,11
12.24,7.280000000000015,11.174129353233832,11
12.25,7.280000000000015,11.224999999999998,11
12.26,7.280000000000015,11.215,11
12.27,7.280000000000015,11.261306532663314,11
12.28,7.280000000000015,11.251256281407034,11
12.29,7.280000000000015,11.297979797979798,11
12.3,7.280000000000015,11.22613065326633,11
12.31,7.280000000000015,11.27272727272727,11
12.32,7.280000000000015,11.267676767676763,11
12.33,7.280000000000015,11.257575757575754,11
12.34,7.280000000000015,11.30456852791878,11
12.35,7.280000000000015,11.294416243654833,11
12.36,7.280000000000015,11.336734693877556,11
12.37,7.280000000000015,11.331632653061234,11
12.38,7.280000000000015,11.321428571428575,11
12.39,7.280000000000015,11.31122448979592,11
12.4,7.280000000000015,11.358974358974367,11
12.41,7.280000000000015,11.34871794871794,11
12.42,7.280000000000015,11.39690721649484,11
12.43,7.280000000000015,11.386597938144325,11
12.44,7.280000000000015,11.440414507772012,11
12.45,7.280000000000015,11.371134020618554,11
12.46,7.280000000000015,11.414507772020723,11
12.47,7.280000000000015,11.404145077720212,11
12.48,7.280000000000015,11.458333333333334,11
12.49,7.280000000000015,11.447916666666666,11
12.5,7.280000000000015,11.492146596858639,11
12.51,7.280000000000015,11.486910994764395,11
12.52,7.280000000000015,11.47643979057592,11
12.53,7.280000000000015,11.465968586387437,11
12.54,7.280000000000015,11.515789473684213,11
12.55,7.280000000000015,11.505263157894746,11
12.56,7.280000000000015,11.560846560846565,11
12.57,7.280000000000015,11.544973544973553,11
12.58,7.280000000000015,11.53439153439154,11
12.59,7.280000000000015,11.529100529100521,11
12.6,7.280000000000015,11.57978723404255,11
12.61,7.280000000000015,11.569148936170205,11
12.62,7.280000000000015,11.620320855614969,11
12.63,7.280000000000015,11.614973262032079,11
12.64,7.280000000000015,11.59893048128342,11
12.65,7.280000000000015,11.588235294117652,11
12.66,7.280000000000015,11.645161290322582,11
12.67,7.280000000000015,11.629032258064518,11
12.68,7.280000000000015,11.686486486486483,11
12.69,7.280000000000015,11.675675675675679,11
12.7,7.280000000000015,11.664864864864862,11
12.71,7.280000000000015,11.654054054054058,11
12.72,7.280000000000015,11.711956521739129,11
12.73,7.280000000000015,11.695652173913047,11
12.74,7.280000000000015,11.754098360655735,11
12.75,7.280000000000015,11.679347826086948,11
12.76,7.280000000000015,11.732240437158469,11
12.77,7.280000000000015,11.791208791208787,11
12.78,7.280000000000015,11.774725274725272,11
12.79,7.280000000000015,11.834254143646403,11
12.8,7.280000000000015,11.752747252747252,11
12.81,7.280000000000015,11.812154696132591,11
12.82,7.280000000000015,11.806629834254142,11
12.83,7.280000000000015,11.855555555555549,11
12.84,7.280000000000015,11.849999999999998,11
12.85,7.280000000000015,11.833333333333327,11
12.86,7.280000000000015,11.827777777777788,11
12.87,7.280000000000015,11.888268156424587,11
12.88,7.280000000000015,11.871508379888278,11
12.89,7.280000000000015,11.932584269662927,11
12.9,7.280000000000015,11.854748603351965,11
12.91,7.280000000000015,11.910112359550567,11
12.92,7.280000000000015,11.966101694915261,11
12.93,7.280000000000015,11.960451977401123,11
12.94,7.280000000000015,12.011363636363626,11
12.95,7.280000000000015,11.937853107344624,11
12.96,7.280000000000015,11.994318181818187,11
12.97,7.280000000000015,11.988636363636365,11
12.98,7.280000000000015,12.040000000000004,11
12.99,7.280000000000015,11.965909090909093,11
13.0,7.280000000000015,12.028571428571427,11
13.01,7.280000000000015,12.011428571428569,11
13.02,7.280000000000015,12.074712643678158,11
13.03,7.280000000000015,12.132947976878611,11
13.04,7.280000000000015,12.051724137931036,11
13.05,7.280000000000015,12.115606936416183,11
13.06,7.280000000000015,12.098265895953759,11
13.07,7.280000000000015,12.162790697674428,11
13.08,7.280000000000015,12.080924855491341,11
13.09,7.280000000000015,12.14534883720931,11
13.1,7.280000000000015,12.133720930232569,11
13.11,7.280000000000015,12.192982456140358,11
13.12,7.280000000000015,12.181286549707613,11
13.13,7.280000000000015,12.175438596491222,11
13.14,7.280000000000015,12.235294117647054,11
13.15,7.280000000000015,12.229411764705874,11
13.16,7.280000000000015,12.217647058823523,11
13.17,7.280000000000015,12.205882352941165,11
13.18,7.280000000000015,12.266272189349118,11
13.19,7.280000000000015,12.32738095238095,11
13.2,7.280000000000015,12.248520710059177,11
13.21,7.280000000000015,12.309523809523807,11
13.22,7.280000000000015,12.303571428571432,11
13.23,7.280000000000015,12.36526946107784,11
13.24,7.280000000000015,12.279761904761903,11
13.25,7.280000000000015,12.347305389221557,11
13.26,7.280000000000015,12.409638554216867,11
13.27,7.280000000000015,12.403614457831322,11
13.28,7.280000000000015,12.39156626506024,11
13.29,7.280000000000015,12.379518072289171,11
13.3,7.280000000000015,12.448484848484858,11
13.31,7.280000000000015,12.512195121951232,11
13.32,7.280000000000015,12.424242424242417,11
13.33,7.280000000000015,12.493902439024387,11
13.34,7.280000000000015,12.475609756097553,11
13.35,7.280000000000015,12.552147239263798,11
13.36,7.280000000000015,12.463414634146332,11
13.37,7.280000000000015,12.527607361963184,11
13.38,7.280000000000015,12.598765432098755,11
13.39,7.280000000000015,12.509202453987724,11
13.4,7.280000000000015,12.574074074074069,11
13.41,7.280000000000015,12.567901234567907,11
13.42,7.280000000000015,12.633540372670813,11
13.43,7.280000000000015,12.621118012422361,11
13.44,7.280000000000015,12.614906832298143,11
13.45,7.280000000000015,12.681249999999999,11
13.46,7.280000000000015,12.590062111801243,11
13.47,7.280000000000015,12.662499999999998,11
13.48,7.280000000000015,12.72955974842767,11
13.49,7.280000000000015,12.716981132075473,11
13.5,7.280000000000015,12.704402515723277,11
13.51,7.280000000000015,12.70440251572326,11
13.52,7.280000000000015,12.772151898734181,11
13.53,7.280000000000015,12.759493670886073,11
13.54,7.280000000000015,12.753164556962028,11
13.55,7.280000000000015,12.82165605095541,11
13.56,7.280000000000015,12.808917197452226,11
13.57,7.280000000000015,12.796178343949045,11
13.58,7.280000000000015,12.878205128205126,11
13.59,7.280000000000015,12.865384615384617,11
13.6,7.280000000000015,12.852564102564097,11
13.61,7.280000000000015,12.929032258064515,11
13.62,7.280000000000015,12.916129032258056,11
13.63,7.280000000000015,12.909677419354832,11
13.64,7.280000000000015,12.896774193548401,11
13.65,7.280000000000015,12.967532467532473,11
13.66,7.280000000000015,12.961038961038973,11
13.67,7.280000000000015,12.948051948051953,11
13.68,7.280000000000015,13.026143790849678,11
13.69,7.280000000000015,12.928571428571438,11
13.7,7.280000000000015,13.006535947712424,11
13.71,7.280000000000015,13.078947368421058,11
13.72,7.280000000000015,13.072368421052634,11
13.73,7.280000000000015,13.059210526315795,11
13.74,7.280000000000015,13.132450331125833,11
13.75,7.280000000000015,13.132450331125813,11
13.76,7.280000000000015,13.119205298013233,11
13.77,7.280000000000015,13.193333333333328,11
13.78,7.280000000000015,13.179999999999998,11
13.79,7.280000000000015,13.173333333333337,11
13.8,7.280000000000015,13.166666666666666,11
13.81,7.280000000000015,13.241610738255034,11
13.82,7.280000000000015,13.234899328859052,11
13.83,7.280000000000015,13.22147651006711,11
13.84,7.280000000000015,13.297297297297298,11
13.85,7.280000000000015,13.297297297297293,11
13.86,7.280000000000015,13.283783783783782,11
13.87,7.280000000000015,13.360544217687064,11
13.88,7.280000000000015,13.35374149659863,11
13.89,7.280000000000015,13.340136054421778,11
13.9,7.280000000000015,13.42465753424658,11
13.91,7.280000000000015,13.319727891156472,11
13.92,7.280000000000015,13.4041095890411,11
13.93,7.280000000000015,13.397260273972613,11
13.94,7.280000000000015,13.383561643835629,11
13.95,7.280000000000015,13.468965517241386,11
13.96,7.280000000000015,13.455172413793104,11
13.97,7.280000000000015,13.448275862068956,11
13.98,7.280000000000015,13.527777777777768,11
13.99,7.280000000000015,13.513888888888873,11
14.0,7.280000000000015,13.513888888888882,11
14.01,7.280000000000015,13.594405594405595,11
14.02,7.280000000000015,13.587412587412595,11
14.03,7.280000000000015,13.573426573426584,11
14.04,7.280000000000015,13.66197183098591,11
14.05,7.280000000000015,13.64788732394366,11
14.06,7.280000000000015,13.64084507042254,11
14.07,7.280000000000015,13.626760563380278,11
14.08,7.280000000000015,13.619718309859158,11
14.09,7.280000000000015,13.702127659574472,11
14.1,7.280000000000015,13.695035460992898,11
14.11,7.280000000000015,13.687943262411354,11
14.12,7.280000000000015,13.77857142857142,11
14.13,7.280000000000015,13.764285714285707,11
14.14,7.280000000000015,13.757142857142858,11
14.15,7.280000000000015,13.742857142857135,11
14.16,7.280000000000015,13.735714285714302,11
14.17,7.280000000000015,13.820143884892104,11
14.18,7.280000000000015,13.913043478260871,11
14.19,7.280000000000015,13.805755395683446,11
14.2,7.280000000000015,13.89130434782608,11
14.21,7.280000000000015,13.884057971014482,11
14.22,7.280000000000015,13.970802919708019,11
14.23,7.280000000000015,13.963503649635022,11
14.24,7.280000000000015,13.956204379562037,11
14.25,7.280000000000015,14.044117647058806,11
14.26,7.280000000000015,13.934306569343057,11
14.27,7.280000000000015,14.022058823529404,11
14.28,7.280000000000015,14.01470588235293,11
14.29,7.280000000000015,14.111111111111112,11
14.3,7.280000000000015,14.0962962962963,11
14.31,7.280000000000015,14.08888888888889,11
14.32,7.280000000000015,14.18656716417911,11
14.33,7.280000000000015,14.066666666666677,11
14.34,7.280000000000015,14.164179104477606,11
14.35,7.280000000000015,14.26315789473684,11
14.36,7.280000000000015,14.141791044776124,11
14.37,7.280000000000015,14.240601503759397,11
14.38,7.280000000000015,14.233082706766911,11
14.39,7.280000000000015,14.218045112781962,11
14.4,7.280000000000015,14.31818181818181,11
14.41,7.280000000000015,14.310606060606059,11
14.42,7.280000000000015,14.295454545454565,11
14.43,7.280000000000015,14.287878787878803,11
14.44,7.280000000000015,14.389312977099246,11
14.45,7.280000000000015,14.381679389312994,11
14.46,7.280000000000015,14.366412213740468,11
14.47,7.280000000000015,14.469230769230784,11
14.48,7.280000000000015,14.46153846153847,11
14.49,7.280000000000015,14.45384615384615,11
14.5,7.280000000000015,14.550387596899212,11
14.51,7.280000000000015,14.542635658914723,11
14.52,7.280000000000015,14.534883720930223,11
