pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
9359,9.16608,CAM_DROP_PHY,9156,11,5.0,9.16608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9358,9.17083,CAM_DROP_PHY,9155,7,4.0,9.17083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9366,9.17333,CAM_DROP_PHY,9163,3,4.0,9.17333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9375,9.18458,CAM_DROP_PHY,9170,9,4.0,9.18458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9413,9.20308,CAM_DROP_PHY,9190,12,4.0,9.20308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9491,9.27333,CAM_DROP_PHY,9263,3,4.0,9.27333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9491,9.27333,CAM_DROP_PHY,9263,3,5.0,9.27333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9497,9.27733,CAM_DROP_PHY,9269,10,4.0,9.27733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9519,9.29308,CAM_DROP_PHY,9284,8,4.0,9.29308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9519,9.29308,CAM_DROP_PHY,9284,8,5.0,9.29308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9537,9.30383,CAM_DROP_PHY,9299,5,3.0,9.30383,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
9537,9.30383,CAM_DROP_PHY,9299,5,4.0,9.30383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9586,9.34433,CAM_DROP_PHY,9334,6,4.0,9.34433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9609,9.37083,CAM_DROP_PHY,9355,7,4.0,9.37083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9609,9.37083,CAM_DROP_PHY,9355,7,5.0,9.37083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9619,9.37233,CAM_DROP_PHY,9363,3,4.0,9.37233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9625,9.38458,CAM_DROP_PHY,9370,9,4.0,9.38458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9659,9.40308,CAM_DROP_PHY,9390,12,4.0,9.40308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9659,9.40308,CAM_DROP_PHY,9390,12,5.0,9.40308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9670,9.40383,CAM_DROP_PHY,9399,5,3.0,9.40383,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
9670,9.40383,CAM_DROP_PHY,9399,5,4.0,9.40383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9720,9.43983,CAM_DROP_PHY,9434,6,4.0,9.43983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9740,9.46608,CAM_DROP_PHY,9456,11,4.0,9.46608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9747,9.47233,CAM_DROP_PHY,9463,3,4.0,9.47233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9756,9.47733,CAM_DROP_PHY,9469,10,4.0,9.47733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9756,9.47733,CAM_DROP_PHY,9469,10,5.0,9.47733,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9781,9.49308,CAM_DROP_PHY,9484,8,4.0,9.49308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9800,9.50383,CAM_DROP_PHY,9499,5,4.0,9.50383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9847,9.53983,CAM_DROP_PHY,9534,6,4.0,9.53983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9867,9.56533,CAM_DROP_PHY,9555,7,4.0,9.56533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9867,9.56533,CAM_DROP_PHY,9555,7,5.0,9.56533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9883,9.58458,CAM_DROP_PHY,9570,9,4.0,9.58458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9906,9.60308,CAM_DROP_PHY,9590,12,4.0,9.60308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9919,9.60383,CAM_DROP_PHY,9599,5,4.0,9.60383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9975,9.63983,CAM_DROP_PHY,9634,6,4.0,9.63983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10013,9.67733,CAM_DROP_PHY,9669,10,4.0,9.67733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10029,9.69308,CAM_DROP_PHY,9684,8,4.0,9.69308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10029,9.69308,CAM_DROP_PHY,9684,8,5.0,9.69308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10050,9.70383,CAM_DROP_PHY,9699,5,4.0,9.70383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10101,9.73983,CAM_DROP_PHY,9734,6,4.0,9.73983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10101,9.73983,CAM_DROP_PHY,9734,6,5.0,9.73983,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10123,9.76258,CAM_DROP_PHY,9756,11,4.0,9.76258,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10122,9.76533,CAM_DROP_PHY,9755,7,3.0,9.76533,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
10122,9.76533,CAM_DROP_PHY,9755,7,4.0,9.76533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10142,9.77483,CAM_DROP_PHY,9770,9,4.0,9.77483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10170,9.80308,CAM_DROP_PHY,9790,12,3.0,9.80308,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
10179,9.80383,CAM_DROP_PHY,9799,5,4.0,9.80383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10228,9.83983,CAM_DROP_PHY,9834,6,4.0,9.83983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10260,9.87233,CAM_DROP_PHY,9863,3,4.0,9.87233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10260,9.87233,CAM_DROP_PHY,9863,3,5.0,9.87233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10266,9.88058,CAM_DROP_PHY,9869,10,4.0,9.88058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10266,9.88058,CAM_DROP_PHY,9869,10,5.0,9.88058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10291,9.89308,CAM_DROP_PHY,9884,8,4.0,9.89308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10291,9.89308,CAM_DROP_PHY,9884,8,5.0,9.89308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10312,9.90408,CAM_DROP_PHY,9899,5,4.0,9.90408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10371,9.93983,CAM_DROP_PHY,9934,6,4.0,9.93983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10392,9.96533,CAM_DROP_PHY,9955,7,4.0,9.96533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10392,9.96533,CAM_DROP_PHY,9955,7,5.0,9.96533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10407,9.97483,CAM_DROP_PHY,9970,9,4.0,9.97483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10432,10.0003,CAM_DROP_PHY,9990,12,4.0,10.0003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10439,10.0041,CAM_DROP_PHY,9999,5,4.0,10.0041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10489,10.0398,CAM_DROP_PHY,10034,6,4.0,10.0398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10511,10.0626,CAM_DROP_PHY,10056,11,4.0,10.0626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10525,10.0806,CAM_DROP_PHY,10069,10,4.0,10.0806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10525,10.0806,CAM_DROP_PHY,10069,10,5.0,10.0806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10539,10.0931,CAM_DROP_PHY,10084,8,4.0,10.0931,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10553,10.1003,CAM_DROP_PHY,10090,12,4.0,10.1003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10567,10.1041,CAM_DROP_PHY,10099,5,4.0,10.1041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10618,10.1341,CAM_DROP_PHY,10123,2,4.0,10.1341,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10636,10.1398,CAM_DROP_PHY,10134,6,4.0,10.1398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10663,10.1653,CAM_DROP_PHY,10155,7,4.0,10.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10663,10.1653,CAM_DROP_PHY,10155,7,5.0,10.1653,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10678,10.1748,CAM_DROP_PHY,10170,9,4.0,10.1748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10710,10.2041,CAM_DROP_PHY,10199,5,4.0,10.2041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10753,10.2398,CAM_DROP_PHY,10234,6,4.0,10.2398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10774,10.2653,CAM_DROP_PHY,10255,7,4.0,10.2653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10782,10.2723,CAM_DROP_PHY,10263,3,4.0,10.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10790,10.2806,CAM_DROP_PHY,10269,10,4.0,10.2806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10816,10.2893,CAM_DROP_PHY,10284,8,4.0,10.2893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10816,10.2893,CAM_DROP_PHY,10284,8,5.0,10.2893,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10704,10.3003,CAM_DROP_PHY,10190,12,4.0,10.3003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10828,10.3003,CAM_DROP_PHY,10290,12,4.0,10.3003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10889,10.3398,CAM_DROP_PHY,10334,6,4.0,10.3398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10916,10.3626,CAM_DROP_PHY,10356,11,4.0,10.3626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10915,10.3701,CAM_DROP_PHY,10355,7,4.0,10.3701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10932,10.3748,CAM_DROP_PHY,10370,9,5.0,10.3748,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10959,10.4003,CAM_DROP_PHY,10390,12,4.0,10.4003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10964,10.4041,CAM_DROP_PHY,10399,5,4.0,10.4041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11019,10.4701,CAM_DROP_PHY,10455,7,4.0,10.4701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11026,10.4806,CAM_DROP_PHY,10469,10,4.0,10.4806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11047,10.4893,CAM_DROP_PHY,10484,8,4.0,10.4893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11067,10.5193,CAM_DROP_PHY,10499,5,4.0,10.5193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11123,10.5626,CAM_DROP_PHY,10556,11,4.0,10.5626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11123,10.5626,CAM_DROP_PHY,10556,11,5.0,10.5626,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11122,10.5701,CAM_DROP_PHY,10555,7,4.0,10.5701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11122,10.5701,CAM_DROP_PHY,10555,7,5.0,10.5701,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11139,10.5748,CAM_DROP_PHY,10570,9,3.0,10.5748,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
11139,10.5748,CAM_DROP_PHY,10570,9,4.0,10.5748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11139,10.5748,CAM_DROP_PHY,10570,9,5.0,10.5748,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11162,10.5958,CAM_DROP_PHY,10587,4,3.0,10.5958,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
11235,10.6696,CAM_DROP_PHY,10663,3,4.0,10.6696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11223,10.6701,CAM_DROP_PHY,10655,7,4.0,10.6701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11241,10.6806,CAM_DROP_PHY,10669,10,4.0,10.6806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11268,10.6893,CAM_DROP_PHY,10684,8,4.0,10.6893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11268,10.6893,CAM_DROP_PHY,10684,8,5.0,10.6893,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11281,10.6991,CAM_DROP_PHY,10690,12,4.0,10.6991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11294,10.7193,CAM_DROP_PHY,10699,5,4.0,10.7193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11339,10.7398,CAM_DROP_PHY,10734,6,3.0,10.7398,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
11339,10.7398,CAM_DROP_PHY,10734,6,4.0,10.7398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11339,10.7398,CAM_DROP_PHY,10734,6,5.0,10.7398,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11362,10.7626,CAM_DROP_PHY,10756,11,4.0,10.7626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11361,10.7701,CAM_DROP_PHY,10755,7,4.0,10.7701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11385,10.7748,CAM_DROP_PHY,10770,9,4.0,10.7748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11457,10.8701,CAM_DROP_PHY,10855,7,4.0,10.8701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11476,10.8806,CAM_DROP_PHY,10869,10,4.0,10.8806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11476,10.8806,CAM_DROP_PHY,10869,10,5.0,10.8806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11499,10.8986,CAM_DROP_PHY,10884,8,4.0,10.8986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11521,10.9193,CAM_DROP_PHY,10899,5,4.0,10.9193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11583,10.9626,CAM_DROP_PHY,10956,11,4.0,10.9626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11582,10.9701,CAM_DROP_PHY,10955,7,4.0,10.9701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11606,10.9748,CAM_DROP_PHY,10970,9,4.0,10.9748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11634,10.9991,CAM_DROP_PHY,10990,12,5.0,10.9991,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11700,11.0696,CAM_DROP_PHY,11063,3,5.0,11.0696,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11706,11.0806,CAM_DROP_PHY,11069,10,4.0,11.0806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11706,11.0806,CAM_DROP_PHY,11069,10,5.0,11.0806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11718,11.0986,CAM_DROP_PHY,11084,8,4.0,11.0986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11718,11.0986,CAM_DROP_PHY,11084,8,5.0,11.0986,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11755,11.1091,CAM_DROP_PHY,11099,5,3.0,11.1091,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
11755,11.1091,CAM_DROP_PHY,11099,5,4.0,11.1091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11806,11.1396,CAM_DROP_PHY,11134,6,4.0,11.1396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11834,11.1626,CAM_DROP_PHY,11156,11,4.0,11.1626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11834,11.1626,CAM_DROP_PHY,11156,11,5.0,11.1626,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11851,11.1886,CAM_DROP_PHY,11170,9,4.0,11.1886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11922,11.2701,CAM_DROP_PHY,11255,7,4.0,11.2701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11922,11.2701,CAM_DROP_PHY,11255,7,5.0,11.2701,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11932,11.2756,CAM_DROP_PHY,11269,10,4.0,11.2756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11956,11.2986,CAM_DROP_PHY,11284,8,4.0,11.2986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11969,11.2991,CAM_DROP_PHY,11290,12,5.0,11.2991,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11987,11.3091,CAM_DROP_PHY,11299,5,4.0,11.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12049,11.3686,CAM_DROP_PHY,11356,11,4.0,11.3686,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12064,11.3886,CAM_DROP_PHY,11370,9,4.0,11.3886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11969,11.3991,CAM_DROP_PHY,11290,12,4.0,11.3991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12140,11.4696,CAM_DROP_PHY,11463,3,4.0,11.4696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12146,11.4756,CAM_DROP_PHY,11469,10,4.0,11.4756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12169,11.4986,CAM_DROP_PHY,11484,8,3.0,11.4986,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
12169,11.4986,CAM_DROP_PHY,11484,8,4.0,11.4986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12233,11.5396,CAM_DROP_PHY,11534,6,4.0,11.5396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12256,11.5686,CAM_DROP_PHY,11556,11,4.0,11.5686,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12255,11.5701,CAM_DROP_PHY,11555,7,4.0,11.5701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12273,11.5886,CAM_DROP_PHY,11570,9,4.0,11.5886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12395,11.6986,CAM_DROP_PHY,11684,8,4.0,11.6986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12419,11.7111,CAM_DROP_PHY,11699,5,4.0,11.7111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12478,11.7901,CAM_DROP_PHY,11770,9,4.0,11.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12478,11.7901,CAM_DROP_PHY,11770,9,5.0,11.7901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12553,11.8596,CAM_DROP_PHY,11855,7,4.0,11.8596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12575,11.8756,CAM_DROP_PHY,11869,10,4.0,11.8756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12575,11.8756,CAM_DROP_PHY,11869,10,5.0,11.8756,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12611,11.8941,CAM_DROP_PHY,11890,12,5.0,11.8941,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12627,11.9111,CAM_DROP_PHY,11899,5,4.0,11.9111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12672,11.9543,CAM_DROP_PHY,11934,6,4.0,11.9543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12703,11.9901,CAM_DROP_PHY,11970,9,4.0,11.9901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12611,11.9941,CAM_DROP_PHY,11890,12,4.0,11.9941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12835,12.1111,CAM_DROP_PHY,12099,5,4.0,12.1111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12867,12.1323,CAM_DROP_PHY,12123,2,4.0,12.1323,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12867,12.1323,CAM_DROP_PHY,12123,2,5.0,12.1323,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12902,12.1596,CAM_DROP_PHY,12155,7,3.0,12.1596,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
12902,12.1596,CAM_DROP_PHY,12155,7,4.0,12.1596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12902,12.1596,CAM_DROP_PHY,12155,7,5.0,12.1596,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12935,12.1941,CAM_DROP_PHY,12190,12,4.0,12.1941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13000,12.2671,CAM_DROP_PHY,12263,3,4.0,12.2671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13000,12.2671,CAM_DROP_PHY,12263,3,5.0,12.2671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13006,12.2723,CAM_DROP_PHY,12269,10,4.0,12.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13051,12.3111,CAM_DROP_PHY,12299,5,4.0,12.3111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13089,12.3543,CAM_DROP_PHY,12334,6,4.0,12.3543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13089,12.3543,CAM_DROP_PHY,12334,6,5.0,12.3543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13112,12.3601,CAM_DROP_PHY,12356,11,4.0,12.3601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13126,12.3901,CAM_DROP_PHY,12370,9,4.0,12.3901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13126,12.3901,CAM_DROP_PHY,12370,9,5.0,12.3901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13212,12.4596,CAM_DROP_PHY,12455,7,4.0,12.4596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13240,12.4886,CAM_DROP_PHY,12484,8,4.0,12.4886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13253,12.4941,CAM_DROP_PHY,12490,12,4.0,12.4941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13332,12.5971,CAM_DROP_PHY,12587,4,5.0,12.5971,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13429,12.6671,CAM_DROP_PHY,12663,3,4.0,12.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13436,12.6723,CAM_DROP_PHY,12669,10,4.0,12.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13518,12.7418,CAM_DROP_PHY,12734,6,4.0,12.7418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13518,12.7418,CAM_DROP_PHY,12734,6,5.0,12.7418,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13537,12.7593,CAM_DROP_PHY,12755,7,4.0,12.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13537,12.7593,CAM_DROP_PHY,12755,7,5.0,12.7593,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13538,12.7653,CAM_DROP_PHY,12756,11,4.0,12.7653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13554,12.7901,CAM_DROP_PHY,12770,9,4.0,12.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13583,12.7941,CAM_DROP_PHY,12790,12,4.0,12.7941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13583,12.7941,CAM_DROP_PHY,12790,12,5.0,12.7941,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13669,12.8886,CAM_DROP_PHY,12884,8,4.0,12.8886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13850,13.0671,CAM_DROP_PHY,13063,3,4.0,13.0671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13850,13.0671,CAM_DROP_PHY,13063,3,5.0,13.0671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13857,13.0723,CAM_DROP_PHY,13069,10,4.0,13.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13896,13.1006,CAM_DROP_PHY,13090,12,4.0,13.1006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13907,13.1106,CAM_DROP_PHY,13099,5,4.0,13.1106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13958,13.1328,CAM_DROP_PHY,13123,2,4.0,13.1328,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13958,13.1328,CAM_DROP_PHY,13123,2,5.0,13.1328,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13973,13.1418,CAM_DROP_PHY,13134,6,4.0,13.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13973,13.1418,CAM_DROP_PHY,13134,6,5.0,13.1418,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13997,13.1653,CAM_DROP_PHY,13156,11,4.0,13.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14008,13.1901,CAM_DROP_PHY,13170,9,4.0,13.1901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14008,13.1901,CAM_DROP_PHY,13170,9,5.0,13.1901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14086,13.2593,CAM_DROP_PHY,13255,7,4.0,13.2593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14115,13.2866,CAM_DROP_PHY,13284,8,4.0,13.2866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14192,13.3671,CAM_DROP_PHY,13363,3,4.0,13.3671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14192,13.3671,CAM_DROP_PHY,13363,3,5.0,13.3671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14229,13.4006,CAM_DROP_PHY,13390,12,4.0,13.4006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14229,13.4006,CAM_DROP_PHY,13390,12,5.0,13.4006,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14308,13.4876,CAM_DROP_PHY,13469,10,4.0,13.4876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14308,13.4876,CAM_DROP_PHY,13469,10,5.0,13.4876,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14338,13.5106,CAM_DROP_PHY,13499,5,4.0,13.5106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14383,13.5418,CAM_DROP_PHY,13534,6,4.0,13.5418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14383,13.5418,CAM_DROP_PHY,13534,6,5.0,13.5418,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14402,13.5613,CAM_DROP_PHY,13556,11,4.0,13.5613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14410,13.5671,CAM_DROP_PHY,13563,3,4.0,13.5671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14410,13.5671,CAM_DROP_PHY,13563,3,5.0,13.5671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14419,13.5851,CAM_DROP_PHY,13570,9,4.0,13.5851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
