time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
28.8011,veh5,drop_decision_no_action,8,28784,30888,-1,-1,-1,-1,-1
29.0028,veh5,drop_decision_no_action,12,28990,31112,-1,-1,-1,-1,-1
29.0411,veh5,drop_decision_no_action,6,29034,31158,-1,-1,-1,-1,-1
29.0956,veh5,drop_decision_no_action,10,29069,31189,-1,-1,-1,-1,-1
29.1413,veh5,drop_decision_no_action,2,29123,31279,-1,-1,-1,-1,-1
29.1663,veh5,drop_decision_no_action,7,29155,31303,-1,-1,-1,-1,-1
29.2761,veh5,drop_decision_no_action,3,29263,31407,-1,-1,-1,-1,-1
29.4028,veh5,drop_decision_no_action,12,29390,31541,-1,-1,-1,-1,-1
29.4806,veh5,drop_decision_no_action,10,29469,31610,-1,-1,-1,-1,-1
29.5648,veh5,drop_decision_no_action,11,29556,31696,-1,-1,-1,-1,-1
29.7011,veh5,drop_decision_no_action,12,29690,31849,-1,-1,-1,-1,-1
29.7806,veh5,drop_decision_no_action,10,29769,31930,-1,-1,-1,-1,-1
29.7891,veh5,drop_decision_no_action,9,29770,31934,-1,-1,-1,-1,-1
29.8011,veh5,drop_decision_no_action,12,29790,31962,-1,-1,-1,-1,-1
29.8461,veh5,drop_decision_no_action,6,29834,32000,-1,-1,-1,-1,-1
29.9011,veh5,drop_decision_no_action,12,29890,32071,-1,-1,-1,-1,-1
29.9698,veh5,drop_decision_no_action,7,29955,32147,-1,-1,-1,-1,-1
29.9891,veh5,drop_decision_no_action,9,29970,32164,-1,-1,-1,-1,-1
30.1401,veh5,drop_decision_no_action,2,30123,32357,-1,-1,-1,-1,-1
30.2361,veh5,drop_decision_no_action,6,30234,32453,-1,-1,-1,-1,-1
30.2811,veh5,drop_decision_no_action,3,30263,32481,-1,-1,-1,-1,-1
30.2818,veh5,drop_decision_no_action,10,30269,32487,-1,-1,-1,-1,-1
30.2881,veh5,drop_decision_no_action,9,30270,32488,-1,-1,-1,-1,-1
30.3646,veh5,drop_decision_no_action,11,30356,32595,-1,-1,-1,-1,-1
30.4811,veh5,drop_decision_no_action,3,30463,32694,-1,-1,-1,-1,-1
30.4818,veh5,drop_decision_no_action,10,30469,32697,-1,-1,-1,-1,-1
30.5563,veh5,drop_decision_no_action,7,30555,32790,-1,-1,-1,-1,-1
30.6361,veh5,drop_decision_no_action,6,30634,32858,-1,-1,-1,-1,-1
30.6963,veh5,drop_decision_no_action,8,30684,32919,-1,-1,-1,-1,-1
30.7011,veh5,drop_decision_no_action,12,30690,32932,-1,-1,-1,-1,-1
30.8811,veh5,drop_decision_no_action,3,30863,33087,-1,-1,-1,-1,-1
31.0361,veh5,drop_decision_no_action,6,31034,33255,-1,-1,-1,-1,-1
31.0601,veh5,drop_decision_no_action,11,31056,33286,-1,-1,-1,-1,-1
31.0811,veh5,drop_decision_no_action,3,31063,33295,-1,-1,-1,-1,-1
31.0818,veh5,drop_decision_no_action,10,31069,33298,-1,-1,-1,-1,-1
31.0881,veh5,drop_decision_no_action,9,31070,33300,-1,-1,-1,-1,-1
31.2961,veh5,drop_decision_no_action,8,31284,33546,-1,-1,-1,-1,-1
31.4601,veh5,drop_decision_no_action,11,31456,33730,-1,-1,-1,-1,-1
31.5111,veh5,drop_decision_no_action,12,31490,33782,-1,-1,-1,-1,-1
31.6918,veh5,drop_decision_no_action,12,31690,33988,-1,-1,-1,-1,-1
31.7706,veh5,drop_decision_no_action,7,31755,34053,-1,-1,-1,-1,-1
31.8538,veh5,drop_decision_no_action,6,31834,34111,-1,-1,-1,-1,-1
31.8711,veh5,drop_decision_no_action,10,31869,34122,-1,-1,-1,-1,-1
31.8918,veh5,drop_decision_no_action,12,31890,34171,-1,-1,-1,-1,-1
31.8961,veh5,drop_decision_no_action,8,31884,34159,-1,-1,-1,-1,-1
32.1368,veh5,drop_decision_no_action,2,32123,34416,-1,-1,-1,-1,-1
32.1666,veh5,drop_decision_no_action,7,32155,34450,-1,-1,-1,-1,-1
32.2711,veh5,drop_decision_no_action,10,32269,34533,-1,-1,-1,-1,-1
32.2773,veh5,drop_decision_no_action,3,32263,34529,-1,-1,-1,-1,-1
32.2918,veh5,drop_decision_no_action,12,32290,34568,-1,-1,-1,-1,-1
32.3666,veh5,drop_decision_no_action,7,32355,34640,-1,-1,-1,-1,-1
32.4873,veh5,drop_decision_no_action,9,32470,34743,-1,-1,-1,-1,-1
32.4918,veh5,drop_decision_no_action,12,32490,34774,-1,-1,-1,-1,-1
32.5961,veh5,drop_decision_no_action,4,32587,34871,-1,-1,-1,-1,-1
32.8533,veh5,drop_decision_no_action,6,32834,35129,-1,-1,-1,-1,-1
33.0581,veh5,drop_decision_no_action,11,33056,35361,-1,-1,-1,-1,-1
33.1581,veh5,drop_decision_no_action,11,33156,35494,-1,-1,-1,-1,-1
33.1928,veh5,drop_decision_no_action,12,33190,35525,-1,-1,-1,-1,-1
33.2648,veh5,drop_decision_no_action,3,33263,35578,-1,-1,-1,-1,-1
33.2871,veh5,drop_decision_no_action,9,33270,35590,-1,-1,-1,-1,-1
33.3078,veh5,drop_decision_no_action,8,33284,35609,-1,-1,-1,-1,-1
33.4533,veh5,drop_decision_no_action,6,33434,35751,-1,-1,-1,-1,-1
33.5581,veh5,drop_decision_no_action,11,33556,35869,-1,-1,-1,-1,-1
33.6533,veh5,drop_decision_no_action,6,33634,35943,-1,-1,-1,-1,-1
33.6706,veh5,drop_decision_no_action,10,33669,35985,-1,-1,-1,-1,-1
33.7708,veh5,drop_decision_no_action,11,33756,36077,-1,-1,-1,-1,-1
33.8648,veh5,drop_decision_no_action,3,33863,36164,-1,-1,-1,-1,-1
33.8831,veh5,drop_decision_no_action,10,33869,36177,-1,-1,-1,-1,-1
34.0648,veh5,drop_decision_no_action,3,34063,36375,-1,-1,-1,-1,-1
34.0831,veh5,drop_decision_no_action,10,34069,36384,-1,-1,-1,-1,-1
34.1648,veh5,drop_decision_no_action,3,34163,36497,-1,-1,-1,-1,-1
34.1653,veh5,drop_decision_no_action,7,34155,36491,-1,-1,-1,-1,-1
34.2363,veh5,drop_decision_no_action,6,34234,36568,-1,-1,-1,-1,-1
34.3613,veh5,drop_decision_no_action,7,34355,36692,-1,-1,-1,-1,-1
34.3833,veh5,drop_decision_no_action,3,34363,36704,-1,-1,-1,-1,-1
34.4363,veh5,drop_decision_no_action,6,34434,36781,-1,-1,-1,-1,-1
34.4831,veh5,drop_decision_no_action,10,34469,36808,-1,-1,-1,-1,-1
34.6486,veh5,drop_decision_no_action,6,34634,36980,-1,-1,-1,-1,-1
34.6921,veh5,drop_decision_no_action,8,34684,37044,-1,-1,-1,-1,-1
34.7613,veh5,drop_decision_no_action,7,34755,37110,-1,-1,-1,-1,-1
34.7833,veh5,drop_decision_no_action,3,34763,37120,-1,-1,-1,-1,-1
34.8033,veh5,drop_decision_no_action,12,34790,37149,-1,-1,-1,-1,-1
34.8486,veh5,drop_decision_no_action,6,34834,37185,-1,-1,-1,-1,-1
34.8766,veh5,drop_decision_no_action,9,34870,37219,-1,-1,-1,-1,-1
35.2486,veh5,drop_decision_no_action,6,35234,37599,-1,-1,-1,-1,-1
35.3646,veh5,drop_decision_no_action,11,35356,37715,-1,-1,-1,-1,-1
35.4033,veh5,drop_decision_no_action,12,35390,37756,-1,-1,-1,-1,-1
35.5646,veh5,drop_decision_no_action,11,35556,37906,-1,-1,-1,-1,-1
35.6888,veh5,drop_decision_no_action,9,35670,38031,-1,-1,-1,-1,-1
35.8828,veh5,drop_decision_no_action,3,35863,38223,-1,-1,-1,-1,-1
35.9828,veh5,drop_decision_no_action,3,35963,38333,-1,-1,-1,-1,-1
36.1341,veh5,drop_decision_no_action,2,36123,38515,-1,-1,-1,-1,-1
36.2468,veh5,drop_decision_no_action,6,36234,38626,-1,-1,-1,-1,-1
36.2863,veh5,drop_decision_no_action,8,36284,38665,-1,-1,-1,-1,-1
36.3646,veh5,drop_decision_no_action,11,36356,38746,-1,-1,-1,-1,-1
36.3708,veh5,drop_decision_no_action,7,36355,38745,-1,-1,-1,-1,-1
36.4863,veh5,drop_decision_no_action,8,36484,38871,-1,-1,-1,-1,-1
36.5646,veh5,drop_decision_no_action,11,36556,38945,-1,-1,-1,-1,-1
36.5708,veh5,drop_decision_no_action,7,36555,38944,-1,-1,-1,-1,-1
36.5933,veh5,drop_decision_no_action,4,36587,38985,-1,-1,-1,-1,-1
36.7708,veh5,drop_decision_no_action,7,36755,39167,-1,-1,-1,-1,-1
36.8796,veh5,drop_decision_no_action,3,36863,39267,-1,-1,-1,-1,-1
36.8858,veh5,drop_decision_no_action,8,36884,39290,-1,-1,-1,-1,-1
36.9623,veh5,drop_decision_no_action,11,36956,39374,-1,-1,-1,-1,-1
36.9983,veh5,drop_decision_no_action,12,36990,39415,-1,-1,-1,-1,-1
37.0858,veh5,drop_decision_no_action,8,37084,39497,-1,-1,-1,-1,-1
37.1461,veh5,drop_decision_no_action,6,37134,39574,-1,-1,-1,-1,-1
37.2898,veh5,drop_decision_no_action,9,37270,39707,-1,-1,-1,-1,-1
37.2983,veh5,drop_decision_no_action,12,37190,39642,-1,-1,-1,-1,-1
37.3623,veh5,drop_decision_no_action,11,37356,39803,-1,-1,-1,-1,-1
37.3653,veh5,drop_decision_no_action,3,37363,39811,-1,-1,-1,-1,-1
37.5466,veh5,drop_decision_no_action,6,37534,39984,-1,-1,-1,-1,-1
37.5623,veh5,drop_decision_no_action,11,37556,40003,-1,-1,-1,-1,-1
37.5638,veh5,drop_decision_no_action,7,37555,40000,-1,-1,-1,-1,-1
37.5653,veh5,drop_decision_no_action,3,37563,40013,-1,-1,-1,-1,-1
37.5983,veh5,drop_decision_no_action,12,37590,40048,-1,-1,-1,-1,-1
37.6726,veh5,drop_decision_no_action,10,37669,40125,-1,-1,-1,-1,-1
37.6858,veh5,drop_decision_no_action,8,37684,40144,-1,-1,-1,-1,-1
37.7638,veh5,drop_decision_no_action,7,37755,40215,-1,-1,-1,-1,-1
37.8858,veh5,drop_decision_no_action,8,37884,40343,-1,-1,-1,-1,-1
37.9996,veh5,drop_decision_no_action,12,37990,40468,-1,-1,-1,-1,-1
38.0466,veh5,drop_decision_no_action,6,38034,40505,-1,-1,-1,-1,-1
38.0898,veh5,drop_decision_no_action,9,38070,40537,-1,-1,-1,-1,-1
38.1466,veh5,drop_decision_no_action,6,38134,40632,-1,-1,-1,-1,-1
38.1601,veh5,drop_decision_no_action,11,38156,40654,-1,-1,-1,-1,-1
38.2898,veh5,drop_decision_no_action,9,38270,40759,-1,-1,-1,-1,-1
38.3026,veh5,drop_decision_no_action,8,38284,40773,-1,-1,-1,-1,-1
38.3601,veh5,drop_decision_no_action,11,38356,40852,-1,-1,-1,-1,-1
38.3638,veh5,drop_decision_no_action,7,38355,40849,-1,-1,-1,-1,-1
38.5601,veh5,drop_decision_no_action,11,38556,41059,-1,-1,-1,-1,-1
38.5931,veh5,drop_decision_no_action,4,38587,41098,-1,-1,-1,-1,-1
38.6596,veh5,drop_decision_no_action,7,38655,41163,-1,-1,-1,-1,-1
38.6758,veh5,drop_decision_no_action,3,38663,41170,-1,-1,-1,-1,-1
38.6863,veh5,drop_decision_no_action,9,38670,41179,-1,-1,-1,-1,-1
38.7026,veh5,drop_decision_no_action,8,38684,41206,-1,-1,-1,-1,-1
38.7758,veh5,drop_decision_no_action,3,38763,41299,-1,-1,-1,-1,-1
38.8751,veh5,drop_decision_no_action,10,38869,41402,-1,-1,-1,-1,-1
38.9458,veh5,drop_decision_no_action,6,38934,41483,-1,-1,-1,-1,-1
39.1596,veh5,drop_decision_no_action,7,39155,41731,-1,-1,-1,-1,-1
39.2863,veh5,drop_decision_no_action,9,39270,41845,-1,-1,-1,-1,-1
39.5601,veh5,drop_decision_no_action,7,39555,42136,-1,-1,-1,-1,-1
39.5756,veh5,drop_decision_no_action,11,39556,42137,-1,-1,-1,-1,-1
39.6461,veh5,drop_decision_no_action,6,39634,42221,-1,-1,-1,-1,-1
39.7601,veh5,drop_decision_no_action,7,39755,42353,-1,-1,-1,-1,-1
39.7781,veh5,drop_decision_no_action,3,39763,42361,-1,-1,-1,-1,-1
39.7926,veh5,drop_decision_no_action,12,39790,42394,-1,-1,-1,-1,-1
39.8863,veh5,drop_decision_no_action,8,39884,42477,-1,-1,-1,-1,-1
