time_s,vehicle_id,event_type,source_id,msg_seq,pkt_uid,distance_m,heading_diff_deg,lane_before,lane_after,target_speed_mps
8.57083,veh4,drop_decision_no_action,7,8555,8511,-1,-1,-1,-1,-1
8.57333,veh4,drop_decision_no_action,3,8563,8521,-1,-1,-1,-1,-1
8.57908,veh4,drop_decision_no_action,9,8570,8534,-1,-1,-1,-1,-1
8.60408,veh4,drop_decision_no_action,12,8590,8571,-1,-1,-1,-1,-1
8.60583,veh4,drop_decision_no_action,5,8599,8585,-1,-1,-1,-1,-1
8.64883,veh4,drop_decision_no_action,6,8534,8491,-1,-1,-1,-1,-1
8.66608,veh4,drop_decision_no_action,11,8656,8658,-1,-1,-1,-1,-1
8.67333,veh4,drop_decision_no_action,3,8663,8662,-1,-1,-1,-1,-1
8.69283,veh4,drop_decision_no_action,8,8684,8694,-1,-1,-1,-1,-1
8.70308,veh4,drop_decision_no_action,12,8690,8702,-1,-1,-1,-1,-1
8.70583,veh4,drop_decision_no_action,5,8699,8713,-1,-1,-1,-1,-1
8.76608,veh4,drop_decision_no_action,11,8756,8801,-1,-1,-1,-1,-1
8.77083,veh4,drop_decision_no_action,7,8755,8798,-1,-1,-1,-1,-1
8.77733,veh4,drop_decision_no_action,10,8769,8820,-1,-1,-1,-1,-1
8.78458,veh4,drop_decision_no_action,9,8770,8821,-1,-1,-1,-1,-1
8.80308,veh4,drop_decision_no_action,12,8790,8863,-1,-1,-1,-1,-1
8.80383,veh4,drop_decision_no_action,5,8799,8874,-1,-1,-1,-1,-1
8.86608,veh4,drop_decision_no_action,11,8856,8937,-1,-1,-1,-1,-1
8.87333,veh4,drop_decision_no_action,3,8863,8947,-1,-1,-1,-1,-1
8.89283,veh4,drop_decision_no_action,8,8884,8982,-1,-1,-1,-1,-1
8.90383,veh4,drop_decision_no_action,5,8899,8997,-1,-1,-1,-1,-1
8.94433,veh4,drop_decision_no_action,6,8934,9048,-1,-1,-1,-1,-1
8.97083,veh4,drop_decision_no_action,7,8955,9070,-1,-1,-1,-1,-1
8.97333,veh4,drop_decision_no_action,3,8963,9078,-1,-1,-1,-1,-1
9.00308,veh4,drop_decision_no_action,12,8990,9118,-1,-1,-1,-1,-1
9.00383,veh4,drop_decision_no_action,5,8999,9128,-1,-1,-1,-1,-1
9.07333,veh4,drop_decision_no_action,3,9063,9204,-1,-1,-1,-1,-1
9.07733,veh4,drop_decision_no_action,10,9069,9210,-1,-1,-1,-1,-1
9.09283,veh4,drop_decision_no_action,8,9084,9226,-1,-1,-1,-1,-1
9.13433,veh4,cam_reaction,2,9123,18446744073709551615,7.12161,0,0,1,33
9.16608,veh4,drop_decision_no_action,11,9156,9343,-1,-1,-1,-1,-1
9.17083,veh4,drop_decision_no_action,7,9155,9342,-1,-1,-1,-1,-1
9.17333,veh4,drop_decision_no_action,3,9163,9350,-1,-1,-1,-1,-1
9.18458,veh4,drop_decision_no_action,9,9170,9359,-1,-1,-1,-1,-1
9.20308,veh4,drop_decision_no_action,12,9190,9397,-1,-1,-1,-1,-1
9.27333,veh4,drop_decision_no_action,3,9263,9475,-1,-1,-1,-1,-1
9.27733,veh4,drop_decision_no_action,10,9269,9481,-1,-1,-1,-1,-1
9.29308,veh4,drop_decision_no_action,8,9284,9503,-1,-1,-1,-1,-1
9.30383,veh4,drop_decision_no_action,5,9299,9521,-1,-1,-1,-1,-1
9.34433,veh4,drop_decision_no_action,6,9334,9570,-1,-1,-1,-1,-1
9.37083,veh4,drop_decision_no_action,7,9355,9593,-1,-1,-1,-1,-1
9.37233,veh4,drop_decision_no_action,3,9363,9603,-1,-1,-1,-1,-1
9.38458,veh4,drop_decision_no_action,9,9370,9609,-1,-1,-1,-1,-1
9.40308,veh4,drop_decision_no_action,12,9390,9643,-1,-1,-1,-1,-1
9.40383,veh4,drop_decision_no_action,5,9399,9653,-1,-1,-1,-1,-1
9.43983,veh4,drop_decision_no_action,6,9434,9696,-1,-1,-1,-1,-1
9.46608,veh4,drop_decision_no_action,11,9456,9716,-1,-1,-1,-1,-1
9.47233,veh4,drop_decision_no_action,3,9463,9723,-1,-1,-1,-1,-1
9.47733,veh4,drop_decision_no_action,10,9469,9732,-1,-1,-1,-1,-1
9.49308,veh4,drop_decision_no_action,8,9484,9757,-1,-1,-1,-1,-1
9.50383,veh4,drop_decision_no_action,5,9499,9775,-1,-1,-1,-1,-1
9.53983,veh4,drop_decision_no_action,6,9534,9815,-1,-1,-1,-1,-1
9.56533,veh4,drop_decision_no_action,7,9555,9835,-1,-1,-1,-1,-1
9.58458,veh4,drop_decision_no_action,9,9570,9851,-1,-1,-1,-1,-1
9.60308,veh4,drop_decision_no_action,12,9590,9874,-1,-1,-1,-1,-1
9.60383,veh4,drop_decision_no_action,5,9599,9887,-1,-1,-1,-1,-1
9.63983,veh4,drop_decision_no_action,6,9634,9943,-1,-1,-1,-1,-1
9.67733,veh4,drop_decision_no_action,10,9669,9981,-1,-1,-1,-1,-1
9.69308,veh4,drop_decision_no_action,8,9684,9997,-1,-1,-1,-1,-1
9.70383,veh4,drop_decision_no_action,5,9699,10018,-1,-1,-1,-1,-1
9.73983,veh4,drop_decision_no_action,6,9734,10069,-1,-1,-1,-1,-1
9.76258,veh4,drop_decision_no_action,11,9756,10091,-1,-1,-1,-1,-1
9.76533,veh4,drop_decision_no_action,7,9755,10090,-1,-1,-1,-1,-1
9.77483,veh4,drop_decision_no_action,9,9770,10110,-1,-1,-1,-1,-1
9.80383,veh4,drop_decision_no_action,5,9799,10147,-1,-1,-1,-1,-1
9.83983,veh4,drop_decision_no_action,6,9834,10196,-1,-1,-1,-1,-1
9.87233,veh4,drop_decision_no_action,3,9863,10228,-1,-1,-1,-1,-1
9.88058,veh4,drop_decision_no_action,10,9869,10234,-1,-1,-1,-1,-1
9.89308,veh4,drop_decision_no_action,8,9884,10259,-1,-1,-1,-1,-1
9.90408,veh4,drop_decision_no_action,5,9899,10280,-1,-1,-1,-1,-1
9.93983,veh4,drop_decision_no_action,6,9934,10339,-1,-1,-1,-1,-1
9.96533,veh4,drop_decision_no_action,7,9955,10360,-1,-1,-1,-1,-1
9.97483,veh4,drop_decision_no_action,9,9970,10375,-1,-1,-1,-1,-1
10.0003,veh4,drop_decision_no_action,12,9990,10400,-1,-1,-1,-1,-1
10.0041,veh4,drop_decision_no_action,5,9999,10407,-1,-1,-1,-1,-1
10.0398,veh4,drop_decision_no_action,6,10034,10457,-1,-1,-1,-1,-1
10.0626,veh4,drop_decision_no_action,11,10056,10479,-1,-1,-1,-1,-1
10.0806,veh4,drop_decision_no_action,10,10069,10493,-1,-1,-1,-1,-1
10.0931,veh4,drop_decision_no_action,8,10084,10507,-1,-1,-1,-1,-1
10.1003,veh4,drop_decision_no_action,12,10090,10521,-1,-1,-1,-1,-1
10.1041,veh4,drop_decision_no_action,5,10099,10535,-1,-1,-1,-1,-1
10.1341,veh4,drop_decision_no_action,2,10123,10586,-1,-1,-1,-1,-1
10.1398,veh4,drop_decision_no_action,6,10134,10604,-1,-1,-1,-1,-1
10.1653,veh4,drop_decision_no_action,7,10155,10631,-1,-1,-1,-1,-1
10.1748,veh4,drop_decision_no_action,9,10170,10646,-1,-1,-1,-1,-1
10.2041,veh4,drop_decision_no_action,5,10199,10678,-1,-1,-1,-1,-1
10.2398,veh4,drop_decision_no_action,6,10234,10721,-1,-1,-1,-1,-1
10.2653,veh4,drop_decision_no_action,7,10255,10742,-1,-1,-1,-1,-1
10.2723,veh4,drop_decision_no_action,3,10263,10750,-1,-1,-1,-1,-1
10.2806,veh4,drop_decision_no_action,10,10269,10758,-1,-1,-1,-1,-1
10.2893,veh4,drop_decision_no_action,8,10284,10784,-1,-1,-1,-1,-1
10.3003,veh4,drop_decision_no_action,12,10190,10672,-1,-1,-1,-1,-1
10.3003,veh4,drop_decision_no_action,12,10290,10796,-1,-1,-1,-1,-1
10.3398,veh4,drop_decision_no_action,6,10334,10857,-1,-1,-1,-1,-1
10.3626,veh4,drop_decision_no_action,11,10356,10884,-1,-1,-1,-1,-1
10.3701,veh4,drop_decision_no_action,7,10355,10883,-1,-1,-1,-1,-1
10.4003,veh4,drop_decision_no_action,12,10390,10927,-1,-1,-1,-1,-1
10.4041,veh4,drop_decision_no_action,5,10399,10932,-1,-1,-1,-1,-1
10.4701,veh4,drop_decision_no_action,7,10455,10987,-1,-1,-1,-1,-1
10.4806,veh4,drop_decision_no_action,10,10469,10994,-1,-1,-1,-1,-1
10.4893,veh4,drop_decision_no_action,8,10484,11015,-1,-1,-1,-1,-1
10.5193,veh4,drop_decision_no_action,5,10499,11035,-1,-1,-1,-1,-1
10.5626,veh4,drop_decision_no_action,11,10556,11091,-1,-1,-1,-1,-1
10.5701,veh4,drop_decision_no_action,7,10555,11090,-1,-1,-1,-1,-1
10.5748,veh4,drop_decision_no_action,9,10570,11107,-1,-1,-1,-1,-1
10.6696,veh4,drop_decision_no_action,3,10663,11203,-1,-1,-1,-1,-1
10.6701,veh4,drop_decision_no_action,7,10655,11191,-1,-1,-1,-1,-1
10.6806,veh4,drop_decision_no_action,10,10669,11209,-1,-1,-1,-1,-1
10.6893,veh4,drop_decision_no_action,8,10684,11236,-1,-1,-1,-1,-1
10.6991,veh4,drop_decision_no_action,12,10690,11249,-1,-1,-1,-1,-1
10.7193,veh4,drop_decision_no_action,5,10699,11262,-1,-1,-1,-1,-1
10.7398,veh4,drop_decision_no_action,6,10734,11307,-1,-1,-1,-1,-1
10.7626,veh4,drop_decision_no_action,11,10756,11330,-1,-1,-1,-1,-1
10.7701,veh4,drop_decision_no_action,7,10755,11329,-1,-1,-1,-1,-1
10.7748,veh4,drop_decision_no_action,9,10770,11353,-1,-1,-1,-1,-1
10.8701,veh4,drop_decision_no_action,7,10855,11425,-1,-1,-1,-1,-1
10.8806,veh4,drop_decision_no_action,10,10869,11444,-1,-1,-1,-1,-1
10.8986,veh4,drop_decision_no_action,8,10884,11467,-1,-1,-1,-1,-1
10.9193,veh4,drop_decision_no_action,5,10899,11489,-1,-1,-1,-1,-1
10.9626,veh4,drop_decision_no_action,11,10956,11551,-1,-1,-1,-1,-1
10.9701,veh4,drop_decision_no_action,7,10955,11550,-1,-1,-1,-1,-1
10.9748,veh4,drop_decision_no_action,9,10970,11574,-1,-1,-1,-1,-1
11.0806,veh4,drop_decision_no_action,10,11069,11674,-1,-1,-1,-1,-1
11.0986,veh4,drop_decision_no_action,8,11084,11686,-1,-1,-1,-1,-1
11.1091,veh4,drop_decision_no_action,5,11099,11723,-1,-1,-1,-1,-1
11.1396,veh4,drop_decision_no_action,6,11134,11774,-1,-1,-1,-1,-1
11.1398,veh4,cam_reaction,2,11123,18446744073709551615,7.12161,0,0,1,33
11.1626,veh4,drop_decision_no_action,11,11156,11802,-1,-1,-1,-1,-1
11.1886,veh4,drop_decision_no_action,9,11170,11819,-1,-1,-1,-1,-1
11.2701,veh4,drop_decision_no_action,7,11255,11890,-1,-1,-1,-1,-1
11.2756,veh4,drop_decision_no_action,10,11269,11900,-1,-1,-1,-1,-1
11.2986,veh4,drop_decision_no_action,8,11284,11924,-1,-1,-1,-1,-1
11.3091,veh4,drop_decision_no_action,5,11299,11955,-1,-1,-1,-1,-1
11.3686,veh4,drop_decision_no_action,11,11356,12017,-1,-1,-1,-1,-1
11.3886,veh4,drop_decision_no_action,9,11370,12032,-1,-1,-1,-1,-1
11.3991,veh4,drop_decision_no_action,12,11290,11937,-1,-1,-1,-1,-1
11.4696,veh4,drop_decision_no_action,3,11463,12108,-1,-1,-1,-1,-1
11.4756,veh4,drop_decision_no_action,10,11469,12114,-1,-1,-1,-1,-1
11.4986,veh4,drop_decision_no_action,8,11484,12137,-1,-1,-1,-1,-1
11.5396,veh4,drop_decision_no_action,6,11534,12201,-1,-1,-1,-1,-1
11.5686,veh4,drop_decision_no_action,11,11556,12224,-1,-1,-1,-1,-1
11.5701,veh4,drop_decision_no_action,7,11555,12223,-1,-1,-1,-1,-1
11.5886,veh4,drop_decision_no_action,9,11570,12241,-1,-1,-1,-1,-1
11.6986,veh4,drop_decision_no_action,8,11684,12363,-1,-1,-1,-1,-1
11.7111,veh4,drop_decision_no_action,5,11699,12387,-1,-1,-1,-1,-1
11.7901,veh4,drop_decision_no_action,9,11770,12446,-1,-1,-1,-1,-1
11.8596,veh4,drop_decision_no_action,7,11855,12521,-1,-1,-1,-1,-1
11.8756,veh4,drop_decision_no_action,10,11869,12543,-1,-1,-1,-1,-1
11.9111,veh4,drop_decision_no_action,5,11899,12595,-1,-1,-1,-1,-1
11.9543,veh4,drop_decision_no_action,6,11934,12640,-1,-1,-1,-1,-1
11.9901,veh4,drop_decision_no_action,9,11970,12671,-1,-1,-1,-1,-1
11.9941,veh4,drop_decision_no_action,12,11890,12579,-1,-1,-1,-1,-1
12.1111,veh4,drop_decision_no_action,5,12099,12803,-1,-1,-1,-1,-1
12.1323,veh4,drop_decision_no_action,2,12123,12835,-1,-1,-1,-1,-1
12.1596,veh4,drop_decision_no_action,7,12155,12870,-1,-1,-1,-1,-1
12.1941,veh4,drop_decision_no_action,12,12190,12903,-1,-1,-1,-1,-1
12.2406,veh4,crash_mode_restore,-1,-1,18446744073709551615,-1,-1,-1,-1,-1
12.2671,veh4,drop_decision_no_action,3,12263,12968,-1,-1,-1,-1,-1
12.2723,veh4,drop_decision_no_action,10,12269,12974,-1,-1,-1,-1,-1
12.3111,veh4,drop_decision_no_action,5,12299,13019,-1,-1,-1,-1,-1
12.3543,veh4,drop_decision_no_action,6,12334,13057,-1,-1,-1,-1,-1
12.3601,veh4,drop_decision_no_action,11,12356,13080,-1,-1,-1,-1,-1
12.3901,veh4,drop_decision_no_action,9,12370,13094,-1,-1,-1,-1,-1
12.4596,veh4,drop_decision_no_action,7,12455,13180,-1,-1,-1,-1,-1
12.4886,veh4,drop_decision_no_action,8,12484,13208,-1,-1,-1,-1,-1
12.4941,veh4,drop_decision_no_action,12,12490,13221,-1,-1,-1,-1,-1
12.6671,veh4,drop_decision_no_action,3,12663,13397,-1,-1,-1,-1,-1
12.6671,veh4,crash_mode_forced_speed,3,12663,13397,-1,-1,-1,-1,30
12.6723,veh4,drop_decision_no_action,10,12669,13404,-1,-1,-1,-1,-1
12.7418,veh4,drop_decision_no_action,6,12734,13486,-1,-1,-1,-1,-1
12.7593,veh4,drop_decision_no_action,7,12755,13505,-1,-1,-1,-1,-1
12.7653,veh4,drop_decision_no_action,11,12756,13506,-1,-1,-1,-1,-1
12.7901,veh4,drop_decision_no_action,9,12770,13522,-1,-1,-1,-1,-1
12.7941,veh4,drop_decision_no_action,12,12790,13551,-1,-1,-1,-1,-1
12.8886,veh4,drop_decision_no_action,8,12884,13625,-1,-1,-1,-1,-1
13.0671,veh4,drop_decision_no_action,3,13063,13811,-1,-1,-1,-1,-1
13.0723,veh4,drop_decision_no_action,10,13069,13818,-1,-1,-1,-1,-1
13.1006,veh4,drop_decision_no_action,12,13090,13857,-1,-1,-1,-1,-1
13.1106,veh4,drop_decision_no_action,5,13099,13868,-1,-1,-1,-1,-1
13.1328,veh4,drop_decision_no_action,2,13123,13919,-1,-1,-1,-1,-1
13.1418,veh4,drop_decision_no_action,6,13134,13934,-1,-1,-1,-1,-1
13.1653,veh4,drop_decision_no_action,11,13156,13958,-1,-1,-1,-1,-1
13.1901,veh4,drop_decision_no_action,9,13170,13969,-1,-1,-1,-1,-1
13.2593,veh4,drop_decision_no_action,7,13255,14047,-1,-1,-1,-1,-1
13.2866,veh4,drop_decision_no_action,8,13284,14076,-1,-1,-1,-1,-1
13.3671,veh4,drop_decision_no_action,3,13363,14153,-1,-1,-1,-1,-1
13.4006,veh4,drop_decision_no_action,12,13390,14190,-1,-1,-1,-1,-1
13.4876,veh4,drop_decision_no_action,10,13469,14269,-1,-1,-1,-1,-1
13.5106,veh4,drop_decision_no_action,5,13499,14299,-1,-1,-1,-1,-1
13.5418,veh4,drop_decision_no_action,6,13534,14344,-1,-1,-1,-1,-1
13.5613,veh4,drop_decision_no_action,11,13556,14363,-1,-1,-1,-1,-1
13.5671,veh4,drop_decision_no_action,3,13563,14371,-1,-1,-1,-1,-1
13.5851,veh4,drop_decision_no_action,9,13570,14380,-1,-1,-1,-1,-1
13.7006,veh4,drop_decision_no_action,12,13690,14515,-1,-1,-1,-1,-1
13.7593,veh4,drop_decision_no_action,7,13755,14578,-1,-1,-1,-1,-1
13.7703,veh4,drop_decision_no_action,3,13763,14588,-1,-1,-1,-1,-1
13.8876,veh4,drop_decision_no_action,10,13869,14698,-1,-1,-1,-1,-1
13.9106,veh4,drop_decision_no_action,5,13899,14737,-1,-1,-1,-1,-1
13.9391,veh4,drop_decision_no_action,6,13934,14795,-1,-1,-1,-1,-1
13.9613,veh4,drop_decision_no_action,11,13956,14816,-1,-1,-1,-1,-1
13.9851,veh4,drop_decision_no_action,9,13970,14835,-1,-1,-1,-1,-1
14.0006,veh4,drop_decision_no_action,12,13990,14873,-1,-1,-1,-1,-1
14.0873,veh4,drop_decision_no_action,8,14084,14973,-1,-1,-1,-1,-1
14.1371,veh4,drop_decision_no_action,2,14123,15043,-1,-1,-1,-1,-1
14.1601,veh4,drop_decision_no_action,7,14155,15071,-1,-1,-1,-1,-1
14.1703,veh4,drop_decision_no_action,3,14163,15079,-1,-1,-1,-1,-1
14.2876,veh4,drop_decision_no_action,10,14269,15194,-1,-1,-1,-1,-1
14.3061,veh4,drop_decision_no_action,5,14299,15230,-1,-1,-1,-1,-1
14.3091,veh4,drop_decision_no_action,12,14290,15221,-1,-1,-1,-1,-1
14.3613,veh4,drop_decision_no_action,11,14356,15311,-1,-1,-1,-1,-1
14.3703,veh4,drop_decision_no_action,3,14363,15320,-1,-1,-1,-1,-1
14.3851,veh4,drop_decision_no_action,9,14370,15334,-1,-1,-1,-1,-1
14.5003,veh4,drop_decision_no_action,8,14484,15462,-1,-1,-1,-1,-1
14.5666,veh4,drop_decision_no_action,3,14563,15543,-1,-1,-1,-1,-1
14.6713,veh4,drop_decision_no_action,10,14669,15660,-1,-1,-1,-1,-1
14.7061,veh4,drop_decision_no_action,5,14699,15710,-1,-1,-1,-1,-1
14.7391,veh4,drop_decision_no_action,6,14734,15759,-1,-1,-1,-1,-1
14.7613,veh4,drop_decision_no_action,11,14756,15781,-1,-1,-1,-1,-1
14.7666,veh4,drop_decision_no_action,3,14763,15790,-1,-1,-1,-1,-1
14.7816,veh4,drop_decision_no_action,9,14770,15800,-1,-1,-1,-1,-1
14.9011,veh4,drop_decision_no_action,8,14884,15916,-1,-1,-1,-1,-1
14.9091,veh4,drop_decision_no_action,12,14890,15922,-1,-1,-1,-1,-1
14.9576,veh4,drop_decision_no_action,7,14955,15986,-1,-1,-1,-1,-1
14.9666,veh4,drop_decision_no_action,3,14963,15995,-1,-1,-1,-1,-1
15.1071,veh4,drop_decision_no_action,5,15099,16148,-1,-1,-1,-1,-1
15.1391,veh4,drop_decision_no_action,6,15134,16198,-1,-1,-1,-1,-1
15.1431,veh4,drop_decision_no_action,2,15123,16193,-1,-1,-1,-1,-1
15.1616,veh4,drop_decision_no_action,11,15156,16226,-1,-1,-1,-1,-1
15.1666,veh4,drop_decision_no_action,3,15163,16238,-1,-1,-1,-1,-1
15.1816,veh4,drop_decision_no_action,9,15170,16251,-1,-1,-1,-1,-1
15.2108,veh4,drop_decision_no_action,12,15190,16283,-1,-1,-1,-1,-1
15.3011,veh4,drop_decision_no_action,8,15284,16368,-1,-1,-1,-1,-1
15.3666,veh4,drop_decision_no_action,3,15363,16453,-1,-1,-1,-1,-1
15.3731,veh4,drop_decision_no_action,7,15355,16447,-1,-1,-1,-1,-1
15.4071,veh4,drop_decision_no_action,5,15399,16504,-1,-1,-1,-1,-1
15.4713,veh4,drop_decision_no_action,10,15469,16566,-1,-1,-1,-1,-1
15.5616,veh4,drop_decision_no_action,11,15556,16653,-1,-1,-1,-1,-1
15.5666,veh4,drop_decision_no_action,3,15563,16663,-1,-1,-1,-1,-1
15.5851,veh4,drop_decision_no_action,9,15570,16676,-1,-1,-1,-1,-1
15.6071,veh4,drop_decision_no_action,5,15599,16716,-1,-1,-1,-1,-1
15.6108,veh4,drop_decision_no_action,12,15590,16706,-1,-1,-1,-1,-1
15.7011,veh4,drop_decision_no_action,8,15684,16814,-1,-1,-1,-1,-1
15.7543,veh4,drop_decision_no_action,6,15734,16868,-1,-1,-1,-1,-1
15.7666,veh4,drop_decision_no_action,3,15763,16890,-1,-1,-1,-1,-1
15.7731,veh4,drop_decision_no_action,7,15755,16884,-1,-1,-1,-1,-1
15.8071,veh4,drop_decision_no_action,5,15799,16933,-1,-1,-1,-1,-1
15.8713,veh4,drop_decision_no_action,10,15869,16988,-1,-1,-1,-1,-1
15.9616,veh4,drop_decision_no_action,11,15956,17083,-1,-1,-1,-1,-1
15.9768,veh4,drop_decision_no_action,3,15963,17094,-1,-1,-1,-1,-1
15.9851,veh4,drop_decision_no_action,9,15970,17107,-1,-1,-1,-1,-1
16.0038,veh4,drop_decision_no_action,5,15999,17143,-1,-1,-1,-1,-1
16.0091,veh4,drop_decision_no_action,12,15990,17136,-1,-1,-1,-1,-1
16.0978,veh4,drop_decision_no_action,8,16084,17227,-1,-1,-1,-1,-1
16.1391,veh4,drop_decision_no_action,2,16123,17286,-1,-1,-1,-1,-1
16.1543,veh4,drop_decision_no_action,6,16134,17292,-1,-1,-1,-1,-1
16.1731,veh4,drop_decision_no_action,7,16155,17315,-1,-1,-1,-1,-1
16.1768,veh4,drop_decision_no_action,3,16163,17323,-1,-1,-1,-1,-1
16.2038,veh4,drop_decision_no_action,5,16199,17367,-1,-1,-1,-1,-1
16.2703,veh4,drop_decision_no_action,10,16269,17421,-1,-1,-1,-1,-1
16.3506,veh4,drop_decision_no_action,6,16334,17492,-1,-1,-1,-1,-1
16.3668,veh4,drop_decision_no_action,3,16363,17524,-1,-1,-1,-1,-1
16.3836,veh4,drop_decision_no_action,9,16370,17537,-1,-1,-1,-1,-1
16.4038,veh4,drop_decision_no_action,5,16399,17576,-1,-1,-1,-1,-1
16.4091,veh4,drop_decision_no_action,12,16390,17569,-1,-1,-1,-1,-1
16.4978,veh4,drop_decision_no_action,8,16484,17662,-1,-1,-1,-1,-1
16.5506,veh4,drop_decision_no_action,6,16534,17714,-1,-1,-1,-1,-1
16.5668,veh4,drop_decision_no_action,3,16563,17739,-1,-1,-1,-1,-1
16.5731,veh4,drop_decision_no_action,7,16555,17733,-1,-1,-1,-1,-1
16.6038,veh4,drop_decision_no_action,5,16599,17782,-1,-1,-1,-1,-1
16.6703,veh4,drop_decision_no_action,10,16669,17844,-1,-1,-1,-1,-1
16.7506,veh4,drop_decision_no_action,6,16734,17921,-1,-1,-1,-1,-1
16.7688,veh4,drop_decision_no_action,11,16756,17940,-1,-1,-1,-1,-1
16.7786,veh4,drop_decision_no_action,9,16770,17957,-1,-1,-1,-1,-1
16.7796,veh4,drop_decision_no_action,3,16763,17948,-1,-1,-1,-1,-1
16.8038,veh4,drop_decision_no_action,5,16799,18005,-1,-1,-1,-1,-1
16.8091,veh4,drop_decision_no_action,12,16790,17989,-1,-1,-1,-1,-1
16.8796,veh4,drop_decision_no_action,3,16863,18068,-1,-1,-1,-1,-1
16.8978,veh4,drop_decision_no_action,8,16884,18089,-1,-1,-1,-1,-1
16.9506,veh4,drop_decision_no_action,6,16934,18152,-1,-1,-1,-1,-1
16.9613,veh4,drop_decision_no_action,7,16955,18171,-1,-1,-1,-1,-1
17.0038,veh4,drop_decision_no_action,5,16999,18221,-1,-1,-1,-1,-1
17.0796,veh4,drop_decision_no_action,3,17063,18291,-1,-1,-1,-1,-1
17.0861,veh4,drop_decision_no_action,10,17069,18298,-1,-1,-1,-1,-1
17.1391,veh4,drop_decision_no_action,2,17123,18372,-1,-1,-1,-1,-1
17.1506,veh4,drop_decision_no_action,6,17134,18382,-1,-1,-1,-1,-1
17.1623,veh4,drop_decision_no_action,11,17156,18411,-1,-1,-1,-1,-1
17.1786,veh4,drop_decision_no_action,9,17170,18430,-1,-1,-1,-1,-1
17.1796,veh4,drop_decision_no_action,3,17163,18420,-1,-1,-1,-1,-1
17.2796,veh4,drop_decision_no_action,3,17263,18537,-1,-1,-1,-1,-1
17.2898,veh4,drop_decision_no_action,8,17284,18558,-1,-1,-1,-1,-1
17.3506,veh4,drop_decision_no_action,6,17334,18612,-1,-1,-1,-1,-1
17.3613,veh4,drop_decision_no_action,7,17355,18638,-1,-1,-1,-1,-1
17.3796,veh4,drop_decision_no_action,3,17363,18651,-1,-1,-1,-1,-1
17.4038,veh4,drop_decision_no_action,5,17399,18693,-1,-1,-1,-1,-1
17.4796,veh4,drop_decision_no_action,3,17463,18759,-1,-1,-1,-1,-1
17.4861,veh4,drop_decision_no_action,10,17469,18766,-1,-1,-1,-1,-1
17.5506,veh4,drop_decision_no_action,6,17534,18849,-1,-1,-1,-1,-1
17.5623,veh4,drop_decision_no_action,11,17556,18873,-1,-1,-1,-1,-1
17.5786,veh4,drop_decision_no_action,9,17570,18896,-1,-1,-1,-1,-1
17.6038,veh4,drop_decision_no_action,5,17599,18940,-1,-1,-1,-1,-1
17.6058,veh4,drop_decision_no_action,12,17590,18923,-1,-1,-1,-1,-1
17.6796,veh4,drop_decision_no_action,3,17663,19029,-1,-1,-1,-1,-1
17.6898,veh4,drop_decision_no_action,8,17684,19057,-1,-1,-1,-1,-1
17.7493,veh4,drop_decision_no_action,6,17734,19110,-1,-1,-1,-1,-1
17.7603,veh4,drop_decision_no_action,7,17755,19134,-1,-1,-1,-1,-1
17.8086,veh4,drop_decision_no_action,5,17799,19175,-1,-1,-1,-1,-1
17.8796,veh4,drop_decision_no_action,3,17863,19241,-1,-1,-1,-1,-1
17.8861,veh4,drop_decision_no_action,10,17869,19251,-1,-1,-1,-1,-1
17.9493,veh4,drop_decision_no_action,6,17934,19340,-1,-1,-1,-1,-1
17.9603,veh4,drop_decision_no_action,7,17955,19364,-1,-1,-1,-1,-1
17.9651,veh4,drop_decision_no_action,11,17956,19365,-1,-1,-1,-1,-1
17.9778,veh4,drop_decision_no_action,9,17970,19390,-1,-1,-1,-1,-1
18.0058,veh4,drop_decision_no_action,12,17990,19417,-1,-1,-1,-1,-1
18.0086,veh4,drop_decision_no_action,5,17999,19425,-1,-1,-1,-1,-1
18.0656,veh4,drop_decision_no_action,3,18063,19515,-1,-1,-1,-1,-1
18.0911,veh4,drop_decision_no_action,8,18084,19536,-1,-1,-1,-1,-1
18.1351,veh4,drop_decision_no_action,2,18123,19586,-1,-1,-1,-1,-1
18.1493,veh4,drop_decision_no_action,6,18134,19604,-1,-1,-1,-1,-1
18.1603,veh4,drop_decision_no_action,7,18155,19635,-1,-1,-1,-1,-1
18.2086,veh4,drop_decision_no_action,5,18199,19676,-1,-1,-1,-1,-1
18.2656,veh4,drop_decision_no_action,3,18263,19747,-1,-1,-1,-1,-1
18.2778,veh4,drop_decision_no_action,10,18269,19760,-1,-1,-1,-1,-1
18.3593,veh4,drop_decision_no_action,11,18356,19859,-1,-1,-1,-1,-1
18.3603,veh4,drop_decision_no_action,7,18355,19858,-1,-1,-1,-1,-1
18.4026,veh4,drop_decision_no_action,12,18290,19782,-1,-1,-1,-1,-1
18.4086,veh4,drop_decision_no_action,5,18399,19918,-1,-1,-1,-1,-1
18.4656,veh4,drop_decision_no_action,3,18463,19981,-1,-1,-1,-1,-1
18.4911,veh4,drop_decision_no_action,8,18484,20000,-1,-1,-1,-1,-1
18.5493,veh4,drop_decision_no_action,6,18534,20043,-1,-1,-1,-1,-1
18.5603,veh4,drop_decision_no_action,7,18555,20062,-1,-1,-1,-1,-1
18.6656,veh4,drop_decision_no_action,3,18663,20180,-1,-1,-1,-1,-1
