pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
11247,10.5096,CPM_DROP_PHY,10496,3,4.0,10.5096,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11251,10.5193,CAM_DROP_PHY,10499,5,4.0,10.5193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11311,10.5593,CPM_DROP_PHY,10551,5,4.0,10.5593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11312,10.5606,CPM_DROP_PHY,10552,10,4.0,10.5606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11316,10.5626,CAM_DROP_PHY,10556,11,4.0,10.5626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11315,10.5701,CAM_DROP_PHY,10555,7,4.0,10.5701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11345,10.5748,CAM_DROP_PHY,10570,9,4.0,10.5748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11368,10.5948,CPM_DROP_PHY,10586,9,4.0,10.5948,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11419,10.6501,CPM_DROP_PHY,10630,7,4.0,10.6501,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11433,10.6593,CPM_DROP_PHY,10651,5,4.0,10.6593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11450,10.6696,CAM_DROP_PHY,10663,3,4.0,10.6696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11438,10.6701,CAM_DROP_PHY,10655,7,4.0,10.6701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11456,10.6806,CAM_DROP_PHY,10669,10,4.0,10.6806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11483,10.6893,CAM_DROP_PHY,10684,8,4.0,10.6893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11485,10.6948,CPM_DROP_PHY,10686,9,4.0,10.6948,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11496,10.6991,CAM_DROP_PHY,10690,12,4.0,10.6991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11509,10.7193,CAM_DROP_PHY,10699,5,4.0,10.7193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11554,10.7398,CAM_DROP_PHY,10734,6,4.0,10.7398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11572,10.7593,CPM_DROP_PHY,10751,5,4.0,10.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11573,10.7606,CPM_DROP_PHY,10752,10,4.0,10.7606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11578,10.7626,CAM_DROP_PHY,10756,11,4.0,10.7626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11577,10.7701,CAM_DROP_PHY,10755,7,4.0,10.7701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11607,10.7748,CAM_DROP_PHY,10770,9,4.0,10.7748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11630,10.7948,CPM_DROP_PHY,10786,9,4.0,10.7948,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11684,10.8593,CPM_DROP_PHY,10851,5,4.0,10.8593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11685,10.8606,CPM_DROP_PHY,10852,10,4.0,10.8606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11688,10.8701,CAM_DROP_PHY,10855,7,4.0,10.8701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11707,10.8806,CAM_DROP_PHY,10869,10,4.0,10.8806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11732,10.8948,CPM_DROP_PHY,10886,9,4.0,10.8948,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11730,10.8986,CAM_DROP_PHY,10884,8,4.0,10.8986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11743,10.9096,CPM_DROP_PHY,10896,3,4.0,10.9096,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11752,10.9193,CAM_DROP_PHY,10899,5,4.0,10.9193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11810,10.9593,CPM_DROP_PHY,10951,5,4.0,10.9593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11811,10.9606,CPM_DROP_PHY,10952,10,4.0,10.9606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11815,10.9626,CAM_DROP_PHY,10956,11,4.0,10.9626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11814,10.9701,CAM_DROP_PHY,10955,7,4.0,10.9701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11844,10.9748,CAM_DROP_PHY,10970,9,4.0,10.9748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11868,10.9886,CPM_DROP_PHY,10986,9,4.0,10.9886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11876,10.9991,CAM_DROP_PHY,10990,12,4.0,10.9991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11880,11.0096,CPM_DROP_PHY,10996,3,4.0,11.0096,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11908,11.0196,CPM_DROP_PHY,11015,6,4.0,11.0196,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11944,11.0593,CPM_DROP_PHY,11051,5,4.0,11.0593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11945,11.0606,CPM_DROP_PHY,11052,10,4.0,11.0606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11960,11.0696,CAM_DROP_PHY,11063,3,4.0,11.0696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11947,11.0701,CAM_DROP_PHY,11055,7,4.0,11.0701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11969,11.0806,CAM_DROP_PHY,11069,10,4.0,11.0806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11999,11.0886,CPM_DROP_PHY,11086,9,4.0,11.0886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11989,11.0986,CPM_DROP_PHY,11079,8,4.0,11.0986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11989,11.0986,CAM_DROP_PHY,11084,8,4.0,11.0986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12011,11.0998,CPM_DROP_PHY,11095,2,4.0,11.0998,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12026,11.1091,CAM_DROP_PHY,11099,5,4.0,11.1091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12077,11.1396,CAM_DROP_PHY,11134,6,4.0,11.1396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12066,11.1398,CAM_DROP_PHY,11123,2,4.0,11.1398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12104,11.1606,CPM_DROP_PHY,11152,10,4.0,11.1606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12106,11.1626,CAM_DROP_PHY,11156,11,4.0,11.1626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12103,11.1691,CPM_DROP_PHY,11151,5,4.0,11.1691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12129,11.1886,CAM_DROP_PHY,11170,9,4.0,11.1886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12129,11.1886,CPM_DROP_PHY,11186,9,4.0,11.1886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12141,11.1986,CPM_DROP_PHY,11179,8,4.0,11.1986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12208,11.2556,CPM_DROP_PHY,11252,10,4.0,11.2556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12207,11.2691,CPM_DROP_PHY,11251,5,4.0,11.2691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12213,11.2701,CAM_DROP_PHY,11255,7,4.0,11.2701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12228,11.2756,CAM_DROP_PHY,11269,10,4.0,11.2756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12256,11.2886,CPM_DROP_PHY,11286,9,4.0,11.2886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12252,11.2986,CAM_DROP_PHY,11284,8,4.0,11.2986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12283,11.3091,CAM_DROP_PHY,11299,5,4.0,11.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12324,11.3486,CPM_DROP_PHY,11333,11,4.0,11.3486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12323,11.3501,CPM_DROP_PHY,11330,7,4.0,11.3501,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12342,11.3556,CPM_DROP_PHY,11352,10,4.0,11.3556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12353,11.3686,CAM_DROP_PHY,11356,11,4.0,11.3686,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12341,11.3691,CPM_DROP_PHY,11351,5,4.0,11.3691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12376,11.3886,CAM_DROP_PHY,11370,9,4.0,11.3886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12376,11.3886,CPM_DROP_PHY,11386,9,4.0,11.3886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12265,11.3991,CAM_DROP_PHY,11290,12,4.0,11.3991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12447,11.4556,CPM_DROP_PHY,11452,10,4.0,11.4556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12446,11.4691,CPM_DROP_PHY,11451,5,4.0,11.4691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12458,11.4696,CAM_DROP_PHY,11463,3,4.0,11.4696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12452,11.4701,CAM_DROP_PHY,11455,7,4.0,11.4701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12468,11.4756,CAM_DROP_PHY,11469,10,4.0,11.4756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12502,11.4886,CPM_DROP_PHY,11486,9,4.0,11.4886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12498,11.4986,CAM_DROP_PHY,11484,8,4.0,11.4986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12526,11.5091,CAM_DROP_PHY,11499,5,4.0,11.5091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12562,11.5396,CAM_DROP_PHY,11534,6,4.0,11.5396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12582,11.5556,CPM_DROP_PHY,11552,10,4.0,11.5556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12581,11.5691,CPM_DROP_PHY,11551,5,4.0,11.5691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12603,11.5886,CAM_DROP_PHY,11570,9,4.0,11.5886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12603,11.5886,CPM_DROP_PHY,11586,9,4.0,11.5886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12631,11.6086,CPM_DROP_PHY,11596,3,4.0,11.6086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12682,11.6501,CPM_DROP_PHY,11630,7,4.0,11.6501,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12697,11.6556,CPM_DROP_PHY,11652,10,4.0,11.6556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12696,11.6691,CPM_DROP_PHY,11651,5,4.0,11.6691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12704,11.6701,CAM_DROP_PHY,11655,7,4.0,11.6701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12723,11.6756,CAM_DROP_PHY,11669,10,4.0,11.6756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12750,11.6886,CPM_DROP_PHY,11686,9,4.0,11.6886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12746,11.6986,CAM_DROP_PHY,11684,8,4.0,11.6986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12773,11.7111,CAM_DROP_PHY,11699,5,4.0,11.7111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12793,11.7196,CPM_DROP_PHY,11715,6,4.0,11.7196,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12830,11.7556,CPM_DROP_PHY,11752,10,4.0,11.7556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12836,11.7686,CAM_DROP_PHY,11756,11,4.0,11.7686,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12829,11.7711,CPM_DROP_PHY,11751,5,4.0,11.7711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12852,11.7901,CAM_DROP_PHY,11770,9,4.0,11.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12852,11.7901,CPM_DROP_PHY,11786,9,4.0,11.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12926,11.8556,CPM_DROP_PHY,11852,10,4.0,11.8556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12932,11.8596,CAM_DROP_PHY,11855,7,4.0,11.8596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12925,11.8711,CPM_DROP_PHY,11851,5,4.0,11.8711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12971,11.8886,CAM_DROP_PHY,11884,8,4.0,11.8886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12976,11.8901,CPM_DROP_PHY,11886,9,4.0,11.8901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13003,11.9111,CAM_DROP_PHY,11899,5,4.0,11.9111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13051,11.9543,CAM_DROP_PHY,11934,6,4.0,11.9543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13062,11.9556,CPM_DROP_PHY,11952,10,4.0,11.9556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13061,11.9711,CPM_DROP_PHY,11951,5,4.0,11.9711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13102,11.9901,CPM_DROP_PHY,11986,9,4.0,11.9901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12986,11.9941,CAM_DROP_PHY,11890,12,4.0,11.9941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12996,12.0086,CPM_DROP_PHY,11896,3,4.0,12.0086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13130,12.0343,CPM_DROP_PHY,12015,6,4.0,12.0343,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13146,12.0401,CPM_DROP_PHY,12033,11,4.0,12.0401,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13170,12.0556,CPM_DROP_PHY,12052,10,4.0,12.0556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13179,12.0596,CAM_DROP_PHY,12055,7,4.0,12.0596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13167,12.0711,CPM_DROP_PHY,12051,5,4.0,12.0711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13196,12.0756,CAM_DROP_PHY,12069,10,4.0,12.0756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13215,12.0886,CPM_DROP_PHY,12079,8,4.0,12.0886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13221,12.0901,CPM_DROP_PHY,12086,9,4.0,12.0901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13240,12.1086,CPM_DROP_PHY,12096,3,4.0,12.1086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13245,12.1111,CAM_DROP_PHY,12099,5,4.0,12.1111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13238,12.1123,CPM_DROP_PHY,12095,2,4.0,12.1123,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13252,12.1141,CPM_DROP_PHY,12106,12,4.0,12.1141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13286,12.1323,CAM_DROP_PHY,12123,2,4.0,12.1323,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13324,12.1556,CPM_DROP_PHY,12152,10,4.0,12.1556,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13330,12.1601,CAM_DROP_PHY,12156,11,4.0,12.1601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13322,12.1711,CPM_DROP_PHY,12151,5,4.0,12.1711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13345,12.1901,CAM_DROP_PHY,12170,9,4.0,12.1901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13345,12.1901,CPM_DROP_PHY,12186,9,4.0,12.1901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13372,12.1941,CAM_DROP_PHY,12190,12,4.0,12.1941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13401,12.2343,CPM_DROP_PHY,12215,6,4.0,12.2343,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13440,12.2596,CAM_DROP_PHY,12255,7,4.0,12.2596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13448,12.2671,CAM_DROP_PHY,12263,3,4.0,12.2671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13434,12.2711,CPM_DROP_PHY,12251,5,4.0,12.2711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13437,12.2723,CPM_DROP_PHY,12252,10,4.0,12.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13481,12.2886,CAM_DROP_PHY,12284,8,4.0,12.2886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13485,12.2901,CPM_DROP_PHY,12286,9,4.0,12.2901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13506,12.3111,CAM_DROP_PHY,12299,5,4.0,12.3111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13544,12.3401,CPM_DROP_PHY,12333,11,4.0,12.3401,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13547,12.3543,CAM_DROP_PHY,12334,6,4.0,12.3543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13558,12.3711,CPM_DROP_PHY,12351,5,4.0,12.3711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13562,12.3723,CPM_DROP_PHY,12352,10,4.0,12.3723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13603,12.3901,CPM_DROP_PHY,12386,9,4.0,12.3901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13631,12.4218,CPM_DROP_PHY,12415,6,4.0,12.4218,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13665,12.4711,CPM_DROP_PHY,12451,5,4.0,12.4711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13668,12.4723,CPM_DROP_PHY,12452,10,4.0,12.4723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13668,12.4723,CAM_DROP_PHY,12469,10,4.0,12.4723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13700,12.4901,CPM_DROP_PHY,12486,9,4.0,12.4901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13707,12.4941,CAM_DROP_PHY,12490,12,4.0,12.4941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13717,12.5071,CPM_DROP_PHY,12496,3,4.0,12.5071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13716,12.5123,CPM_DROP_PHY,12495,2,4.0,12.5123,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13744,12.5218,CPM_DROP_PHY,12515,6,4.0,12.5218,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13790,12.5653,CAM_DROP_PHY,12556,11,4.0,12.5653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13785,12.5711,CPM_DROP_PHY,12551,5,4.0,12.5711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13788,12.5723,CPM_DROP_PHY,12552,10,4.0,12.5723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13800,12.5901,CAM_DROP_PHY,12570,9,4.0,12.5901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13800,12.5901,CPM_DROP_PHY,12586,9,4.0,12.5901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13863,12.6218,CPM_DROP_PHY,12615,6,4.0,12.6218,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13882,12.6393,CPM_DROP_PHY,12630,7,4.0,12.6393,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13913,12.6671,CAM_DROP_PHY,12663,3,4.0,12.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13904,12.6706,CPM_DROP_PHY,12651,5,4.0,12.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13907,12.6723,CPM_DROP_PHY,12652,10,4.0,12.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13944,12.6886,CAM_DROP_PHY,12684,8,4.0,12.6886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13948,12.6901,CPM_DROP_PHY,12686,9,4.0,12.6901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13968,12.7106,CAM_DROP_PHY,12699,5,4.0,12.7106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14009,12.7418,CAM_DROP_PHY,12734,6,4.0,12.7418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14029,12.7593,CAM_DROP_PHY,12755,7,4.0,12.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14021,12.7706,CPM_DROP_PHY,12751,5,4.0,12.7706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14024,12.7723,CPM_DROP_PHY,12752,10,4.0,12.7723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14066,12.7901,CPM_DROP_PHY,12786,9,4.0,12.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14073,12.7941,CAM_DROP_PHY,12790,12,4.0,12.7941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14127,12.8706,CPM_DROP_PHY,12851,5,4.0,12.8706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14130,12.8723,CPM_DROP_PHY,12852,10,4.0,12.8723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14130,12.8723,CAM_DROP_PHY,12869,10,4.0,12.8723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14152,12.8886,CPM_DROP_PHY,12879,8,4.0,12.8886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14163,12.8901,CPM_DROP_PHY,12886,9,4.0,12.8901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14180,12.9071,CPM_DROP_PHY,12896,3,4.0,12.9071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14237,12.9653,CAM_DROP_PHY,12956,11,4.0,12.9653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14231,12.9706,CPM_DROP_PHY,12951,5,4.0,12.9706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14234,12.9723,CPM_DROP_PHY,12952,10,4.0,12.9723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14264,12.9886,CPM_DROP_PHY,12979,8,4.0,12.9886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14246,12.9901,CAM_DROP_PHY,12970,9,4.0,12.9901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14246,12.9901,CPM_DROP_PHY,12986,9,4.0,12.9901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14313,13.0218,CPM_DROP_PHY,13015,6,4.0,13.0218,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14351,13.0671,CAM_DROP_PHY,13063,3,4.0,13.0671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14343,13.0706,CPM_DROP_PHY,13051,5,4.0,13.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14346,13.0723,CPM_DROP_PHY,13052,10,4.0,13.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14371,13.0886,CPM_DROP_PHY,13079,8,4.0,13.0886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14371,13.0886,CAM_DROP_PHY,13084,8,4.0,13.0886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14387,13.0901,CPM_DROP_PHY,13086,9,4.0,13.0901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14397,13.1006,CAM_DROP_PHY,13090,12,4.0,13.1006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14408,13.1106,CAM_DROP_PHY,13099,5,4.0,13.1106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14404,13.1128,CPM_DROP_PHY,13095,2,4.0,13.1128,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14423,13.1206,CPM_DROP_PHY,13106,12,4.0,13.1206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14443,13.1218,CPM_DROP_PHY,13115,6,4.0,13.1218,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14462,13.1328,CAM_DROP_PHY,13123,2,4.0,13.1328,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14481,13.1418,CAM_DROP_PHY,13134,6,4.0,13.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14500,13.1706,CPM_DROP_PHY,13151,5,4.0,13.1706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14502,13.1723,CPM_DROP_PHY,13152,10,4.0,13.1723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14537,13.1901,CPM_DROP_PHY,13186,9,4.0,13.1901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14595,13.2593,CAM_DROP_PHY,13255,7,4.0,13.2593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14590,13.2706,CPM_DROP_PHY,13251,5,4.0,13.2706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14592,13.2723,CPM_DROP_PHY,13252,10,4.0,13.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14592,13.2723,CAM_DROP_PHY,13269,10,4.0,13.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14634,13.3051,CPM_DROP_PHY,13286,9,4.0,13.3051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14661,13.3218,CPM_DROP_PHY,13315,6,4.0,13.3218,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14685,13.3453,CPM_DROP_PHY,13333,11,4.0,13.3453,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14707,13.3653,CAM_DROP_PHY,13356,11,4.0,13.3653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14711,13.3671,CAM_DROP_PHY,13363,3,4.0,13.3671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14701,13.3676,CPM_DROP_PHY,13352,10,4.0,13.3676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14699,13.3706,CPM_DROP_PHY,13351,5,4.0,13.3706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14725,13.3851,CAM_DROP_PHY,13370,9,4.0,13.3851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14763,13.4006,CAM_DROP_PHY,13390,12,4.0,13.4006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14756,13.4051,CPM_DROP_PHY,13386,9,4.0,13.4051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14783,13.4206,CPM_DROP_PHY,13406,12,4.0,13.4206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14818,13.4393,CPM_DROP_PHY,13430,7,4.0,13.4393,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14838,13.4676,CPM_DROP_PHY,13452,10,4.0,13.4676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
