time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
9.66,veh3,sw_to_se,sw_to_se_1,1,147.06,11.0,nan,nan
9.67,veh3,sw_to_se,sw_to_se_1,1,147.17,11.0,nan,nan
9.68,veh3,sw_to_se,sw_to_se_1,1,147.28,11.0,nan,nan
9.69,veh3,sw_to_se,sw_to_se_1,1,147.39,11.0,nan,nan
9.7,veh3,sw_to_se,sw_to_se_1,1,147.5,11.0,nan,nan
9.71,veh3,sw_to_se,sw_to_se_1,1,147.61,11.0,nan,nan
9.72,veh3,sw_to_se,sw_to_se_1,1,147.72,11.0,nan,nan
9.73,veh3,sw_to_se,sw_to_se_1,1,147.83,11.0,nan,nan
9.74,veh3,sw_to_se,sw_to_se_1,1,147.94,11.0,nan,nan
9.75,veh3,sw_to_se,sw_to_se_1,1,148.05,11.0,nan,nan
9.76,veh3,sw_to_se,sw_to_se_1,1,148.16,11.0,nan,nan
9.77,veh3,sw_to_se,sw_to_se_1,1,148.27,11.0,nan,nan
9.78,veh3,sw_to_se,sw_to_se_1,1,148.38,11.0,nan,nan
9.79,veh3,sw_to_se,sw_to_se_1,1,148.49,11.0,nan,nan
9.8,veh3,sw_to_se,sw_to_se_1,1,148.6,11.0,nan,nan
9.81,veh3,sw_to_se,sw_to_se_1,1,148.71,11.0,nan,nan
9.82,veh3,sw_to_se,sw_to_se_1,1,148.82,11.0,nan,nan
9.83,veh3,sw_to_se,sw_to_se_1,1,148.93,11.0,nan,nan
9.84,veh3,sw_to_se,sw_to_se_1,1,149.04,11.0,nan,nan
9.85,veh3,sw_to_se,sw_to_se_1,1,149.15,11.0,nan,nan
9.86,veh3,sw_to_se,sw_to_se_1,1,149.26,11.0,nan,nan
9.87,veh3,sw_to_se,sw_to_se_1,1,149.37,11.0,nan,nan
9.88,veh3,sw_to_se,sw_to_se_1,1,149.48,11.0,nan,nan
9.89,veh3,sw_to_se,sw_to_se_1,1,149.59,11.0,nan,nan
9.9,veh3,sw_to_se,sw_to_se_1,1,149.7,11.0,nan,nan
9.91,veh3,sw_to_se,sw_to_se_1,1,149.81,11.0,nan,nan
9.92,veh3,sw_to_se,sw_to_se_1,1,149.92,11.0,nan,nan
9.93,veh3,sw_to_se,sw_to_se_1,1,150.03,11.0,nan,nan
9.94,veh3,sw_to_se,sw_to_se_1,1,150.14,11.0,nan,nan
9.95,veh3,sw_to_se,sw_to_se_1,1,150.25,11.0,nan,nan
9.96,veh3,sw_to_se,sw_to_se_1,1,150.36,11.0,nan,nan
9.97,veh3,sw_to_se,sw_to_se_1,1,150.47,11.0,nan,nan
9.98,veh3,sw_to_se,sw_to_se_1,1,150.58,11.0,nan,nan
9.99,veh3,sw_to_se,sw_to_se_1,1,150.69,11.0,nan,nan
10.0,veh3,sw_to_se,sw_to_se_1,1,150.8,11.0,nan,nan
10.01,veh3,sw_to_se,sw_to_se_1,1,150.91,11.0,nan,nan
10.02,veh3,sw_to_se,sw_to_se_1,1,151.02,11.0,nan,nan
10.03,veh3,sw_to_se,sw_to_se_1,1,151.13,11.0,nan,nan
10.04,veh3,sw_to_se,sw_to_se_1,1,151.24,11.0,nan,nan
10.05,veh3,sw_to_se,sw_to_se_1,1,151.35,11.0,nan,nan
10.06,veh3,sw_to_se,sw_to_se_1,1,151.46,11.0,nan,nan
10.07,veh3,sw_to_se,sw_to_se_1,1,151.57,11.0,nan,nan
10.08,veh3,sw_to_se,sw_to_se_1,1,151.68,11.0,nan,nan
10.09,veh3,sw_to_se,sw_to_se_1,1,151.79,11.0,nan,nan
10.1,veh3,sw_to_se,sw_to_se_1,1,151.9,11.0,nan,nan
10.11,veh3,sw_to_se,sw_to_se_1,1,152.01,11.0,nan,nan
10.12,veh3,sw_to_se,sw_to_se_1,1,152.12,11.0,nan,nan
10.13,veh3,sw_to_se,sw_to_se_1,1,152.23,11.0,nan,nan
10.14,veh3,sw_to_se,sw_to_se_1,1,152.34,11.0,nan,nan
10.15,veh3,sw_to_se,sw_to_se_1,1,152.45,11.0,nan,nan
10.16,veh3,sw_to_se,sw_to_se_1,1,152.56,11.0,nan,nan
10.17,veh3,sw_to_se,sw_to_se_1,1,152.67,11.0,nan,nan
10.18,veh3,sw_to_se,sw_to_se_1,1,152.78,11.0,nan,nan
10.19,veh3,sw_to_se,sw_to_se_1,1,152.89,11.0,nan,nan
10.2,veh3,sw_to_se,sw_to_se_1,1,153.0,11.0,nan,nan
10.21,veh3,sw_to_se,sw_to_se_1,1,153.11,11.0,nan,nan
10.22,veh3,sw_to_se,sw_to_se_1,1,153.22,11.0,nan,nan
10.23,veh3,sw_to_se,sw_to_se_1,1,153.33,11.0,nan,nan
10.24,veh3,sw_to_se,sw_to_se_1,1,153.44,11.0,nan,nan
10.25,veh3,sw_to_se,sw_to_se_1,1,153.55,11.0,nan,nan
10.26,veh3,sw_to_se,sw_to_se_1,1,153.66,11.0,nan,nan
10.27,veh3,sw_to_se,sw_to_se_1,1,153.77,11.0,nan,nan
10.28,veh3,sw_to_se,sw_to_se_1,1,153.88,11.0,nan,nan
10.29,veh3,sw_to_se,sw_to_se_1,1,153.99,11.0,nan,nan
10.3,veh3,sw_to_se,sw_to_se_1,1,154.1,11.0,nan,nan
10.31,veh3,sw_to_se,sw_to_se_1,1,154.21,11.0,nan,nan
10.32,veh3,sw_to_se,sw_to_se_1,1,154.32,11.0,nan,nan
10.33,veh3,sw_to_se,sw_to_se_1,1,154.43,11.0,nan,nan
10.34,veh3,sw_to_se,sw_to_se_1,1,154.54,11.0,nan,nan
10.35,veh3,sw_to_se,sw_to_se_1,1,154.65,11.0,nan,nan
10.36,veh3,sw_to_se,sw_to_se_1,1,154.76,11.0,nan,nan
10.37,veh3,sw_to_se,sw_to_se_1,1,154.87,11.0,nan,nan
10.38,veh3,sw_to_se,sw_to_se_1,1,154.98,11.0,nan,nan
10.39,veh3,sw_to_se,sw_to_se_1,1,155.09,11.0,nan,nan
10.4,veh3,sw_to_se,sw_to_se_1,1,155.2,11.0,nan,nan
10.41,veh3,sw_to_se,sw_to_se_1,1,155.31,11.0,nan,nan
10.42,veh3,sw_to_se,sw_to_se_1,1,155.42,11.0,nan,nan
10.43,veh3,sw_to_se,sw_to_se_1,1,155.53,11.0,nan,nan
10.44,veh3,sw_to_se,sw_to_se_1,1,155.64,11.0,nan,nan
10.45,veh3,sw_to_se,sw_to_se_1,1,155.75,11.0,nan,nan
10.46,veh3,sw_to_se,sw_to_se_1,1,155.86,11.0,nan,nan
10.47,veh3,sw_to_se,sw_to_se_1,1,155.97,11.0,nan,nan
10.48,veh3,sw_to_se,sw_to_se_1,1,156.08,11.0,nan,nan
10.49,veh3,sw_to_se,sw_to_se_1,1,156.19,11.0,nan,nan
10.5,veh3,sw_to_se,sw_to_se_1,1,156.3,11.0,nan,nan
10.51,veh3,sw_to_se,sw_to_se_1,1,156.41,11.0,nan,nan
10.52,veh3,sw_to_se,sw_to_se_1,1,156.52,11.0,nan,nan
10.53,veh3,sw_to_se,sw_to_se_1,1,156.63,11.0,nan,nan
10.54,veh3,sw_to_se,sw_to_se_1,1,156.74,11.0,nan,nan
10.55,veh3,sw_to_se,sw_to_se_1,1,156.85,11.0,nan,nan
10.56,veh3,sw_to_se,sw_to_se_1,1,156.96,11.0,nan,nan
10.57,veh3,sw_to_se,sw_to_se_1,1,157.07,11.0,nan,nan
10.58,veh3,sw_to_se,sw_to_se_1,1,157.18,11.0,nan,nan
10.59,veh3,sw_to_se,sw_to_se_1,1,157.29,11.0,nan,nan
10.6,veh3,sw_to_se,sw_to_se_1,1,157.4,11.0,nan,nan
10.61,veh3,sw_to_se,sw_to_se_1,1,157.51,11.0,nan,nan
10.62,veh3,sw_to_se,sw_to_se_1,1,157.62,11.0,nan,nan
10.63,veh3,sw_to_se,sw_to_se_1,1,157.73,11.0,nan,nan
10.64,veh3,sw_to_se,sw_to_se_1,1,157.84,11.0,nan,nan
10.65,veh3,sw_to_se,sw_to_se_1,1,157.95,11.0,nan,nan
10.66,veh3,sw_to_se,sw_to_se_1,1,158.06,11.0,nan,nan
10.67,veh3,sw_to_se,sw_to_se_1,1,158.17,11.0,nan,nan
10.68,veh3,sw_to_se,sw_to_se_1,1,158.28,11.0,nan,nan
10.69,veh3,sw_to_se,sw_to_se_1,1,158.39,11.0,nan,nan
10.7,veh3,sw_to_se,sw_to_se_1,1,158.5,11.0,nan,nan
10.71,veh3,sw_to_se,sw_to_se_1,1,158.61,11.0,nan,nan
10.72,veh3,sw_to_se,sw_to_se_1,1,158.72,11.0,nan,nan
10.73,veh3,sw_to_se,sw_to_se_1,1,158.83,11.0,nan,nan
10.74,veh3,sw_to_se,sw_to_se_1,1,158.94,11.0,nan,nan
10.75,veh3,sw_to_se,sw_to_se_1,1,159.05,11.0,nan,nan
10.76,veh3,sw_to_se,sw_to_se_1,1,159.16,11.0,nan,nan
10.77,veh3,sw_to_se,sw_to_se_1,1,159.27,11.0,nan,nan
10.78,veh3,sw_to_se,sw_to_se_1,1,159.38,11.0,nan,nan
10.79,veh3,sw_to_se,sw_to_se_1,1,159.49,11.0,nan,nan
10.8,veh3,sw_to_se,sw_to_se_1,1,159.6,11.0,nan,nan
10.81,veh3,sw_to_se,sw_to_se_1,1,159.71,11.0,nan,nan
10.82,veh3,sw_to_se,sw_to_se_1,1,159.82,11.0,nan,nan
10.83,veh3,sw_to_se,sw_to_se_1,1,159.93,11.0,nan,nan
10.84,veh3,sw_to_se,sw_to_se_1,1,160.04,11.0,nan,nan
10.85,veh3,sw_to_se,sw_to_se_1,1,160.15,11.0,nan,nan
10.86,veh3,sw_to_se,sw_to_se_1,1,160.26,11.0,nan,nan
10.87,veh3,sw_to_se,sw_to_se_1,1,160.37,11.0,nan,nan
10.88,veh3,sw_to_se,sw_to_se_1,1,160.48,11.0,nan,nan
10.89,veh3,sw_to_se,sw_to_se_1,1,160.59,11.0,nan,nan
10.9,veh3,sw_to_se,sw_to_se_1,1,160.7,11.0,nan,nan
10.91,veh3,sw_to_se,sw_to_se_1,1,160.81,11.0,nan,nan
10.92,veh3,sw_to_se,sw_to_se_1,1,160.92,11.0,nan,nan
10.93,veh3,sw_to_se,sw_to_se_1,1,161.03,11.0,nan,nan
10.94,veh3,sw_to_se,sw_to_se_1,1,161.14,11.0,nan,nan
10.95,veh3,sw_to_se,sw_to_se_1,1,161.25,11.0,nan,nan
10.96,veh3,sw_to_se,sw_to_se_1,1,161.36,11.0,nan,nan
10.97,veh3,sw_to_se,sw_to_se_1,1,161.47,11.0,nan,nan
10.98,veh3,sw_to_se,sw_to_se_1,1,161.58,11.0,nan,nan
10.99,veh3,sw_to_se,sw_to_se_1,1,161.69,11.0,nan,nan
11.0,veh3,sw_to_se,sw_to_se_1,1,161.8,11.0,nan,nan
11.01,veh3,sw_to_se,sw_to_se_1,1,161.91,11.0,nan,nan
11.02,veh3,sw_to_se,sw_to_se_1,1,162.02,11.0,nan,nan
11.03,veh3,sw_to_se,sw_to_se_1,1,162.13,11.0,nan,nan
11.04,veh3,sw_to_se,sw_to_se_1,1,162.24,11.0,nan,nan
11.05,veh3,sw_to_se,sw_to_se_1,1,162.35,11.0,nan,nan
11.06,veh3,sw_to_se,sw_to_se_1,1,162.46,11.0,nan,nan
11.07,veh3,sw_to_se,sw_to_se_1,1,162.57,11.0,nan,nan
11.08,veh3,sw_to_se,sw_to_se_1,1,162.68,11.0,nan,nan
11.09,veh3,sw_to_se,sw_to_se_1,1,162.79,11.0,nan,nan
11.1,veh3,sw_to_se,sw_to_se_1,1,162.9,11.0,nan,nan
11.11,veh3,sw_to_se,sw_to_se_1,1,163.01,11.0,nan,nan
11.12,veh3,sw_to_se,sw_to_se_1,1,163.12,11.0,nan,nan
11.13,veh3,sw_to_se,sw_to_se_1,1,163.23,11.0,nan,nan
11.14,veh3,sw_to_se,sw_to_se_1,1,163.34,11.0,nan,nan
11.15,veh3,sw_to_se,sw_to_se_1,1,163.45,11.0,nan,nan
11.16,veh3,sw_to_se,sw_to_se_1,1,163.56,11.0,nan,nan
11.17,veh3,sw_to_se,sw_to_se_1,1,163.67,11.0,nan,nan
11.18,veh3,sw_to_se,sw_to_se_1,1,163.78,11.0,nan,nan
11.19,veh3,sw_to_se,sw_to_se_1,1,163.89,11.0,nan,nan
11.2,veh3,sw_to_se,sw_to_se_1,1,164.0,11.0,nan,nan
11.21,veh3,sw_to_se,sw_to_se_1,1,164.11,11.0,nan,nan
11.22,veh3,sw_to_se,sw_to_se_1,1,164.22,11.0,nan,nan
11.23,veh3,sw_to_se,sw_to_se_1,1,164.33,11.0,nan,nan
11.24,veh3,sw_to_se,sw_to_se_1,1,164.44,11.0,nan,nan
11.25,veh3,sw_to_se,sw_to_se_1,1,164.55,11.0,nan,nan
11.26,veh3,sw_to_se,sw_to_se_1,1,164.66,11.0,nan,nan
11.27,veh3,sw_to_se,sw_to_se_1,1,164.77,11.0,nan,nan
11.28,veh3,sw_to_se,sw_to_se_1,1,164.88,11.0,nan,nan
11.29,veh3,sw_to_se,sw_to_se_1,1,164.99,11.0,nan,nan
11.3,veh3,sw_to_se,sw_to_se_1,1,165.1,11.0,nan,nan
11.31,veh3,sw_to_se,sw_to_se_1,1,165.21,11.0,nan,nan
11.32,veh3,sw_to_se,sw_to_se_1,1,165.32,11.0,nan,nan
11.33,veh3,sw_to_se,sw_to_se_1,1,165.43,11.0,nan,nan
11.34,veh3,sw_to_se,sw_to_se_1,1,165.54,11.0,nan,nan
11.35,veh3,sw_to_se,sw_to_se_1,1,165.65,11.0,nan,nan
11.36,veh3,sw_to_se,sw_to_se_1,1,165.76,11.0,nan,nan
11.37,veh3,sw_to_se,sw_to_se_1,1,165.87,11.0,nan,nan
11.38,veh3,sw_to_se,sw_to_se_1,1,165.98,11.0,nan,nan
11.39,veh3,sw_to_se,sw_to_se_1,1,166.09,11.0,nan,nan
11.4,veh3,sw_to_se,sw_to_se_1,1,166.2,11.0,nan,nan
11.41,veh3,sw_to_se,sw_to_se_1,1,166.31,11.0,nan,nan
11.42,veh3,sw_to_se,sw_to_se_1,1,166.42,11.0,nan,nan
11.43,veh3,sw_to_se,sw_to_se_1,1,166.53,11.0,nan,nan
11.44,veh3,sw_to_se,sw_to_se_1,1,166.64,11.0,nan,nan
11.45,veh3,sw_to_se,sw_to_se_1,1,166.75,11.0,nan,nan
11.46,veh3,sw_to_se,sw_to_se_1,1,166.86,11.0,nan,nan
11.47,veh3,sw_to_se,sw_to_se_1,1,166.97,11.0,nan,nan
11.48,veh3,sw_to_se,sw_to_se_1,1,167.08,11.0,nan,nan
11.49,veh3,sw_to_se,sw_to_se_1,1,167.19,11.0,nan,nan
11.5,veh3,sw_to_se,sw_to_se_1,1,167.3,11.0,nan,nan
11.51,veh3,sw_to_se,sw_to_se_1,1,167.41,11.0,nan,nan
11.52,veh3,sw_to_se,sw_to_se_1,1,167.52,11.0,nan,nan
11.53,veh3,sw_to_se,sw_to_se_1,1,167.63,11.0,nan,nan
11.54,veh3,sw_to_se,sw_to_se_1,1,167.74,11.0,nan,nan
11.55,veh3,sw_to_se,sw_to_se_1,1,167.85,11.0,nan,nan
11.56,veh3,sw_to_se,sw_to_se_1,1,167.96,11.0,nan,nan
11.57,veh3,sw_to_se,sw_to_se_1,1,168.07,11.0,nan,nan
11.58,veh3,sw_to_se,sw_to_se_1,1,168.18,11.0,nan,nan
11.59,veh3,sw_to_se,sw_to_se_1,1,168.29,11.0,nan,nan
11.6,veh3,sw_to_se,sw_to_se_1,1,168.4,11.0,nan,nan
11.61,veh3,sw_to_se,sw_to_se_1,1,168.51,11.0,nan,nan
11.62,veh3,sw_to_se,sw_to_se_1,1,168.62,11.0,nan,nan
11.63,veh3,sw_to_se,sw_to_se_1,1,168.73,11.0,nan,nan
11.64,veh3,sw_to_se,sw_to_se_1,1,168.84,11.0,nan,nan
11.65,veh3,sw_to_se,sw_to_se_1,1,168.95,11.0,nan,nan
11.66,veh3,sw_to_se,sw_to_se_1,1,169.06,11.0,nan,nan
11.67,veh3,sw_to_se,sw_to_se_1,1,169.17,11.0,nan,nan
11.68,veh3,sw_to_se,sw_to_se_1,1,169.28,11.0,nan,nan
11.69,veh3,sw_to_se,sw_to_se_1,1,169.39,11.0,nan,nan
11.7,veh3,sw_to_se,sw_to_se_1,1,169.5,11.0,nan,nan
11.71,veh3,sw_to_se,sw_to_se_1,1,169.61,11.0,nan,nan
11.72,veh3,sw_to_se,sw_to_se_1,1,169.72,11.0,nan,nan
11.73,veh3,sw_to_se,sw_to_se_1,1,169.83,11.0,nan,nan
11.74,veh3,sw_to_se,sw_to_se_1,1,169.94,11.0,nan,nan
11.75,veh3,sw_to_se,sw_to_se_1,1,170.05,11.0,nan,nan
11.76,veh3,sw_to_se,sw_to_se_1,1,170.16,11.0,nan,nan
11.77,veh3,sw_to_se,sw_to_se_1,1,170.27,11.0,nan,nan
11.78,veh3,sw_to_se,sw_to_se_1,1,170.38,11.0,nan,nan
11.79,veh3,sw_to_se,sw_to_se_1,1,170.49,11.0,nan,nan
11.8,veh3,sw_to_se,sw_to_se_1,1,170.6,11.0,nan,nan
11.81,veh3,sw_to_se,sw_to_se_1,1,170.71,11.0,nan,nan
11.82,veh3,sw_to_se,sw_to_se_1,1,170.82,11.0,nan,nan
11.83,veh3,sw_to_se,sw_to_se_1,1,170.93,11.0,nan,nan
11.84,veh3,sw_to_se,sw_to_se_1,1,171.04,11.0,nan,nan
11.85,veh3,sw_to_se,sw_to_se_1,1,171.15,11.0,nan,nan
11.86,veh3,sw_to_se,sw_to_se_1,1,171.26,11.0,nan,nan
11.87,veh3,sw_to_se,sw_to_se_1,1,171.37,11.0,nan,nan
11.88,veh3,sw_to_se,sw_to_se_1,1,171.48,11.0,nan,nan
11.89,veh3,sw_to_se,sw_to_se_1,1,171.59,11.0,nan,nan
11.9,veh3,sw_to_se,sw_to_se_1,1,171.7,11.0,nan,nan
11.91,veh3,sw_to_se,sw_to_se_1,1,171.81,11.0,nan,nan
11.92,veh3,sw_to_se,sw_to_se_1,1,171.92,11.0,nan,nan
11.93,veh3,sw_to_se,sw_to_se_1,1,172.03,11.0,nan,nan
11.94,veh3,sw_to_se,sw_to_se_1,1,172.14,11.0,nan,nan
11.95,veh3,sw_to_se,sw_to_se_1,1,172.25,11.0,nan,nan
11.96,veh3,sw_to_se,sw_to_se_1,1,172.36,11.0,nan,nan
11.97,veh3,sw_to_se,sw_to_se_1,1,172.47,11.0,nan,nan
11.98,veh3,sw_to_se,sw_to_se_1,1,172.58,11.0,nan,nan
11.99,veh3,sw_to_se,sw_to_se_1,1,172.69,11.0,nan,nan
12.0,veh3,sw_to_se,sw_to_se_1,1,172.8,11.0,nan,nan
12.01,veh3,sw_to_se,sw_to_se_1,1,172.91,11.0,nan,nan
12.02,veh3,sw_to_se,sw_to_se_1,1,173.02,11.0,nan,nan
12.03,veh3,sw_to_se,sw_to_se_1,1,173.13,11.0,nan,nan
12.04,veh3,sw_to_se,sw_to_se_1,1,173.24,11.0,nan,nan
12.05,veh3,sw_to_se,sw_to_se_1,1,173.35,11.0,nan,nan
12.06,veh3,sw_to_se,sw_to_se_1,1,173.46,11.0,nan,nan
12.07,veh3,sw_to_se,sw_to_se_1,1,173.57,11.0,nan,nan
12.08,veh3,sw_to_se,sw_to_se_1,1,173.68,11.0,nan,nan
12.09,veh3,sw_to_se,sw_to_se_1,1,173.79,11.0,nan,nan
12.1,veh3,sw_to_se,sw_to_se_1,1,173.9,11.0,nan,nan
12.11,veh3,sw_to_se,sw_to_se_1,1,174.01,11.0,nan,nan
12.12,veh3,sw_to_se,sw_to_se_1,1,174.12,11.0,nan,nan
12.13,veh3,sw_to_se,sw_to_se_1,1,174.23,11.0,nan,nan
12.14,veh3,sw_to_se,sw_to_se_1,1,174.34,11.0,nan,nan
12.15,veh3,sw_to_se,sw_to_se_1,1,174.45,11.0,nan,nan
12.16,veh3,sw_to_se,sw_to_se_1,1,174.56,11.0,nan,nan
12.17,veh3,sw_to_se,sw_to_se_1,1,174.67,11.0,nan,nan
12.18,veh3,sw_to_se,sw_to_se_1,1,174.78,11.0,nan,nan
12.19,veh3,sw_to_se,sw_to_se_1,1,174.89,11.0,nan,nan
12.2,veh3,sw_to_se,sw_to_se_1,1,175.0,11.0,nan,nan
12.21,veh3,sw_to_se,sw_to_se_1,1,175.11,11.0,nan,nan
12.22,veh3,sw_to_se,sw_to_se_1,1,175.22,11.0,nan,nan
12.23,veh3,sw_to_se,sw_to_se_1,1,175.33,11.0,nan,nan
12.24,veh3,sw_to_se,sw_to_se_1,1,175.44,11.0,nan,nan
12.25,veh3,sw_to_se,sw_to_se_1,1,175.55,11.0,nan,nan
12.26,veh3,sw_to_se,sw_to_se_1,1,175.66,11.0,nan,nan
12.27,veh3,sw_to_se,sw_to_se_1,1,175.77,11.0,nan,nan
12.28,veh3,sw_to_se,sw_to_se_1,1,175.88,11.0,nan,nan
12.29,veh3,sw_to_se,sw_to_se_1,1,175.99,11.0,nan,nan
12.3,veh3,sw_to_se,sw_to_se_1,1,176.1,11.0,nan,nan
12.31,veh3,sw_to_se,sw_to_se_1,1,176.21,11.0,nan,nan
12.32,veh3,sw_to_se,sw_to_se_1,1,176.32,11.0,nan,nan
12.33,veh3,sw_to_se,sw_to_se_1,1,176.43,11.0,nan,nan
12.34,veh3,sw_to_se,sw_to_se_1,1,176.54,11.0,nan,nan
12.35,veh3,sw_to_se,sw_to_se_1,1,176.65,11.0,nan,nan
12.36,veh3,sw_to_se,sw_to_se_1,1,176.76,11.0,nan,nan
12.37,veh3,sw_to_se,sw_to_se_1,1,176.87,11.0,nan,nan
12.38,veh3,sw_to_se,sw_to_se_1,1,176.98,11.0,nan,nan
12.39,veh3,sw_to_se,sw_to_se_1,1,177.09,11.0,nan,nan
12.4,veh3,sw_to_se,sw_to_se_1,1,177.2,11.0,nan,nan
12.41,veh3,sw_to_se,sw_to_se_1,1,177.31,11.0,nan,nan
12.42,veh3,sw_to_se,sw_to_se_1,1,177.42,11.0,nan,nan
12.43,veh3,sw_to_se,sw_to_se_1,1,177.53,11.0,nan,nan
12.44,veh3,sw_to_se,sw_to_se_1,1,177.64,11.0,nan,nan
12.45,veh3,sw_to_se,sw_to_se_1,1,177.75,11.0,nan,nan
12.46,veh3,sw_to_se,sw_to_se_1,1,177.86,11.0,nan,nan
12.47,veh3,sw_to_se,sw_to_se_1,1,177.97,11.0,nan,nan
12.48,veh3,sw_to_se,sw_to_se_1,1,178.08,11.0,nan,nan
12.49,veh3,sw_to_se,sw_to_se_1,1,178.19,11.0,nan,nan
12.5,veh3,sw_to_se,sw_to_se_1,1,178.3,11.0,nan,nan
12.51,veh3,sw_to_se,sw_to_se_1,1,178.41,11.0,nan,nan
12.52,veh3,sw_to_se,sw_to_se_1,1,178.52,11.0,nan,nan
12.53,veh3,sw_to_se,sw_to_se_1,1,178.63,11.0,nan,nan
12.54,veh3,sw_to_se,sw_to_se_1,1,178.74,11.0,nan,nan
12.55,veh3,sw_to_se,sw_to_se_1,1,178.85,11.0,nan,nan
12.56,veh3,sw_to_se,sw_to_se_1,1,178.96,11.0,nan,nan
12.57,veh3,sw_to_se,sw_to_se_1,1,179.07,11.0,nan,nan
12.58,veh3,sw_to_se,sw_to_se_1,1,179.18,11.0,nan,nan
12.59,veh3,sw_to_se,sw_to_se_1,1,179.29,11.0,nan,nan
12.6,veh3,sw_to_se,sw_to_se_1,1,179.4,11.0,nan,nan
12.61,veh3,sw_to_se,sw_to_se_1,1,179.51,11.0,nan,nan
12.62,veh3,sw_to_se,sw_to_se_1,1,179.62,11.0,nan,nan
12.63,veh3,sw_to_se,sw_to_se_1,1,179.73,11.0,nan,nan
12.64,veh3,sw_to_se,sw_to_se_1,1,179.84,11.0,nan,nan
12.65,veh3,sw_to_se,sw_to_se_1,1,179.95,11.0,nan,nan
12.66,veh3,sw_to_se,sw_to_se_1,1,180.06,11.0,nan,nan
12.67,veh3,sw_to_se,sw_to_se_1,1,180.17,11.0,nan,nan
12.68,veh3,sw_to_se,sw_to_se_1,1,180.28,11.0,nan,nan
12.69,veh3,sw_to_se,sw_to_se_1,1,180.39,11.0,nan,nan
12.7,veh3,sw_to_se,sw_to_se_1,1,180.5,11.0,nan,nan
12.71,veh3,sw_to_se,sw_to_se_1,1,180.61,11.0,nan,nan
12.72,veh3,sw_to_se,sw_to_se_1,1,180.72,11.0,nan,nan
12.73,veh3,sw_to_se,sw_to_se_1,1,180.83,11.0,nan,nan
12.74,veh3,sw_to_se,sw_to_se_1,1,180.94,11.0,nan,nan
12.75,veh3,sw_to_se,sw_to_se_1,1,181.05,11.0,nan,nan
12.76,veh3,sw_to_se,sw_to_se_1,1,181.16,11.0,nan,nan
12.77,veh3,sw_to_se,sw_to_se_1,1,181.27,11.0,nan,nan
12.78,veh3,sw_to_se,sw_to_se_1,1,181.38,11.0,nan,nan
12.79,veh3,sw_to_se,sw_to_se_1,1,181.49,11.0,nan,nan
12.8,veh3,sw_to_se,sw_to_se_1,1,181.6,11.0,nan,nan
12.81,veh3,sw_to_se,sw_to_se_1,1,181.71,11.0,nan,nan
12.82,veh3,sw_to_se,sw_to_se_1,1,181.82,11.0,nan,nan
12.83,veh3,sw_to_se,sw_to_se_1,1,181.93,11.0,nan,nan
12.84,veh3,sw_to_se,sw_to_se_1,1,182.04,11.0,nan,nan
12.85,veh3,sw_to_se,sw_to_se_1,1,182.15,11.0,nan,nan
12.86,veh3,sw_to_se,sw_to_se_1,1,182.26,11.0,nan,nan
12.87,veh3,sw_to_se,sw_to_se_1,1,182.37,11.0,nan,nan
12.88,veh3,sw_to_se,sw_to_se_1,1,182.48,11.0,nan,nan
12.89,veh3,sw_to_se,sw_to_se_1,1,182.59,11.0,nan,nan
12.9,veh3,sw_to_se,sw_to_se_1,1,182.7,11.0,nan,nan
12.91,veh3,sw_to_se,sw_to_se_1,1,182.81,11.0,nan,nan
12.92,veh3,sw_to_se,sw_to_se_1,1,182.92,11.0,nan,nan
12.93,veh3,sw_to_se,sw_to_se_1,1,183.03,11.0,nan,nan
12.94,veh3,sw_to_se,sw_to_se_1,1,183.14,11.0,nan,nan
12.95,veh3,sw_to_se,sw_to_se_1,1,183.25,11.0,nan,nan
12.96,veh3,sw_to_se,sw_to_se_1,1,183.36,11.0,nan,nan
12.97,veh3,sw_to_se,sw_to_se_1,1,183.47,11.0,nan,nan
12.98,veh3,sw_to_se,sw_to_se_1,1,183.58,11.0,nan,nan
12.99,veh3,sw_to_se,sw_to_se_1,1,183.69,11.0,nan,nan
13.0,veh3,sw_to_se,sw_to_se_1,1,183.8,11.0,nan,nan
13.01,veh3,sw_to_se,sw_to_se_1,1,183.91,11.0,nan,nan
13.02,veh3,sw_to_se,sw_to_se_1,1,184.02,11.0,nan,nan
13.03,veh3,sw_to_se,sw_to_se_1,1,184.13,11.0,nan,nan
13.04,veh3,sw_to_se,sw_to_se_1,1,184.24,11.0,nan,nan
13.05,veh3,sw_to_se,sw_to_se_1,1,184.35,11.0,nan,nan
13.06,veh3,sw_to_se,sw_to_se_1,1,184.46,11.0,nan,nan
13.07,veh3,sw_to_se,sw_to_se_1,1,184.57,11.0,nan,nan
13.08,veh3,sw_to_se,sw_to_se_1,1,184.68,11.0,nan,nan
13.09,veh3,sw_to_se,sw_to_se_1,1,184.79,11.0,nan,nan
13.1,veh3,sw_to_se,sw_to_se_1,1,184.9,11.0,nan,nan
13.11,veh3,sw_to_se,sw_to_se_1,1,185.01,11.0,nan,nan
13.12,veh3,sw_to_se,sw_to_se_1,1,185.12,11.0,nan,nan
13.13,veh3,sw_to_se,sw_to_se_1,1,185.23,11.0,nan,nan
13.14,veh3,sw_to_se,sw_to_se_1,1,185.34,11.04,nan,nan
