pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
9521,9.30383,CAM_DROP_PHY,9299,5,4.0,9.30383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9570,9.34433,CAM_DROP_PHY,9334,6,4.0,9.34433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9593,9.37083,CAM_DROP_PHY,9355,7,4.0,9.37083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9593,9.37083,CAM_DROP_PHY,9355,7,5.0,9.37083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9603,9.37233,CAM_DROP_PHY,9363,3,4.0,9.37233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9609,9.38458,CAM_DROP_PHY,9370,9,4.0,9.38458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9643,9.40308,CAM_DROP_PHY,9390,12,4.0,9.40308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9643,9.40308,CAM_DROP_PHY,9390,12,5.0,9.40308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9653,9.40383,CAM_DROP_PHY,9399,5,4.0,9.40383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9696,9.43983,CAM_DROP_PHY,9434,6,4.0,9.43983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9716,9.46608,CAM_DROP_PHY,9456,11,4.0,9.46608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9723,9.47233,CAM_DROP_PHY,9463,3,4.0,9.47233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9732,9.47733,CAM_DROP_PHY,9469,10,4.0,9.47733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9732,9.47733,CAM_DROP_PHY,9469,10,5.0,9.47733,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9757,9.49308,CAM_DROP_PHY,9484,8,4.0,9.49308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9775,9.50383,CAM_DROP_PHY,9499,5,4.0,9.50383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9815,9.53983,CAM_DROP_PHY,9534,6,4.0,9.53983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9835,9.56533,CAM_DROP_PHY,9555,7,4.0,9.56533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9835,9.56533,CAM_DROP_PHY,9555,7,5.0,9.56533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
9851,9.58458,CAM_DROP_PHY,9570,9,4.0,9.58458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9874,9.60308,CAM_DROP_PHY,9590,12,4.0,9.60308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9887,9.60383,CAM_DROP_PHY,9599,5,4.0,9.60383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9943,9.63983,CAM_DROP_PHY,9634,6,4.0,9.63983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9981,9.67733,CAM_DROP_PHY,9669,10,4.0,9.67733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9997,9.69308,CAM_DROP_PHY,9684,8,4.0,9.69308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
9997,9.69308,CAM_DROP_PHY,9684,8,5.0,9.69308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10018,9.70383,CAM_DROP_PHY,9699,5,4.0,9.70383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10069,9.73983,CAM_DROP_PHY,9734,6,4.0,9.73983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10069,9.73983,CAM_DROP_PHY,9734,6,5.0,9.73983,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10091,9.76258,CAM_DROP_PHY,9756,11,4.0,9.76258,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10090,9.76533,CAM_DROP_PHY,9755,7,4.0,9.76533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10110,9.77483,CAM_DROP_PHY,9770,9,4.0,9.77483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10147,9.80383,CAM_DROP_PHY,9799,5,4.0,9.80383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10196,9.83983,CAM_DROP_PHY,9834,6,4.0,9.83983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10228,9.87233,CAM_DROP_PHY,9863,3,4.0,9.87233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10228,9.87233,CAM_DROP_PHY,9863,3,5.0,9.87233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10234,9.88058,CAM_DROP_PHY,9869,10,4.0,9.88058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10234,9.88058,CAM_DROP_PHY,9869,10,5.0,9.88058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10259,9.89308,CAM_DROP_PHY,9884,8,4.0,9.89308,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10259,9.89308,CAM_DROP_PHY,9884,8,5.0,9.89308,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10280,9.90408,CAM_DROP_PHY,9899,5,4.0,9.90408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10339,9.93983,CAM_DROP_PHY,9934,6,4.0,9.93983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10360,9.96533,CAM_DROP_PHY,9955,7,4.0,9.96533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10360,9.96533,CAM_DROP_PHY,9955,7,5.0,9.96533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10375,9.97483,CAM_DROP_PHY,9970,9,4.0,9.97483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10400,10.0003,CAM_DROP_PHY,9990,12,4.0,10.0003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10407,10.0041,CAM_DROP_PHY,9999,5,4.0,10.0041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10457,10.0398,CAM_DROP_PHY,10034,6,4.0,10.0398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10479,10.0626,CAM_DROP_PHY,10056,11,4.0,10.0626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10493,10.0806,CAM_DROP_PHY,10069,10,4.0,10.0806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10493,10.0806,CAM_DROP_PHY,10069,10,5.0,10.0806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10507,10.0931,CAM_DROP_PHY,10084,8,4.0,10.0931,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10521,10.1003,CAM_DROP_PHY,10090,12,4.0,10.1003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10535,10.1041,CAM_DROP_PHY,10099,5,4.0,10.1041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10586,10.1341,CAM_DROP_PHY,10123,2,4.0,10.1341,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10604,10.1398,CAM_DROP_PHY,10134,6,4.0,10.1398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10631,10.1653,CAM_DROP_PHY,10155,7,4.0,10.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10631,10.1653,CAM_DROP_PHY,10155,7,5.0,10.1653,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10646,10.1748,CAM_DROP_PHY,10170,9,4.0,10.1748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10678,10.2041,CAM_DROP_PHY,10199,5,4.0,10.2041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10721,10.2398,CAM_DROP_PHY,10234,6,4.0,10.2398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10742,10.2653,CAM_DROP_PHY,10255,7,4.0,10.2653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10750,10.2723,CAM_DROP_PHY,10263,3,4.0,10.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10758,10.2806,CAM_DROP_PHY,10269,10,4.0,10.2806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10784,10.2893,CAM_DROP_PHY,10284,8,4.0,10.2893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10784,10.2893,CAM_DROP_PHY,10284,8,5.0,10.2893,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10672,10.3003,CAM_DROP_PHY,10190,12,4.0,10.3003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10796,10.3003,CAM_DROP_PHY,10290,12,4.0,10.3003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10857,10.3398,CAM_DROP_PHY,10334,6,4.0,10.3398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10884,10.3626,CAM_DROP_PHY,10356,11,4.0,10.3626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10883,10.3701,CAM_DROP_PHY,10355,7,4.0,10.3701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10900,10.3748,CAM_DROP_PHY,10370,9,5.0,10.3748,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
10927,10.4003,CAM_DROP_PHY,10390,12,4.0,10.4003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10932,10.4041,CAM_DROP_PHY,10399,5,4.0,10.4041,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10987,10.4701,CAM_DROP_PHY,10455,7,4.0,10.4701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
10994,10.4806,CAM_DROP_PHY,10469,10,4.0,10.4806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11015,10.4893,CAM_DROP_PHY,10484,8,4.0,10.4893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11035,10.5193,CAM_DROP_PHY,10499,5,4.0,10.5193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11091,10.5626,CAM_DROP_PHY,10556,11,4.0,10.5626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11091,10.5626,CAM_DROP_PHY,10556,11,5.0,10.5626,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11090,10.5701,CAM_DROP_PHY,10555,7,4.0,10.5701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11090,10.5701,CAM_DROP_PHY,10555,7,5.0,10.5701,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11107,10.5748,CAM_DROP_PHY,10570,9,4.0,10.5748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11107,10.5748,CAM_DROP_PHY,10570,9,5.0,10.5748,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11203,10.6696,CAM_DROP_PHY,10663,3,4.0,10.6696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11191,10.6701,CAM_DROP_PHY,10655,7,4.0,10.6701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11209,10.6806,CAM_DROP_PHY,10669,10,4.0,10.6806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11236,10.6893,CAM_DROP_PHY,10684,8,4.0,10.6893,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11236,10.6893,CAM_DROP_PHY,10684,8,5.0,10.6893,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11249,10.6991,CAM_DROP_PHY,10690,12,4.0,10.6991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11262,10.7193,CAM_DROP_PHY,10699,5,4.0,10.7193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11307,10.7398,CAM_DROP_PHY,10734,6,4.0,10.7398,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11307,10.7398,CAM_DROP_PHY,10734,6,5.0,10.7398,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11330,10.7626,CAM_DROP_PHY,10756,11,4.0,10.7626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11329,10.7701,CAM_DROP_PHY,10755,7,4.0,10.7701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11353,10.7748,CAM_DROP_PHY,10770,9,4.0,10.7748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11425,10.8701,CAM_DROP_PHY,10855,7,4.0,10.8701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11444,10.8806,CAM_DROP_PHY,10869,10,4.0,10.8806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11444,10.8806,CAM_DROP_PHY,10869,10,5.0,10.8806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11467,10.8986,CAM_DROP_PHY,10884,8,4.0,10.8986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11489,10.9193,CAM_DROP_PHY,10899,5,4.0,10.9193,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11551,10.9626,CAM_DROP_PHY,10956,11,4.0,10.9626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11550,10.9701,CAM_DROP_PHY,10955,7,4.0,10.9701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11574,10.9748,CAM_DROP_PHY,10970,9,4.0,10.9748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11602,10.9991,CAM_DROP_PHY,10990,12,5.0,10.9991,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11668,11.0696,CAM_DROP_PHY,11063,3,5.0,11.0696,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11674,11.0806,CAM_DROP_PHY,11069,10,4.0,11.0806,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11674,11.0806,CAM_DROP_PHY,11069,10,5.0,11.0806,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11686,11.0986,CAM_DROP_PHY,11084,8,4.0,11.0986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11686,11.0986,CAM_DROP_PHY,11084,8,5.0,11.0986,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11723,11.1091,CAM_DROP_PHY,11099,5,4.0,11.1091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11774,11.1396,CAM_DROP_PHY,11134,6,4.0,11.1396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11802,11.1626,CAM_DROP_PHY,11156,11,4.0,11.1626,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11802,11.1626,CAM_DROP_PHY,11156,11,5.0,11.1626,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11819,11.1886,CAM_DROP_PHY,11170,9,4.0,11.1886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11890,11.2701,CAM_DROP_PHY,11255,7,4.0,11.2701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11900,11.2756,CAM_DROP_PHY,11269,10,4.0,11.2756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11924,11.2986,CAM_DROP_PHY,11284,8,4.0,11.2986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11937,11.2991,CAM_DROP_PHY,11290,12,5.0,11.2991,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
11955,11.3091,CAM_DROP_PHY,11299,5,4.0,11.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12017,11.3686,CAM_DROP_PHY,11356,11,4.0,11.3686,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12032,11.3886,CAM_DROP_PHY,11370,9,4.0,11.3886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
11937,11.3991,CAM_DROP_PHY,11290,12,4.0,11.3991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12108,11.4696,CAM_DROP_PHY,11463,3,4.0,11.4696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12114,11.4756,CAM_DROP_PHY,11469,10,4.0,11.4756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12137,11.4986,CAM_DROP_PHY,11484,8,4.0,11.4986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12201,11.5396,CAM_DROP_PHY,11534,6,4.0,11.5396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12224,11.5686,CAM_DROP_PHY,11556,11,4.0,11.5686,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12223,11.5701,CAM_DROP_PHY,11555,7,4.0,11.5701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12241,11.5886,CAM_DROP_PHY,11570,9,4.0,11.5886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12363,11.6986,CAM_DROP_PHY,11684,8,4.0,11.6986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12387,11.7111,CAM_DROP_PHY,11699,5,4.0,11.7111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12446,11.7901,CAM_DROP_PHY,11770,9,4.0,11.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12521,11.8596,CAM_DROP_PHY,11855,7,4.0,11.8596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12543,11.8756,CAM_DROP_PHY,11869,10,4.0,11.8756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12543,11.8756,CAM_DROP_PHY,11869,10,5.0,11.8756,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12579,11.8941,CAM_DROP_PHY,11890,12,5.0,11.8941,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12595,11.9111,CAM_DROP_PHY,11899,5,4.0,11.9111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12640,11.9543,CAM_DROP_PHY,11934,6,4.0,11.9543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12671,11.9901,CAM_DROP_PHY,11970,9,4.0,11.9901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12579,11.9941,CAM_DROP_PHY,11890,12,4.0,11.9941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12803,12.1111,CAM_DROP_PHY,12099,5,4.0,12.1111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12835,12.1323,CAM_DROP_PHY,12123,2,4.0,12.1323,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12870,12.1596,CAM_DROP_PHY,12155,7,4.0,12.1596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12870,12.1596,CAM_DROP_PHY,12155,7,5.0,12.1596,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12903,12.1941,CAM_DROP_PHY,12190,12,4.0,12.1941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12968,12.2671,CAM_DROP_PHY,12263,3,4.0,12.2671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
12968,12.2671,CAM_DROP_PHY,12263,3,5.0,12.2671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
12974,12.2723,CAM_DROP_PHY,12269,10,4.0,12.2723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13019,12.3111,CAM_DROP_PHY,12299,5,4.0,12.3111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13057,12.3543,CAM_DROP_PHY,12334,6,4.0,12.3543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13057,12.3543,CAM_DROP_PHY,12334,6,5.0,12.3543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13080,12.3601,CAM_DROP_PHY,12356,11,4.0,12.3601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13094,12.3901,CAM_DROP_PHY,12370,9,4.0,12.3901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13094,12.3901,CAM_DROP_PHY,12370,9,5.0,12.3901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13180,12.4596,CAM_DROP_PHY,12455,7,4.0,12.4596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13208,12.4886,CAM_DROP_PHY,12484,8,4.0,12.4886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13221,12.4941,CAM_DROP_PHY,12490,12,4.0,12.4941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13300,12.5971,CAM_DROP_PHY,12587,4,5.0,12.5971,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13397,12.6671,CAM_DROP_PHY,12663,3,4.0,12.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13404,12.6723,CAM_DROP_PHY,12669,10,4.0,12.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13486,12.7418,CAM_DROP_PHY,12734,6,4.0,12.7418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13486,12.7418,CAM_DROP_PHY,12734,6,5.0,12.7418,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13505,12.7593,CAM_DROP_PHY,12755,7,4.0,12.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13506,12.7653,CAM_DROP_PHY,12756,11,4.0,12.7653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13522,12.7901,CAM_DROP_PHY,12770,9,4.0,12.7901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13551,12.7941,CAM_DROP_PHY,12790,12,4.0,12.7941,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13625,12.8886,CAM_DROP_PHY,12884,8,4.0,12.8886,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13811,13.0671,CAM_DROP_PHY,13063,3,4.0,13.0671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13811,13.0671,CAM_DROP_PHY,13063,3,5.0,13.0671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13818,13.0723,CAM_DROP_PHY,13069,10,4.0,13.0723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13857,13.1006,CAM_DROP_PHY,13090,12,4.0,13.1006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13868,13.1106,CAM_DROP_PHY,13099,5,4.0,13.1106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13919,13.1328,CAM_DROP_PHY,13123,2,4.0,13.1328,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13919,13.1328,CAM_DROP_PHY,13123,2,5.0,13.1328,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
13934,13.1418,CAM_DROP_PHY,13134,6,4.0,13.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13958,13.1653,CAM_DROP_PHY,13156,11,4.0,13.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13969,13.1901,CAM_DROP_PHY,13170,9,4.0,13.1901,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
13969,13.1901,CAM_DROP_PHY,13170,9,5.0,13.1901,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14047,13.2593,CAM_DROP_PHY,13255,7,4.0,13.2593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14076,13.2866,CAM_DROP_PHY,13284,8,4.0,13.2866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14153,13.3671,CAM_DROP_PHY,13363,3,4.0,13.3671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14153,13.3671,CAM_DROP_PHY,13363,3,5.0,13.3671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14190,13.4006,CAM_DROP_PHY,13390,12,4.0,13.4006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14190,13.4006,CAM_DROP_PHY,13390,12,5.0,13.4006,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14269,13.4876,CAM_DROP_PHY,13469,10,4.0,13.4876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14269,13.4876,CAM_DROP_PHY,13469,10,5.0,13.4876,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14299,13.5106,CAM_DROP_PHY,13499,5,4.0,13.5106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14344,13.5418,CAM_DROP_PHY,13534,6,4.0,13.5418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14344,13.5418,CAM_DROP_PHY,13534,6,5.0,13.5418,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14363,13.5613,CAM_DROP_PHY,13556,11,4.0,13.5613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14371,13.5671,CAM_DROP_PHY,13563,3,4.0,13.5671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14371,13.5671,CAM_DROP_PHY,13563,3,5.0,13.5671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14380,13.5851,CAM_DROP_PHY,13570,9,4.0,13.5851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14505,13.6866,CAM_DROP_PHY,13684,8,5.0,13.6866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14515,13.7006,CAM_DROP_PHY,13690,12,4.0,13.7006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14578,13.7593,CAM_DROP_PHY,13755,7,4.0,13.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14588,13.7703,CAM_DROP_PHY,13763,3,4.0,13.7703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14698,13.8876,CAM_DROP_PHY,13869,10,4.0,13.8876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14737,13.9106,CAM_DROP_PHY,13899,5,4.0,13.9106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14795,13.9391,CAM_DROP_PHY,13934,6,4.0,13.9391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14816,13.9613,CAM_DROP_PHY,13956,11,4.0,13.9613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14835,13.9851,CAM_DROP_PHY,13970,9,4.0,13.9851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14873,14.0006,CAM_DROP_PHY,13990,12,4.0,14.0006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14973,14.0873,CAM_DROP_PHY,14084,8,4.0,14.0873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15043,14.1371,CAM_DROP_PHY,14123,2,4.0,14.1371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15071,14.1601,CAM_DROP_PHY,14155,7,4.0,14.1601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15079,14.1703,CAM_DROP_PHY,14163,3,4.0,14.1703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15194,14.2876,CAM_DROP_PHY,14269,10,4.0,14.2876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15230,14.3061,CAM_DROP_PHY,14299,5,4.0,14.3061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15221,14.3091,CAM_DROP_PHY,14290,12,4.0,14.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15311,14.3613,CAM_DROP_PHY,14356,11,4.0,14.3613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15320,14.3703,CAM_DROP_PHY,14363,3,4.0,14.3703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15334,14.3851,CAM_DROP_PHY,14370,9,4.0,14.3851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15462,14.5003,CAM_DROP_PHY,14484,8,4.0,14.5003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15543,14.5666,CAM_DROP_PHY,14563,3,4.0,14.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15660,14.6713,CAM_DROP_PHY,14669,10,4.0,14.6713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15710,14.7061,CAM_DROP_PHY,14699,5,4.0,14.7061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15759,14.7391,CAM_DROP_PHY,14734,6,4.0,14.7391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15759,14.7391,CAM_DROP_PHY,14734,6,5.0,14.7391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
