time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
19.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
19.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.49,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.5,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
20.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.49,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.5,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
21.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.49,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.5,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
22.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
